Pr6Mn6Nb2Zn2O24,101.679243394
Sr6Ca2Fe7Ni1O24,135.955482743
Sr2La6Ti8O24,7.37896698611
La8Co6Ni2O24,47.0181371079
Ba7La1Fe8O24,66.0766101048
La8Mg2Ti6O24,24.13350925
La8Mn2V6O24,36.179510048
Sr4Ba4Mn6Co2O24,141.535229704
Y8Mn2Cr6O24,32.3684503397
Sm4Y4Cr8O24,2.5504414375
Ba8Zr4Co4O24,92.4493164052
Ba6Gd2Fe8O24,98.5115661808
Ba8Zr8O24,0.0
Y8Co6Ni2O24,61.5578071079
Ba6Zn2Co8O24,249.549443408
Pr8Mn6Co2O24,45.2879704953
La4Sr4Mn1Co7O24,68.4009027332
Pr6Nb2Zn2Co6O24,149.58971125
Y4Ba4Mn6Ni2O24,251.196620227
Sr8Mn7Co1O24,110.139317787
Dy4Y4Cr8O24,28.48129225
Y4Ba4Mn2Co6O24,149.948332694
Sr8Co4Ni4O24,178.939784859
Sr8Sc4V4O24,0.0
Y6Zn2Fe8O24,93.3858524289
Pr8Mg1Ga7O24,82.6646597145
La6Nd2Ga8O24,12.6328149464
Gd2Y6Co8O24,0.0
Pr8Mn6Cr2O24,31.351448144
Nd4Y4Ti8O24,46.69821725
Ba4Pr4Nb4Ni4O24,134.5064424
Ba4Pr4Nb6Fe2O24,211.4607162
Y6Ti2Zn2Co6O24,103.964993921
Sr8V6Cu2O24,165.733078594
La8V4Co4O24,31.378064
Ba8Hf4Zr3Fe1O24,1.1676399614
Pr8Cr4Fe4O24,0.0
Y4Sr4Fe2Co6O24,104.459645435
Sm2Y6Mn8O24,42.385498067
Pr4Nd4V8O24,23.2118070625
Pr8Ti7Ni1O24,125.215369688
La8V6Co2O24,61.213702625
Sr2Pr6Ti8O24,0.0
Ba8Mn1Ni7O24,265.270592068
Pr4Ca4Mn6Fe2O24,95.4547320607
Pr6Dy2Ga8O24,75.4658120833
Pr6Dy2Ti8O24,66.761333125
Gd2Y6Ni8O24,0.0
Sr7Sm1V8O24,20.0619416351
La8Sc6Cr2O24,0.0
Ba8Fe7Pd1O24,75.8782445399
Sr8Ni7Co1O24,252.767162288
Pr4Sr4Mn1Ni7O24,204.542100512
Y4Ca4Mn7Fe1O24,188.51316397
La4Ca4Co4Ni4O24,177.317832168
Ca4Sr4Mn7Fe1O24,132.392432958
Pr8Mn1Ni7O24,91.3449974628
Pr8Mn1V7O24,7.56564178181
La8Ga7Co1O24,11.847970823
La4Nd4Cr8O24,0.0
Sr8V4Co4O24,113.170480976
La8Co7Ni1O24,48.9115430065
Ba6Sn2Fe8O24,283.906453358
La6Gd2Cr8O24,0.0
Sr2Y6Ni8O24,123.233184145
Ba4Dy4Mn8O24,137.408712525
Ca8Co6Ni2O24,234.660650824
Ba8Fe6Rh2O24,36.5282198147
Sr4Ba4Mn6Ni2O24,177.752167907
Ba2Sr6Fe4Co4O24,109.488955989
Y6Mn8Zn2O24,77.0450205253
Ca2Y6Ti8O24,17.0003038125
Ca2La6Ti8O24,8.970625875
Ba7Sm1Fe8O24,78.6712295423
Ba8Zr2Fe6O24,53.5777137684
Sr7Gd1V8O24,28.6171985101
Sr4Ca4Co4Ni4O24,247.005095074
Y4Ho4Sc8O24,46.3580983125
Sr2Pr6Co8O24,38.1465154829
Ba6Sm2Fe8O24,88.1149313934
Y8Cr4Co4O24,34.2214622026
Pr8Sc7Cr1O24,17.6733958125
Ca4Pr4Cr8O24,51.4231023579
Ba6Ti2Mn6Zn2O24,209.634412781
Ho8Fe8O24,417.7519315
Pr8Mg2Fe6O24,0.0
Ba8Zr7Co1O24,0.0
Y8Mn2Ni6O24,31.5229081559
Pr4Sm4Ti8O24,70.1397815625
Ba8Fe4Pd4O24,41.601287871
Pr4Ca4Mn7Ni1O24,108.425979583
Ba8Fe4Ir4O24,0.0
Y4Sr4Ni4Co4O24,148.340548216
Sr8Fe6Ni2O24,134.35498302
Y6Ho2Ga8O24,76.5032664308
Y8Mn6Fe2O24,39.127470644
La6Ho2Cr8O24,0.0
Pr4Dy4V8O24,6.8901275625
Pr8Cr6Ni2O24,0.0
Sm2Y6Ga8O24,77.2377140833
Pr4Ba4Fe2Co6O24,130.347187757
La8Cr7Co1O24,0.0
Ca4Sr4Mn7Co1O24,151.898311103
Sr8Mg2V6O24,93.8114346912
Sr4Ba4Fe1Ni7O24,237.99271494
Pr6Ho2V8O24,0.0
Sr8V6Sn2O24,66.2624423437
Ba8Hf6Fe2O24,38.7490899228
Ba8Zr6Co2O24,28.9476692026
Ba8Mn4Fe4O24,100.815663616
Pr8Sc6Fe2O24,27.595994625
Y8V6Co2O24,8.6688716875
Sr8V6Pd2O24,182.417159594
La4Sm4V8O24,13.39023875
Y8Mn1V7O24,36.5545469302
Sr4Ca4Co7Ni1O24,166.21281277
Ba8Ta4Fe4O24,0.0
Ba4Y4Sc8O24,126.616163691
Ba4Ho4Fe8O24,254.265050483
Gd8Fe8O24,293.7439885
Sr4Ba4Mn2Co6O24,130.390352052
Sr4Ca4V8O24,66.9909409167
Sr6Ca2Mn4Fe4O24,98.7844184122
Ba6Mn8Zn2O24,276.217368746
Sr8V7Ir1O24,105.859697484
Y4Ca4Fe1Ni7O24,350.052570547
Y8V4Ni4O24,23.809066
Ba8Zn1Fe7O24,101.797990325
Sr4Ba4Fe2Ni6O24,223.816699449
Ba4Pr4Zr7Fe1O24,175.569397813
Sr8Mn7Ni1O24,113.869161889
Dy4Y4Fe8O24,34.10036925
La8Mn1V7O24,86.889654024
La1Y4Zn3Ni8O24,291.955557984
Dy2Y6Ga8O24,75.6574945
Sr2Pr6Fe8O24,48.3755925539
Ba6Cd1La1Fe8O24,114.554644486
Sr6Mn6Nb2Zn2O24,125.081234925
Ba4Sr4Ni6Co2O24,283.042429324
Ba8Mn4Co4O24,155.663046482
Sr6Ca2Ni8O24,298.245707431
Pr8Fe1Ni7O24,106.701246689
Ba2Pr6Sc8O24,65.9849631789
Ca2Y6Mn8O24,38.1925113587
Ba4Ce4Mn8O24,119.114167692
Ba8Al8O24,227.491284799
Y8Ga4Fe4O24,36.096681
Ba8Fe6Mo2O24,179.258723131
Y4Ca4Mn6Fe2O24,183.449190081
Y6Ti2Zn2Fe6O24,70.6664565
La8Ni8O24,128.935951716
La8Sc4Cr4O24,0.0
La6Dy2V8O24,44.856381
Ca2Y6Sc8O24,84.8759223664
Ba8Fe6Tc2O24,0.0
Y8Mn4Cr4O24,46.0103451793
La8Ti4Mn4O24,37.348833846
Sr6Hf2Zn2Fe6O24,196.095876287
Pr6Sm2Ga8O24,69.4770316667
Y4Sr4Mn7Ni1O24,165.45646046
Ba4Sr4Zn8O24,377.502008598
Y4Ho4Cr8O24,28.314724
Pr8Mn2Cr6O24,0.0
Sr6Ta2Zn2Co6O24,170.828354358
Ba4Pr4Ni8O24,214.364169074
Y4Sr4Ni6Co2O24,299.112578287
Pr4Ba4Mn1Co7O24,124.477908026
Ba8Hf7Co1O24,45.7531836013
Pr8V4Ni4O24,103.74396875
Ca8Mn2Ni6O24,336.224696788
La8Ti6Co2O24,141.470543625
Pr6Zr2Zn2Co6O24,123.826342921
Y8Sc6Fe2O24,25.9562147812
La4Sm4Ni8O24,150.508185653
Sr6Pr2V8O24,4.45796202206
Ba4Sr4Mn1Fe7O24,97.9185800222
Pr6Ho2Cr8O24,0.0
Pr6Dy2Co8O24,48.0411705302
Y8Cr4Ga4O24,40.70021975
Ba6Zr2Mn6Zn2O24,201.402112781
Sr2La6Cr8O24,0.0
La8V7Fe1O24,35.123221625
La5Zn3Ni8O24,304.216097984
Ba2Sr6Fe6Ni2O24,135.954460139
Y7Zn1Fe8O24,54.9497902145
Sr8V6Co2O24,109.582963917
Ba8Ga8O24,278.307781849
Ba4Pr4Ta7Fe1O24,286.014919019
Y6Mn6Nb2Zn2O24,88.4608474773
Ba4Sr4Fe7Co1O24,117.247059064
Ba8Hf6Co2O24,70.2166732026
Sr4Ca4Mn6Ni2O24,185.807039526
Y4Sr4Fe1Ni7O24,304.851246145
