formula,target
Ba2Sr6Fe4Co4O24,109.488955989
Ba2Sr6Fe4Ni4O24,183.271284153
Ba2Sr6Fe6Co2O24,105.722179614
Ba2Sr6Fe6Ni2O24,135.954460139
Ba2Sr6Fe7Co1O24,113.060643677
Ba2Sr6Fe7Ni1O24,110.285835802
Ba2Sr6Fe8O24,89.5029614657
Ba2Sr6Mn1Fe7O24,102.775420338
Ba2Sr6Mn2Fe6O24,96.0360383765
Ba2Sr6Mn4Fe4O24,86.699751058
Ba4Ba4Mn2Fe6O24,271.906597528
Ba4Sr4Al1Fe7O24,127.825789025
Ba4Sr4Al2Fe6O24,149.85009451
Ba4Sr4Al4Fe4O24,198.106664217
Ba4Sr4Al6Fe2O24,206.158236245
Ba4Sr4Fe1Co7O24,120.403529576
Ba4Sr4Fe1Ni7O24,242.96546494
Ba4Sr4Fe2Co6O24,123.754016388
Ba4Sr4Fe2Cu6O24,253.560445966
Ba4Sr4Fe2Ni6O24,228.169699449
Ba4Sr4Fe4Co4O24,126.798490013
Ba4Sr4Fe4Cu4O24,218.946397498
Ba4Sr4Fe4Ni4O24,184.901448591
Ba4Sr4Fe6Co2O24,117.249168138
Ba4Sr4Fe6Cu2O24,151.797440519
Ba4Sr4Fe6Ni2O24,137.583440952
Ba4Sr4Fe7Co1O24,117.247059064
Ba4Sr4Fe7Cu1O24,119.77883703
Ba4Sr4Fe7Ni1O24,113.092107877
Ba4Sr4Fe8O24,92.5437335409
Ba4Sr4Ga1Fe7O24,118.302657605
Ba4Sr4Ga2Fe6O24,145.197831669
Ba4Sr4Ga4Fe4O24,202.689679797
Ba4Sr4Ga6Fe2O24,251.771743647
Ba4Sr4Mn1Fe7O24,97.9185800222
Ba4Sr4Mn2Fe6O24,104.37297146
Ba4Sr4Mn4Fe4O24,104.244207537
Ba4Sr4Mn6Fe2O24,126.818170219
Ba4Sr4Mn7Fe1O24,133.883367445
Ba4Sr4Zn1Fe7O24,119.774983252
Ba4Sr4Zn2Fe6O24,150.472708246
Ba4Sr4Zn4Fe4O24,219.402133514
Ba4Sr4Zn6Fe2O24,294.89317499
Ba6Sr2Fe8O24,84.202505616
Ba7Sr1Fe8O24,80.7377666536
Ba7Sr1Mn1Fe7O24,87.7843631349
Ba7Sr1Mn2Fe6O24,93.6717096162
Sr4Ba4Fe1Co7O24,129.607779576
Sr4Ba4Fe1Ni7O24,237.99271494
Sr4Ba4Fe2Co6O24,118.103266388
Sr4Ba4Fe2Ni6O24,223.816699449
Sr4Ba4Mn6Fe2O24,122.431670219
Sr4Ba4Mn7Fe1O24,129.342617445
