Ba2Bi2Pr4Co8O24,106.70233503
Ba2Cd2Pr4Ni8O24,284.898189574
Ba2Mg6Fe8O24,515.805330466
Ba3Bi1Pr4Co8O24,109.033410819
Ba3Bi4La1Fe8O24,171.956702719
Ba3Cd1Pr4Ni8O24,257.075962699
Ba3Cd4La1Fe8O24,258.665309564
Ba4Bi4Fe8O24,187.39104625
Ba4Bi4Zr7Fe1O24,138.892854722
Ba4Cd4Fe8O24,278.984665216
Ba4Cd4Hf1Zr6Fe1O24,98.580755152
Ba4Cd4Zr7Fe1O24,151.553671152
Ba4Ce4Mn8O24,119.114167692
Ba4Er4Mn8O24,150.999876359
Ba4Mg4Fe8O24,408.488586216
Ba5Bi2La1Fe8O24,127.378189206
Ba5Cd2La1Fe8O24,166.187428867
Ba6Bi1La1Fe8O24,93.4258071256
Ba6Bi2Fe8O24,129.323671733
Ba6Bi2Zr7Fe1O24,0.202289180555
Ba6Cd1La1Fe8O24,114.554644486
Ba6Cd2Fe8O24,175.579596453
Ba6Cd2Hf1Zr6Fe1O24,0.0
Ba6Cd2Zr7Fe1O24,59.183823902
Ba6Ce2Fe8O24,120.214815608
Ba6Mg2Fe8O24,236.664681953
Ba7Bi1Fe8O24,100.949224712
Ba7Bi1Zr7Fe1O24,0.0
Ba7Cd1Fe8O24,126.886312072
Ba7Cd1Hf1Zr6Fe1O24,0.0
Ba7Cd1Zr7Fe1O24,22.478400277
Ba7Ce1Fe8O24,87.3132966495
Ba7Mg1Fe8O24,156.229729822
Bi1Ba3Sr4Fe2Co6O24,125.292207611
Bi2Ba2Sr4Fe2Co6O24,126.881898834
Bi4Pr4Co8O24,69.4735155302
Bi4Sr4Fe2Co6O24,170.388617304
Cd4Pr4Ni8O24,298.368831324
Mg8Fe8O24,636.339324716
Sr4Mg4V8O24,283.093127667
Sr6Mg2V8O24,118.9471195
Sr7Mg1V8O24,71.0907635772
