formula,target
Sr7Ho1V8O24,34.8221973851
Pr8Mg2Ga6O24,110.052006054
La6Gd2Sc8O24,30.22875
La4Sm4Ti8O24,50.8263675
La4Ca4Mn7Fe1O24,94.433508918
Ba8Ni7Co1O24,245.692438878
Ba4Pr4Hf4Ni4O24,230.921904608
Sr2La6Cr8O24,0.0
Ba8Zr3Nb4Fe1O24,10.5881855
Y8Mg4Ni4O24,0.0
Pr4Dy4Cr8O24,9.106651
Y8Ti7Mn1O24,65.7797960302
Y4Ba4Mn2Fe6O24,950.227905877
Y8Mg1Ni7O24,0.0
Pr4Ca4Ni7Co1O24,259.216571222
Pr8V7Fe1O24,0.0
Sr4La4V8O24,23.6626028272
Y6Zn2Ni8O24,228.914530895
Pr8Mn1Cr7O24,0.0
Ca2La6Co8O24,50.0254523342
Pr6Ti2Zn2Co6O24,102.665207858
Pr8Mg2Co6O24,0.0
La8Sc8O24,0.0
Pr8Ti6Ni2O24,178.137720437
Ba6La2Mn2Fe6O24,69.972385481
Y4Ba4Mn7Ni1O24,231.481855293
Ba4Sr4Ga8O24,289.712977799
Y8Mn8O24,38.8036348587
Ba5Sn2La1Fe8O24,276.028720831
Ba4Mg4Fe8O24,408.488586216
La8Mn7Ni1O24,31.343352695
La8Ga7Co1O24,11.847970823
Ca4Ba4Mn1Co7O24,189.952208134
Pr8Mg2V6O24,0.0
La4Nd4Ga8O24,15.4429064062
La8Fe2Ni6O24,102.514385537
Sr8Mn4Ni4O24,187.875800187
Ba8Hf4Co4O24,131.350152405
Ba6Ta2Zn2Co6O24,200.268881441
Pr8Ga7Co1O24,56.5407125895
Ca4Y4Cr8O24,63.9648556079
La8Ti7Co1O24,88.3802996944
La8Mn4Fe4O24,0.0
Ba8Ni6Co2O24,250.252038324
Ba4Sr4Mn4Fe4O24,104.244207537
Ca8Fe4Ni4O24,291.099073324
Pr4Sr4Mn7Fe1O24,61.576363168
Sr8Mn7Ni1O24,113.869161889
Ca8Fe8O24,183.350687466
Pr4Ca4Fe2Co6O24,129.319113662
Pr6Zn2Fe8O24,117.557011554
Y6Hf2Zn2Ni6O24,187.427676662
La4Ca4Mn6Co2O24,100.117426727
Sr6Ca2Fe4Co4O24,117.143168942
La6Gd2Co8O24,0.0
Pr4Sr4Mn6Ni2O24,86.8301581013
Y8V6Ni2O24,47.2079029375
Ba8Zr8O24,0.0
Pr4Ho4V8O24,7.0559253125
Ca2Pr6Cr8O24,13.8924376789
Sm4Y4Mn8O24,44.4093612753
Y8Mn2Ni6O24,31.5229081559
Ca2La6Cr8O24,0.0
La8Mn6Co2O24,48.994329144
La8Cr1Fe7O24,0.0
La4Ca4Mn1Ni7O24,247.474246653
Ba4Ca4Fe1Co7O24,187.894408571
Y4Sr4Ni7Co1O24,210.32978743
Y8Fe4Ni4O24,36.2234796079
Ba8Ta4Fe4O24,0.0
Ba2Sr6Co8O24,106.745758739
Ba7Sr1Fe8O24,80.7377666536
Ba4La4Ti8O24,13.804608375
La4Sr4Mn7Fe1O24,53.128244668
Y4Ca4Fe2Co6O24,76.9784094743
Ba4Sr4Zn2Fe6O24,150.472708246
Sr4Ba4Co6Ni2O24,170.627480966
Pr8Mn7Ni1O24,65.031540945
La6Zn2Ni8O24,241.991215895
Ba4Pr4Nb6Co2O24,251.36028695
Y8Ti4Co4O24,7.0009685
La4Ca4Mn6Fe2O24,94.837602144
Pr8Mn2Co6O24,29.3008151019
Sr8Zr1V7O24,24.1527620726
Y8Cr6Co2O24,28.6637588513
Pr6Dy2Cr8O24,0.0
Ba8Hf7Fe1O24,23.5011419614
Ba8Y2Fe6O24,63.1512971348
Ba7Sn1Fe8O24,185.404210656
Ca4Pr4Mn8O24,37.033060192
Pr8Mn7Cr1O24,34.251060668
Y8Mg1Co7O24,0.0
Ba8Fe6Ru2O24,12.9458568039
Ba6La2Fe6Co2O24,89.7212986079
Pr8Mn7Co1O24,41.2956968437
Y4Sr4Mn7Fe1O24,150.801863418
La4Nd4Mn8O24,40.835433942
Ca4Y4V8O24,0.0
Pr8Mn1Ga7O24,54.666157524
Ba7Sn1Zr7Fe1O24,21.172087375
Gd2Y6Fe8O24,0.0
Ba6Hf2Zn2Fe6O24,229.790128281
Sr8V4Re4O24,35.0703869833
Dy2Y6Sc8O24,34.8683784583
Ca4La4Ga8O24,139.370003947
Y4Ca4Mn1Ni7O24,346.902034252
Ba8Fe7Co1O24,91.4620807359
Y8Mg1Ti7O24,27.90730325
Y8Ti4Fe4O24,13.4709235
Pr6Dy2Sc8O24,36.1816244687
Sr4Ca4Mn4Ni4O24,240.576558169
Ba8Y4Fe4O24,64.5049606079
Sr2Pr6Ni8O24,152.42942927
Pr4Gd4Sc8O24,26.50926775
Sr8V7Fe1O24,50.4471564427
La8Fe4Ni4O24,0.0
Sr4Pr4Ti8O24,0.0
Ca4Y4Fe8O24,74.8181406079
Y4Ho4Ni8O24,86.5192126105
Y6Hf2Zn2Fe6O24,137.488659125
Ba4Ca4Mn1Co7O24,180.660958134
Y8Mn1Ga7O24,70.4541653573
Sr2Pr6Ga8O24,135.991885163
Pr4Dy4Ni8O24,150.562981466
Pr4Sr4Mn6Fe2O24,56.852612394
Ca8Fe2Ni6O24,342.040019378
Ba8Fe1Co7O24,133.030324873
Y8Mg4Ti4O24,5.974325
Y8V4Co4O24,289.029515
Ba8Fe7Rh1O24,56.1529987529
La8Mn6Fe2O24,43.995693519
La8Mg2Mn6O24,0.0
Sr4Pr4Cr8O24,54.4675418333
Sr8V4Ru4O24,90.435045
Y8Mn1V7O24,36.5545469302
Sr6La2V8O24,27.1330052408
Ca8V8O24,0.0
Pr4Nd4Ga8O24,74.5637353438
Pr8Mn2V6O24,35.6929084386
Ba6Ti2Zn2Fe6O24,241.537702912
La8Ti7Fe1O24,79.2325764722
Ba6Ca2Fe8O24,118.303763453
Ba8Zr5Zn2Fe1O24,79.3342931526
