Pr4Dy4Co8O24,50.8392286552
Pr4Dy4Cr8O24,9.106651
Pr4Dy4Fe8O24,51.31971375
Pr4Dy4Ga8O24,90.00434745
Pr4Dy4Mn8O24,56.733026192
Pr4Dy4Ni8O24,150.562981466
Pr4Dy4Sc8O24,43.1287284375
Pr4Dy4Ti8O24,95.226843375
Pr4Dy4V8O24,6.8901275625
Pr4Gd4Co8O24,0.0
Pr4Gd4Cr8O24,0.0
Pr4Gd4Fe8O24,0.0
Pr4Gd4Ga8O24,78.3502295312
Pr4Gd4Mn8O24,0.0
Pr4Gd4Ni8O24,0.0
Pr4Gd4Sc8O24,26.50926775
Pr4Gd4Ti8O24,55.0100621875
Pr4Gd4V8O24,0.0
Pr4Ho4Co8O24,57.3822137802
Pr4Ho4Cr8O24,10.51108275
Pr4Ho4Fe8O24,52.52667425
Pr4Ho4Ga8O24,91.3811395875
Pr4Ho4Mn8O24,60.862885192
Pr4Ho4Ni8O24,154.697466591
Pr4Ho4Sc8O24,49.581503375
Pr4Ho4Ti8O24,103.2663285
Pr4Ho4V8O24,7.0559253125
Pr6Dy2Co8O24,48.0411705302
Pr6Dy2Cr8O24,0.0
Pr6Dy2Fe8O24,51.238815375
Pr6Dy2Ga8O24,75.4658120833
Pr6Dy2Mn8O24,50.708099692
Pr6Dy2Ni8O24,138.758173341
Pr6Dy2Sc8O24,36.1816244687
Pr6Dy2Ti8O24,66.761333125
Pr6Dy2V8O24,0.0
Pr6Gd2Co8O24,0.0
Pr6Gd2Cr8O24,0.0
Pr6Gd2Fe8O24,0.0
Pr6Gd2Ga8O24,67.7439449583
Pr6Gd2Mn8O24,0.0
Pr6Gd2Ni8O24,0.0
Pr6Gd2Sc8O24,26.491269125
Pr6Gd2Ti8O24,42.3440435938
Pr6Gd2V8O24,0.0
Pr6Ho2Co8O24,47.4586630927
Pr6Ho2Cr8O24,0.0
Pr6Ho2Fe8O24,52.565170625
Pr6Ho2Ga8O24,76.7577252083
Pr6Ho2Mn8O24,53.390279192
Pr6Ho2Ni8O24,141.471165903
Pr6Ho2Sc8O24,40.0673869375
Pr6Ho2Ti8O24,71.1848256875
Pr6Ho2V8O24,0.0
