Index,composition,target,pred-0,uncertainty
0,Sr4Mg4V8O24,283.0931396484375,141.56919860839844,10.8128080368042
1,Sr8Y2V6O24,93.84230041503906,80.60684967041016,11.236407279968262
2,Ba7Pr1Fe8O24,68.67919921875,63.41212844848633,5.303344249725342
3,Pr6Hf2Zn2Fe6O24,127.30670928955078,168.24990844726562,14.208556175231934
4,La4Sr4Mn7Co1O24,60.285091400146484,62.749176025390625,2.7904646396636963
5,Ba4Sr4Ga1Fe7O24,118.30265808105469,124.96202087402344,5.496920585632324
6,La6Ti2Zn2Co6O24,140.79148864746094,119.63741302490234,5.500315189361572
7,La6Sm2Cr8O24,0.0,0.20562744140625,0.8007060885429382
8,Sr4Ba4Fe2Co6O24,118.10326385498047,127.40591430664062,5.043400764465332
9,Sr4La1Zn3Ni8O24,381.1078186035156,241.5833740234375,222.91590881347656
10,Sr8V4Sn4O24,82.9134750366211,169.57093811035156,14.868030548095703
11,Y6Ta2Zn2Fe6O24,127.74021911621094,130.04217529296875,25.05021858215332
12,Pr4Sr4Mn4Ni4O24,125.5711441040039,108.2245864868164,3.7581961154937744
13,Ca8Fe2Co6O24,193.22946166992188,174.90142822265625,7.2856669425964355
14,La8Ti7Fe1O24,79.23257446289062,83.1514892578125,6.1333136558532715
15,Y4Ca4Mn6Co2O24,193.9698486328125,190.18838500976562,7.736635208129883
16,Pr8Ti7Cr1O24,57.608848571777344,78.34217071533203,5.503737449645996
17,La6Ta2Mn6Zn2O24,96.27921295166016,101.03478240966797,3.8527331352233887
18,Y4Ca4Mn6Fe2O24,183.44918823242188,185.36825561523438,7.591062545776367
19,Y8V7Cr1O24,0.0,-0.04328155517578125,0.9093638062477112
20,Nd2Y6Ti8O24,45.062381744384766,44.07852554321289,3.0120058059692383
21,Sr4Y4Ga8O24,221.76800537109375,205.26190185546875,12.023693084716797
22,Ca4Y4Fe8O24,74.8181381225586,48.407100677490234,4.226419448852539
23,Ba8Zr3Fe1Cu4O24,149.6111602783203,145.13914489746094,8.608609199523926
24,Ba4Pr4Nb7Co1O24,207.51571655273438,250.23068237304688,19.214717864990234
25,Pr8Sc4Ni4O24,110.7169418334961,110.18804168701172,6.153718948364258
26,Gd4Y4Fe8O24,0.0,-0.27603912353515625,0.9716086387634277
27,Y4Ca4Fe1Ni7O24,350.0525817871094,353.30084228515625,13.854911804199219
28,Ba8Zr6Fe1Ni1O24,22.641263961791992,-0.5921401977539062,1.4378260374069214
29,Ca2Y6Ga8O24,139.06216430664062,144.9462890625,7.632193565368652
30,Sr8V6Fe2O24,71.47962188720703,61.65008544921875,5.884113311767578
31,Pr6Dy2Ti8O24,66.7613296508789,55.29267883300781,4.218631267547607
32,Sr4Ca4Ni6Co2O24,315.5148620605469,311.83599853515625,12.015799522399902
33,Ba4Pr4Nb6Ni2O24,321.98956298828125,270.94451904296875,21.58413314819336
34,Y6Nb2Zn2Co6O24,119.65758514404297,144.53221130371094,9.494603157043457
35,Ba4Sr4Fe8O24,92.54373168945312,104.80370330810547,5.6508469581604
36,Ba8Mn7Ni1O24,182.07542419433594,176.40716552734375,8.69070053100586
37,Pr4Sm4Ti8O24,70.13977813720703,56.272254943847656,4.839170455932617
38,Ba4Ca4Fe2Co6O24,205.56402587890625,190.02609252929688,7.9768571853637695
39,La8Mn1Co7O24,27.992639541625977,33.63288879394531,2.9661548137664795
40,Sr4Ba4Mn1Ni7O24,255.47898864746094,255.257080078125,9.809452056884766
41,Ca8Co7Ni1O24,207.90480041503906,208.97073364257812,8.60486125946045
42,Pr8Fe4Co4O24,40.80701446533203,36.43645477294922,3.9188570976257324
43,Sr8V4Ga4O24,134.24490356445312,148.0056915283203,13.758706092834473
44,Bi4Pr4Co8O24,69.47351837158203,109.63570404052734,7.443968296051025
45,La1Pr4Zn3Co8O24,172.42019653320312,155.03912353515625,10.67269229888916
46,Pr4Sr4Mn2Co6O24,65.64422607421875,76.76109313964844,4.432381629943848
47,Pr4Ca4Mn1Ni7O24,252.6114959716797,258.64886474609375,9.831364631652832
48,Ba6Cd2Fe8O24,175.57958984375,183.35821533203125,9.67669677734375
49,Ba8Fe4Cu4O24,198.06185913085938,193.04293823242188,8.3139066696167
50,Ba6La2Fe6Co2O24,89.72129821777344,103.63499450683594,5.555910587310791
51,La6Dy2Sc8O24,0.0,-0.32216644287109375,1.1865572929382324
52,Y8Ga7Fe1O24,60.54108428955078,62.48440933227539,5.149266242980957
53,Y8Ti6Mn2O24,78.30398559570312,77.4866943359375,7.322971343994141
54,Ba7Zn1Co8O24,177.28302001953125,182.61558532714844,9.990692138671875
55,Y4Ba4Mn4Ni4O24,292.53607177734375,276.7743225097656,12.42299747467041
56,Sr8V6Co2O24,109.58296203613281,92.45962524414062,6.658483028411865
57,Pr8Ga4Fe4O24,37.47380447387695,33.80420684814453,2.8603405952453613
58,La4Ho4Co8O24,71.22675323486328,74.69645690917969,4.110046863555908
59,Y6Zr2Zn2Co6O24,116.8908920288086,115.4359359741211,5.605375289916992
60,Ba4Pr4Ta6Co2O24,294.41571044921875,297.7728271484375,34.304893493652344
61,Ba8Zr5Zn2Fe1O24,79.33428955078125,103.97674560546875,8.089229583740234
62,Sr8Ni4Co4O24,181.2952880859375,183.06011962890625,7.785891056060791
63,Sr4Ba4Mn4Ni4O24,199.00234985351562,208.27081298828125,7.334980487823486
64,Sr6Nb2Zn2Ni6O24,306.6669006347656,268.45672607421875,14.02655029296875
65,Pr6Sm2Mn8O24,41.664527893066406,42.06572723388672,2.115703821182251
66,Ba8Zr6Fe1Co1O24,19.46088409423828,-0.39715576171875,1.1973075866699219
67,Sr4Pr4Sc8O24,102.39574432373047,100.07762908935547,6.421846866607666
68,Ba4Sr4Co7Ni1O24,148.87388610839844,154.5738525390625,5.736025333404541
69,Pr4Dy4Sc8O24,43.128726959228516,37.506690979003906,3.016737937927246
70,Sr6Ta2Zn2Ni6O24,302.9858703613281,299.309326171875,13.990267753601074
71,Ba4Ca4Mn1Co7O24,180.6609649658203,194.21463012695312,7.487975597381592
72,Y4Ba4Ni6Co2O24,362.4610595703125,373.4951477050781,13.554036140441895
73,La4Sr4Mn2Co6O24,55.94984436035156,69.4833984375,3.7595860958099365
74,Ca4Sr4Co4Ni4O24,244.8003387451172,254.27047729492188,9.194765090942383
75,La4Nd4Co8O24,41.17090606689453,37.865745544433594,3.7302956581115723
76,Sr6Ca2Co8O24,111.06671905517578,110.88353729248047,6.035333156585693
77,Y8Cr2Fe6O24,14.178747177124023,20.83721923828125,3.026611089706421
78,La4Ho4Cr8O24,0.0,-0.24423980712890625,0.9675517082214355
79,Pr8Ti6Fe2O24,105.44236755371094,114.66659545898438,9.955728530883789
80,La6Ho2Sc8O24,0.0,-0.310577392578125,1.3343576192855835
81,Ba4La4V8O24,79.64652252197266,62.488182067871094,6.170158386230469
82,Y6Ho2Ti8O24,53.68625259399414,47.36411666870117,3.129450559616089
83,Ba4Y4Fe8O24,120.02645111083984,110.37810516357422,10.664186477661133
84,La6Ta2Zn2Ni6O24,186.8357696533203,196.04177856445312,8.811406135559082
85,Ba4Pr4Ta6Fe2O24,281.1024475097656,285.93408203125,38.19540023803711
86,Sr8Zr1V7O24,24.152761459350586,25.588027954101562,3.585967540740967
87,Sr8Mn2Co6O24,106.51478576660156,98.35347747802734,4.2204437255859375
88,Ba4Sr4Mn7Ni1O24,160.43479919433594,160.78575134277344,5.7985076904296875
89,La4Ho4V8O24,47.26926040649414,41.494911193847656,5.922458171844482
90,La8Sc6Mn2O24,0.0,0.7413253784179688,2.270540952682495
91,Ba3Sn1Pr4Ni8O24,263.8395690917969,258.3047790527344,9.074819564819336
92,Pr4Ba4Mn1Co7O24,124.4779052734375,118.9952621459961,6.886739730834961
