Index,composition,target,pred-0,uncertainty
0,Ba4Sr4Fe7Cu1O24,119.77883911132812,128.59591674804688,4.294328689575195
1,Ba4Pr4Nb6Fe2O24,211.46070861816406,213.96359252929688,27.592708587646484
2,Pr4Ba4Mn4Co4O24,100.20795440673828,100.60899353027344,5.881513595581055
3,La6Zr2Mn6Zn2O24,95.34310913085938,108.67831420898438,3.5590741634368896
4,Ba8Mn6Ni2O24,185.19786071777344,197.63140869140625,7.5650763511657715
5,La4Ba4Fe2Ni6O24,189.6483612060547,199.04244995117188,6.572718143463135
6,Pr8V7Cr1O24,0.0,0.3064117431640625,1.6230305433273315
7,La6Gd2Fe8O24,0.0,-0.2407379150390625,0.7563356757164001
8,Ba4Pr4Zr6Co2O24,47.369346618652344,154.04193115234375,26.006526947021484
9,Sr7Mn8Zn1O24,122.48701477050781,114.40515899658203,3.950305223464966
10,Ba7Mg1Fe8O24,156.229736328125,124.85386657714844,27.756427764892578
11,Ba8Hf6Fe2O24,38.749088287353516,24.503623962402344,3.9926416873931885
12,Y6Ho2Cr8O24,21.281389236450195,19.30756378173828,2.4441897869110107
13,Y6Ho2Mn8O24,46.95075225830078,48.00004959106445,1.7100865840911865
14,Pr4Nd4Cr8O24,1.4009727239608765,2.7160186767578125,1.787950873374939
15,La4Ho4Ti8O24,62.110809326171875,66.55885314941406,4.772688865661621
16,Y4Ho4Ga8O24,82.99657440185547,83.15801239013672,3.9021146297454834
17,La6Ho2Cr8O24,0.0,-0.5692062377929688,0.9385603070259094
18,Ba2La6Cr8O24,16.66840934753418,8.822532653808594,3.189650774002075
19,Y8Mn1Fe7O24,26.70380973815918,29.851661682128906,2.737255811691284
20,La6Zn2Ni8O24,241.9912109375,228.12124633789062,7.529599666595459
21,Sr8V7Cu1O24,112.94910430908203,108.48802185058594,4.983063220977783
22,Pr6Ho2Cr8O24,0.0,1.027984619140625,1.2761845588684082
23,Pr6Ho2Sc8O24,40.067386627197266,36.551856994628906,2.404320001602173
24,Pr4Dy4Mn8O24,56.73302459716797,55.370628356933594,2.1703338623046875
25,La4Ba4Ni6Co2O24,237.06234741210938,239.41815185546875,8.072071075439453
