Index,composition,target,pred-0,uncertainty
0,Sr4Mg4V8O24,283.0931396484375,183.24249267578125,21.543834686279297
1,Sr8Y2V6O24,93.84230041503906,63.46982192993164,3.553379774093628
2,Ba7Pr1Fe8O24,68.67919921875,68.1636962890625,3.7517950534820557
3,Pr6Hf2Zn2Fe6O24,127.30670928955078,131.54502868652344,11.728803634643555
4,La4Sr4Mn7Co1O24,60.285091400146484,59.689090728759766,2.747091293334961
5,Ba4Sr4Ga1Fe7O24,118.30265808105469,132.32449340820312,4.349154472351074
6,La6Ti2Zn2Co6O24,140.79148864746094,132.7001953125,4.724584579467773
7,La6Sm2Cr8O24,0.0,-0.5930328369140625,0.8212988972663879
8,Sr4Ba4Fe2Co6O24,118.10326385498047,127.23171997070312,3.8400208950042725
9,Sr4La1Zn3Ni8O24,381.1078186035156,243.94967651367188,91.05821228027344
10,Sr8V4Sn4O24,82.9134750366211,180.76992797851562,8.577059745788574
11,Y6Ta2Zn2Fe6O24,127.74021911621094,122.15582275390625,14.589635848999023
12,Pr4Sr4Mn4Ni4O24,125.5711441040039,115.28652954101562,4.781092643737793
13,Ca8Fe2Co6O24,193.22946166992188,185.06356811523438,6.2297821044921875
14,La8Ti7Fe1O24,79.23257446289062,79.36402130126953,3.4068782329559326
15,Y4Ca4Mn6Co2O24,193.9698486328125,187.1414031982422,7.058803558349609
16,Pr8Ti7Cr1O24,57.608848571777344,76.50133514404297,2.9197494983673096
17,La6Ta2Mn6Zn2O24,96.27921295166016,107.57331085205078,3.2273552417755127
18,Y4Ca4Mn6Fe2O24,183.44918823242188,193.4972381591797,5.895625591278076
19,Y8V7Cr1O24,0.0,-0.2750244140625,0.9361953735351562
20,Nd2Y6Ti8O24,45.062381744384766,42.3771858215332,1.4642680883407593
21,Sr4Y4Ga8O24,221.76800537109375,204.03924560546875,10.434414863586426
22,Ca4Y4Fe8O24,74.8181381225586,45.558998107910156,3.5961132049560547
23,Ba8Zr3Fe1Cu4O24,149.6111602783203,170.1731414794922,10.21399211883545
24,Ba4Pr4Nb7Co1O24,207.51571655273438,256.6458740234375,19.8962345123291
25,Pr8Sc4Ni4O24,110.7169418334961,107.69298553466797,6.905644416809082
26,Gd4Y4Fe8O24,0.0,-0.1669769287109375,0.8828219771385193
27,Y4Ca4Fe1Ni7O24,350.0525817871094,361.97882080078125,11.40870189666748
28,Ba8Zr6Fe1Ni1O24,22.641263961791992,-0.27529144287109375,0.8907967209815979
29,Ca2Y6Ga8O24,139.06216430664062,145.8009490966797,6.595160007476807
30,Sr8V6Fe2O24,71.47962188720703,42.47655487060547,5.979203701019287
