Index,composition,target,pred-0,uncertainty
0,Sr4Mg4V8O24,283.0931396484375,157.52854919433594,7.97642183303833
1,Sr8Y2V6O24,93.84230041503906,86.49463653564453,5.327391624450684
2,Ba7Pr1Fe8O24,68.67919921875,68.95149230957031,4.317060470581055
3,Pr6Hf2Zn2Fe6O24,127.30670928955078,149.53102111816406,11.104032516479492
4,La4Sr4Mn7Co1O24,60.285091400146484,59.79643630981445,2.427964210510254
5,Ba4Sr4Ga1Fe7O24,118.30265808105469,129.56021118164062,3.716423511505127
6,La6Ti2Zn2Co6O24,140.79148864746094,119.68522644042969,6.240970611572266
7,La6Sm2Cr8O24,0.0,0.2763671875,0.6145451068878174
8,Sr4Ba4Fe2Co6O24,118.10326385498047,123.46150207519531,3.4972290992736816
9,Sr4La1Zn3Ni8O24,381.1078186035156,75.57888793945312,23.693544387817383
10,Sr8V4Sn4O24,82.9134750366211,175.50225830078125,7.488124847412109
11,Y6Ta2Zn2Fe6O24,127.74021911621094,154.38949584960938,14.373780250549316
12,Pr4Sr4Mn4Ni4O24,125.5711441040039,114.68795013427734,3.996422529220581
13,Ca8Fe2Co6O24,193.22946166992188,174.65692138671875,5.0324201583862305
14,La8Ti7Fe1O24,79.23257446289062,82.98646545410156,6.231622695922852
15,Y4Ca4Mn6Co2O24,193.9698486328125,192.39178466796875,5.548062324523926
16,Pr8Ti7Cr1O24,57.608848571777344,76.98516845703125,4.728049278259277
17,La6Ta2Mn6Zn2O24,96.27921295166016,100.47152709960938,3.200305223464966
18,Y4Ca4Mn6Fe2O24,183.44918823242188,184.24716186523438,5.518328666687012
19,Y8V7Cr1O24,0.0,-0.29911041259765625,0.8831151127815247
20,Nd2Y6Ti8O24,45.062381744384766,42.95317459106445,1.7668120861053467
21,Sr4Y4Ga8O24,221.76800537109375,193.0281982421875,7.3513031005859375
22,Ca4Y4Fe8O24,74.8181381225586,65.84919738769531,6.12656307220459
23,Ba8Zr3Fe1Cu4O24,149.6111602783203,144.86172485351562,7.548581600189209
24,Ba4Pr4Nb7Co1O24,207.51571655273438,233.18984985351562,14.778563499450684
25,Pr8Sc4Ni4O24,110.7169418334961,116.65731811523438,5.315855979919434
26,Gd4Y4Fe8O24,0.0,-0.13712310791015625,0.720786452293396
27,Y4Ca4Fe1Ni7O24,350.0525817871094,354.08306884765625,8.372526168823242
28,Ba8Zr6Fe1Ni1O24,22.641263961791992,-0.2896881103515625,1.158393144607544
29,Ca2Y6Ga8O24,139.06216430664062,145.3462677001953,6.575906276702881
30,Sr8V6Fe2O24,71.47962188720703,60.16717529296875,5.981893062591553
31,Pr6Dy2Ti8O24,66.7613296508789,54.05234909057617,4.439054012298584
32,Sr4Ca4Ni6Co2O24,315.5148620605469,312.961181640625,7.655340194702148
33,Ba4Pr4Nb6Ni2O24,321.98956298828125,193.36236572265625,34.18458557128906
34,Y6Nb2Zn2Co6O24,119.65758514404297,138.8780517578125,8.374078750610352
35,Ba4Sr4Fe8O24,92.54373168945312,101.09566497802734,4.2181396484375
36,Ba8Mn7Ni1O24,182.07542419433594,179.57266235351562,6.795492649078369
37,Pr4Sm4Ti8O24,70.13977813720703,62.14286422729492,4.195981979370117
38,Ba4Ca4Fe2Co6O24,205.56402587890625,181.6871795654297,4.810868263244629
39,La8Mn1Co7O24,27.992639541625977,38.09943389892578,3.3622477054595947
40,Sr4Ba4Mn1Ni7O24,255.47898864746094,251.68035888671875,8.689693450927734
41,Ca8Co7Ni1O24,207.90480041503906,188.72933959960938,8.350151062011719
42,Pr8Fe4Co4O24,40.80701446533203,45.89436721801758,3.2090084552764893
43,Sr8V4Ga4O24,134.24490356445312,113.87984466552734,12.542274475097656
44,Bi4Pr4Co8O24,69.47351837158203,100.53118133544922,6.296045303344727
45,La1Pr4Zn3Co8O24,172.42019653320312,160.28509521484375,7.709277153015137
46,Pr4Sr4Mn2Co6O24,65.64422607421875,72.337158203125,2.7261650562286377
47,Pr4Ca4Mn1Ni7O24,252.6114959716797,250.63778686523438,6.875626564025879
48,Ba6Cd2Fe8O24,175.57958984375,188.4386444091797,7.64919376373291
49,Ba8Fe4Cu4O24,198.06185913085938,192.74554443359375,8.668150901794434
50,Ba6La2Fe6Co2O24,89.72129821777344,108.42416381835938,5.29680871963501
51,La6Dy2Sc8O24,0.0,-0.15137481689453125,1.0326669216156006
52,Y8Ga7Fe1O24,60.54108428955078,57.778045654296875,4.241153717041016
53,Y8Ti6Mn2O24,78.30398559570312,69.90834045410156,10.260704040527344
54,Ba7Zn1Co8O24,177.28302001953125,178.78488159179688,6.973363399505615
55,Y4Ba4Mn4Ni4O24,292.53607177734375,273.2192687988281,18.92400550842285
56,Sr8V6Co2O24,109.58296203613281,98.5799789428711,4.2394232749938965
57,Pr8Ga4Fe4O24,37.47380447387695,46.58478546142578,3.2221593856811523
58,La4Ho4Co8O24,71.22675323486328,70.88691711425781,2.072319269180298
59,Y6Zr2Zn2Co6O24,116.8908920288086,119.92105865478516,4.322428226470947
60,Ba4Pr4Ta6Co2O24,294.41571044921875,290.6176452636719,12.364120483398438
61,Ba8Zr5Zn2Fe1O24,79.33428955078125,109.73750305175781,6.001331806182861
62,Sr8Ni4Co4O24,181.2952880859375,184.09799194335938,6.207683086395264
63,Sr4Ba4Mn4Ni4O24,199.00234985351562,201.7713623046875,6.274786949157715
64,Sr6Nb2Zn2Ni6O24,306.6669006347656,287.9481506347656,8.687597274780273
65,Pr6Sm2Mn8O24,41.664527893066406,41.12946319580078,1.513353943824768
66,Ba8Zr6Fe1Co1O24,19.46088409423828,-0.17368316650390625,0.7758749127388
67,Sr4Pr4Sc8O24,102.39574432373047,96.17149353027344,6.468163967132568
68,Ba4Sr4Co7Ni1O24,148.87388610839844,153.67233276367188,4.523079872131348
69,Pr4Dy4Sc8O24,43.128726959228516,43.19728469848633,5.259885311126709
70,Sr6Ta2Zn2Ni6O24,302.9858703613281,292.49627685546875,8.030776977539062
71,Ba4Ca4Mn1Co7O24,180.6609649658203,186.993896484375,5.130727767944336
72,Y4Ba4Ni6Co2O24,362.4610595703125,366.6955871582031,9.375127792358398
73,La4Sr4Mn2Co6O24,55.94984436035156,71.17132568359375,2.8871614933013916
74,Ca4Sr4Co4Ni4O24,244.8003387451172,253.97735595703125,7.008844375610352
75,La4Nd4Co8O24,41.17090606689453,35.08098602294922,2.962409257888794
76,Sr6Ca2Co8O24,111.06671905517578,110.04568481445312,4.731804847717285
77,Y8Cr2Fe6O24,14.178747177124023,16.374649047851562,2.116572618484497
78,La4Ho4Cr8O24,0.0,-0.2447509765625,0.8332194685935974
79,Pr8Ti6Fe2O24,105.44236755371094,104.4434585571289,5.493999004364014
80,La6Ho2Sc8O24,0.0,-0.08090972900390625,1.1067864894866943
81,Ba4La4V8O24,79.64652252197266,51.866905212402344,7.879917621612549
82,Y6Ho2Ti8O24,53.68625259399414,46.49536895751953,1.83192777633667
83,Ba4Y4Fe8O24,120.02645111083984,119.17068481445312,7.820750713348389
84,La6Ta2Zn2Ni6O24,186.8357696533203,194.0850372314453,6.034605979919434
85,Ba4Pr4Ta6Fe2O24,281.1024475097656,281.6582336425781,11.974472999572754
86,Sr8Zr1V7O24,24.152761459350586,21.811492919921875,3.0787594318389893
87,Sr8Mn2Co6O24,106.51478576660156,93.61756134033203,2.8712563514709473
88,Ba4Sr4Mn7Ni1O24,160.43479919433594,153.96624755859375,5.372700214385986
89,La4Ho4V8O24,47.26926040649414,49.87806701660156,3.426175355911255
90,La8Sc6Mn2O24,0.0,0.5132369995117188,2.1621811389923096
91,Ba3Sn1Pr4Ni8O24,263.8395690917969,252.48248291015625,7.770582675933838
92,Pr4Ba4Mn1Co7O24,124.4779052734375,116.28804016113281,4.080660343170166
93,Pr8Mn2Ga6O24,58.736873626708984,56.61152267456055,2.1993753910064697
94,Ba2Sr6Fe7Ni1O24,110.28583526611328,125.06379699707031,3.4431540966033936
95,Ba8Y4Fe4O24,64.50495910644531,79.74469757080078,6.1367034912109375
96,La8Ti7Co1O24,88.38030242919922,98.58193969726562,6.965880393981934
97,Ba4Pr4Hf6Ni2O24,140.53854370117188,99.60468292236328,24.296245574951172
98,Ba7Zn1Ni8O24,325.4978942871094,349.7975769042969,13.213064193725586
99,Ca2Y6Cr8O24,43.46432876586914,27.232391357421875,2.62882137298584
100,Sr4Ba4Mn2Co6O24,130.39035034179688,131.89254760742188,3.5075695514678955
101,Pr8Cr2Co6O24,29.180206298828125,38.87522888183594,3.2499608993530273
102,Ca4Sr4Mn6Fe2O24,129.1555938720703,132.10980224609375,4.216065883636475
103,Pr8Sc7Mn1O24,33.67375946044922,41.00774383544922,1.7681310176849365
104,Ba8Fe7Mo1O24,127.681884765625,162.38705444335938,7.463358402252197
105,Pr8Mn2Ni6O24,60.725128173828125,84.1731185913086,4.476785182952881
