Index,composition,target,pred-0,uncertainty
0,Ba4Sr4Fe7Cu1O24,119.77883911132812,129.77078247070312,3.6916990280151367
1,Ba4Pr4Nb6Fe2O24,211.46070861816406,224.64756774902344,25.372413635253906
2,Pr4Ba4Mn4Co4O24,100.20795440673828,88.00114440917969,5.928657054901123
3,La6Zr2Mn6Zn2O24,95.34310913085938,94.47624206542969,3.3510189056396484
4,Ba8Mn6Ni2O24,185.19786071777344,202.8262176513672,8.364870071411133
5,La4Ba4Fe2Ni6O24,189.6483612060547,197.26939392089844,6.0935492515563965
6,Pr8V7Cr1O24,0.0,-0.28250885009765625,0.9577816724777222
7,La6Gd2Fe8O24,0.0,-0.0895233154296875,0.7050213813781738
8,Ba4Pr4Zr6Co2O24,47.369346618652344,152.6670684814453,10.708085060119629
9,Sr7Mn8Zn1O24,122.48701477050781,113.18563079833984,6.297135353088379
10,Ba7Mg1Fe8O24,156.229736328125,150.085205078125,8.624231338500977
11,Ba8Hf6Fe2O24,38.749088287353516,29.804954528808594,3.5951032638549805
12,Y6Ho2Cr8O24,21.281389236450195,21.776641845703125,1.381197214126587
13,Y6Ho2Mn8O24,46.95075225830078,46.31153869628906,1.6802619695663452
14,Pr4Nd4Cr8O24,1.4009727239608765,2.1785888671875,1.908279538154602
15,La4Ho4Ti8O24,62.110809326171875,58.70589828491211,4.285036563873291
16,Y4Ho4Ga8O24,82.99657440185547,77.96206665039062,3.2538373470306396
17,La6Ho2Cr8O24,0.0,-0.20456695556640625,0.8024667501449585
18,Ba2La6Cr8O24,16.66840934753418,3.3047637939453125,2.7838516235351562
19,Y8Mn1Fe7O24,26.70380973815918,36.51739501953125,2.8924033641815186
20,La6Zn2Ni8O24,241.9912109375,231.13839721679688,5.60469388961792
21,Sr8V7Cu1O24,112.94910430908203,120.57079315185547,5.417374134063721
22,Pr6Ho2Cr8O24,0.0,0.0135955810546875,1.1893175840377808
23,Pr6Ho2Sc8O24,40.067386627197266,39.67852783203125,3.401273727416992
24,Pr4Dy4Mn8O24,56.73302459716797,55.640106201171875,2.3843295574188232
25,La4Ba4Ni6Co2O24,237.06234741210938,240.30291748046875,5.595869064331055
26,Y8Mn6Ni2O24,103.73141479492188,52.67246627807617,7.5545878410339355
27,Pr8V7Co1O24,11.278081893920898,31.1646728515625,5.490861892700195
