Index,composition,target,pred-0,uncertainty
0,Pr6Mn6Nb2Zn2O24,101.67924499511719,96.53756713867188,2.9093856811523438
1,Sr6Ca2Fe7Ni1O24,135.9554901123047,138.05116271972656,4.351955413818359
2,Sr2La6Ti8O24,7.378966808319092,12.691963195800781,2.4910695552825928
3,La8Co6Ni2O24,47.01813888549805,37.149940490722656,6.122009754180908
4,Ba7La1Fe8O24,66.07660675048828,69.31062316894531,2.898725986480713
5,La8Mg2Ti6O24,24.133508682250977,20.736038208007812,5.567743301391602
6,La8Mn2V6O24,36.179508209228516,62.51475524902344,7.803414821624756
7,Sr4Ba4Mn6Co2O24,141.5352325439453,161.68170166015625,6.54909610748291
8,Y8Mn2Cr6O24,32.36845016479492,30.205581665039062,2.2570810317993164
9,Sm4Y4Cr8O24,2.5504415035247803,15.369766235351562,2.550457715988159
10,Ba8Zr4Co4O24,92.4493179321289,65.71122741699219,8.495238304138184
11,Ba6Gd2Fe8O24,98.51156616210938,85.82603454589844,7.057617664337158
12,Ba8Zr8O24,0.0,1.1843795776367188,1.9574756622314453
13,Y8Co6Ni2O24,61.55780792236328,48.55983352661133,7.077548503875732
14,Ba6Zn2Co8O24,249.5494384765625,249.700927734375,7.563624382019043
15,Pr8Mn6Co2O24,45.28797149658203,36.39238739013672,3.894423723220825
16,La4Sr4Mn1Co7O24,68.4009017944336,64.23175048828125,3.6280953884124756
17,Pr6Nb2Zn2Co6O24,149.58970642089844,116.30885314941406,4.138272762298584
18,Y4Ba4Mn6Ni2O24,251.19662475585938,253.64483642578125,10.689959526062012
19,Sr8Mn7Co1O24,110.13932037353516,105.99266052246094,5.180342197418213
20,Dy4Y4Cr8O24,28.481292724609375,27.385284423828125,2.9653170108795166
21,Y4Ba4Mn2Co6O24,149.94833374023438,227.41355895996094,8.665895462036133
22,Sr8Co4Ni4O24,178.93978881835938,189.13339233398438,6.726263046264648
23,Sr8Sc4V4O24,0.0,37.45326232910156,14.988726615905762
24,Y6Zn2Fe8O24,93.38584899902344,114.89364624023438,3.6659886837005615
25,Pr8Mg1Ga7O24,82.66465759277344,80.30699157714844,8.14065933227539
26,La6Nd2Ga8O24,12.63281536102295,14.027969360351562,3.1309075355529785
27,Gd2Y6Co8O24,0.0,-0.02813720703125,1.1104228496551514
28,Pr8Mn6Cr2O24,31.35144805908203,33.987159729003906,2.932466983795166
29,Nd4Y4Ti8O24,46.69821548461914,44.68092346191406,2.1486024856567383
30,Ba4Pr4Nb4Ni4O24,134.50643920898438,142.76290893554688,10.186888694763184
31,Ba4Pr4Nb6Fe2O24,211.46070861816406,263.56134033203125,15.58787727355957
32,Y6Ti2Zn2Co6O24,103.96499633789062,114.65937042236328,5.332998752593994
33,Sr8V6Cu2O24,165.7330780029297,153.17604064941406,7.0260515213012695
34,La8V4Co4O24,31.378063201904297,75.44668579101562,6.84106969833374
35,Ba8Hf4Zr3Fe1O24,1.167639970779419,29.274078369140625,5.479825496673584
36,Pr8Cr4Fe4O24,0.0,4.386009216308594,2.150933265686035
37,Y4Sr4Fe2Co6O24,104.45964813232422,91.56623840332031,4.7941203117370605
38,Sm2Y6Mn8O24,42.385498046875,43.040592193603516,1.5199003219604492
39,Pr4Nd4V8O24,23.211807250976562,3.3637771606445312,2.4707183837890625
40,Pr8Ti7Ni1O24,125.21537017822266,133.83352661132812,10.597164154052734
41,La8V6Co2O24,61.21370315551758,68.41993713378906,7.1419358253479
42,Sr2Pr6Ti8O24,0.0,9.987655639648438,3.5207271575927734
43,Ba8Mn1Ni7O24,265.2705993652344,221.79295349121094,8.816996574401855
44,Pr4Ca4Mn6Fe2O24,95.4547348022461,98.31244659423828,2.9714646339416504
45,Pr6Dy2Ga8O24,75.46581268310547,72.6268310546875,3.4920668601989746
46,Pr6Dy2Ti8O24,66.7613296508789,63.51113510131836,4.6012163162231445
47,Gd2Y6Ni8O24,0.0,-0.032470703125,1.2191312313079834
48,Sr7Sm1V8O24,20.061941146850586,20.18323516845703,4.059097766876221
49,La8Sc6Cr2O24,0.0,-0.2014007568359375,1.3923282623291016
50,Ba8Fe7Pd1O24,75.87824249267578,68.27439880371094,3.080392360687256
51,Sr8Ni7Co1O24,252.7671661376953,263.98974609375,9.014055252075195
52,Pr4Sr4Mn1Ni7O24,204.54209899902344,207.31576538085938,7.06925630569458
53,Y4Ca4Mn7Fe1O24,188.51316833496094,186.81680297851562,7.5479631423950195
54,La4Ca4Co4Ni4O24,177.3178253173828,182.29959106445312,5.1290154457092285
55,Ca4Sr4Mn7Fe1O24,132.39242553710938,138.39996337890625,4.315825939178467
56,Pr8Mn1Ni7O24,91.34500122070312,98.54911804199219,6.139619827270508
57,Pr8Mn1V7O24,7.5656418800354,6.85711669921875,3.138725519180298
58,La8Ga7Co1O24,11.847970962524414,7.5784759521484375,4.068478584289551
59,La4Nd4Cr8O24,0.0,-0.13062286376953125,1.110181450843811
60,Sr8V4Co4O24,113.17047882080078,94.93843078613281,4.899067401885986
61,La8Co7Ni1O24,48.91154479980469,24.7596435546875,4.709794521331787
62,Ba6Sn2Fe8O24,283.9064636230469,308.5909729003906,24.081701278686523
63,La6Gd2Cr8O24,0.0,0.3968353271484375,0.9787525534629822
64,Sr2Y6Ni8O24,123.23318481445312,140.287841796875,6.821148872375488
65,Ba4Dy4Mn8O24,137.40870666503906,150.2528076171875,5.7980499267578125
66,Ca8Co6Ni2O24,234.66064453125,252.5893096923828,8.009940147399902
67,Ba8Fe6Rh2O24,36.528221130371094,43.636539459228516,3.961261034011841
68,Sr4Ba4Mn6Ni2O24,177.75216674804688,178.35934448242188,5.643203258514404
69,Ba2Sr6Fe4Co4O24,109.48895263671875,110.27525329589844,3.8602294921875
70,Y6Mn8Zn2O24,77.0450210571289,99.51558685302734,3.2333121299743652
71,Ca2Y6Ti8O24,17.000303268432617,37.44828414916992,4.958626747131348
72,Ca2La6Ti8O24,8.970625877380371,16.502708435058594,3.876237154006958
73,Ba7Sm1Fe8O24,78.67122650146484,79.01197814941406,3.6101956367492676
74,Ba8Zr2Fe6O24,53.57771301269531,51.496124267578125,4.157771587371826
75,Sr7Gd1V8O24,28.617198944091797,34.95874786376953,3.8964314460754395
76,Sr4Ca4Co4Ni4O24,247.00509643554688,252.13916015625,7.116947650909424
77,Y4Ho4Sc8O24,46.358097076416016,42.53655242919922,2.1908271312713623
78,Sr2Pr6Co8O24,38.146514892578125,43.542335510253906,3.721754550933838
79,Ba6Sm2Fe8O24,88.11492919921875,86.37287902832031,5.1621809005737305
80,Y8Cr4Co4O24,34.22146224975586,29.13207244873047,3.6548519134521484
81,Pr8Sc7Cr1O24,17.67339515686035,15.835182189941406,2.5455591678619385
82,Ca4Pr4Cr8O24,51.42310333251953,38.92991256713867,6.7754340171813965
83,Ba6Ti2Mn6Zn2O24,209.63441467285156,207.07760620117188,7.228440761566162
