Index,composition,target,pred-0,uncertainty
0,Sr7Ho1V8O24,34.82219696044922,34.281898498535156,2.516371488571167
1,Pr8Mg2Ga6O24,110.05200958251953,107.96454620361328,4.913529872894287
2,La6Gd2Sc8O24,30.228750228881836,26.97901153564453,3.6556005477905273
3,La4Sm4Ti8O24,50.82636642456055,50.873958587646484,1.9417765140533447
4,La4Ca4Mn7Fe1O24,94.43350982666016,94.51461791992188,2.8401544094085693
5,Ba8Ni7Co1O24,245.69244384765625,256.14837646484375,12.696544647216797
6,Ba4Pr4Hf4Ni4O24,230.92190551757812,237.07315063476562,10.501465797424316
7,Sr2La6Cr8O24,0.0,-0.1463775634765625,0.9984939098358154
8,Ba8Zr3Nb4Fe1O24,10.58818531036377,9.391365051269531,2.329310894012451
9,Y8Mg4Ni4O24,0.0,-0.018798828125,0.6689374446868896
10,Pr4Dy4Cr8O24,9.106651306152344,6.920234680175781,2.305619478225708
11,Y8Ti7Mn1O24,65.77979278564453,64.75613403320312,2.5346007347106934
12,Y4Ba4Mn2Fe6O24,950.2279052734375,449.1612854003906,1548.6197509765625
13,Y8Mg1Ni7O24,0.0,-0.1063232421875,0.7274801135063171
14,Pr4Ca4Ni7Co1O24,259.2165832519531,258.75811767578125,6.797367572784424
15,Pr8V7Fe1O24,0.0,0.5662155151367188,1.279813289642334
16,Sr4La4V8O24,23.6626033782959,20.80634307861328,3.3716721534729004
17,Y6Zn2Ni8O24,228.91453552246094,227.80245971679688,8.239246368408203
18,Pr8Mn1Cr7O24,0.0,-0.1644744873046875,0.8529525995254517
19,Ca2La6Co8O24,50.02545166015625,49.83823776245117,2.8980960845947266
20,Pr6Ti2Zn2Co6O24,102.66520690917969,100.3856201171875,3.8512203693389893
21,Pr8Mg2Co6O24,0.0,-0.30254364013671875,0.7920430898666382
22,La8Sc8O24,0.0,0.0033111572265625,0.9728569984436035
23,Pr8Ti6Ni2O24,178.13772583007812,179.79151916503906,9.17685317993164
24,Ba6La2Mn2Fe6O24,69.9723892211914,67.25506591796875,2.7401137351989746
25,Y4Ba4Mn7Ni1O24,231.4818572998047,229.36343383789062,6.864548206329346
26,Ba4Sr4Ga8O24,289.7129821777344,298.531005859375,11.733531951904297
27,Y8Mn8O24,38.80363464355469,41.27532196044922,2.6467127799987793
28,Ba5Sn2La1Fe8O24,276.0287170410156,294.54443359375,14.291255950927734
29,Ba4Mg4Fe8O24,408.48858642578125,421.5924987792969,35.58250045776367
30,La8Mn7Ni1O24,31.343353271484375,31.293235778808594,5.3842997550964355
31,La8Ga7Co1O24,11.847970962524414,12.989036560058594,2.2830440998077393
32,Ca4Ba4Mn1Co7O24,189.95220947265625,187.177490234375,5.576396942138672
33,Pr8Mg2V6O24,0.0,-0.28409576416015625,0.8142486214637756
34,La4Nd4Ga8O24,15.442906379699707,16.769012451171875,1.9962413311004639
35,La8Fe2Ni6O24,102.51438903808594,103.44660949707031,6.132349014282227
36,Sr8Mn4Ni4O24,187.87579345703125,179.3789825439453,3.8612945079803467
37,Ba8Hf4Co4O24,131.35015869140625,136.43798828125,5.284416198730469
38,Ba6Ta2Zn2Co6O24,200.2688751220703,203.04835510253906,6.00676155090332
39,Pr8Ga7Co1O24,56.540714263916016,55.449092864990234,2.515815496444702
40,Ca4Y4Cr8O24,63.9648551940918,61.97460174560547,2.7018542289733887
41,La8Ti7Co1O24,88.38030242919922,87.79041290283203,4.0334296226501465
42,La8Mn4Fe4O24,0.0,-0.22994232177734375,0.8651700019836426
43,Ba8Ni6Co2O24,250.25204467773438,254.310302734375,16.102081298828125
44,Ba4Sr4Mn4Fe4O24,104.24420928955078,101.52122497558594,3.251744508743286
45,Ca8Fe4Ni4O24,291.09906005859375,286.395263671875,9.961343765258789
46,Pr4Sr4Mn7Fe1O24,61.57636260986328,61.51941680908203,2.0997843742370605
47,Sr8Mn7Ni1O24,113.8691635131836,114.09727478027344,3.1299071311950684
48,Ca8Fe8O24,183.35069274902344,183.04812622070312,7.020194053649902
49,Pr4Ca4Fe2Co6O24,129.31910705566406,130.4590606689453,5.479907512664795
50,Pr6Zn2Fe8O24,117.55701446533203,116.71647644042969,5.127300262451172
51,Y6Hf2Zn2Ni6O24,187.42767333984375,187.88626098632812,5.760068893432617
52,La4Ca4Mn6Co2O24,100.11742401123047,98.7750015258789,3.1135098934173584
53,Sr6Ca2Fe4Co4O24,117.1431655883789,117.54068756103516,2.8928792476654053
54,La6Gd2Co8O24,0.0,-0.20351409912109375,0.828296959400177
55,Pr4Sr4Mn6Ni2O24,86.83015441894531,86.574462890625,2.797938823699951
56,Y8V6Ni2O24,47.20790481567383,51.18559646606445,5.39900541305542
57,Ba8Zr8O24,0.0,0.0859222412109375,0.9164679646492004
58,Pr4Ho4V8O24,7.055925369262695,7.339073181152344,2.721242666244507
59,Ca2Pr6Cr8O24,13.892437934875488,12.949211120605469,4.248289108276367
60,Sm4Y4Mn8O24,44.40936279296875,45.12875747680664,1.3166313171386719
61,Y8Mn2Ni6O24,31.522907257080078,33.13170623779297,3.159916639328003
62,Ca2La6Cr8O24,0.0,-0.20478057861328125,0.8992977738380432
63,La8Mn6Co2O24,48.994327545166016,49.13163757324219,2.6487579345703125
64,La8Cr1Fe7O24,0.0,-0.2949371337890625,0.8317347168922424
65,La4Ca4Mn1Ni7O24,247.4742431640625,247.924072265625,6.565463542938232
66,Ba4Ca4Fe1Co7O24,187.8944091796875,191.97201538085938,5.6852264404296875
