Index,composition,target,pred-0,uncertainty
0,La8Cr1Ga7O24,1.7471319437026978,3.6910934448242188,2.497012138366699
1,La8Cr2Ga6O24,0.0,2.6679534912109375,2.0748674869537354
2,La8Sc4Cr4O24,0.0,-0.234588623046875,0.882014811038971
3,La8Sc6Cr2O24,0.0,1.3004837036132812,1.5823370218276978
4,La8Sc7Cr1O24,0.0,1.4320831298828125,1.747792363166809
5,La8Ti4Cr4O24,62.94422149658203,13.256561279296875,2.0244812965393066
6,La8Ti6Cr2O24,117.12577819824219,115.15794372558594,6.994877338409424
7,La8Ti7Cr1O24,74.74687194824219,68.29752349853516,4.022369384765625
8,La8V4Cr4O24,49.157325744628906,0.324066162109375,1.1205050945281982
9,La8V6Cr2O24,48.57118606567383,37.16223907470703,4.444612503051758
10,La8V7Cr1O24,36.68524169921875,28.683975219726562,2.9069111347198486
11,Pr8Cr1Ga7O24,44.20322799682617,42.96257019042969,3.3595285415649414
12,Pr8Cr2Ga6O24,38.123016357421875,26.289932250976562,5.643335342407227
13,Pr8Cr4Ga4O24,26.275339126586914,6.3589324951171875,3.4428210258483887
14,Pr8Sc4Cr4O24,0.0,6.553779602050781,3.6844186782836914
15,Pr8Sc6Cr2O24,10.352770805358887,21.8743896484375,3.0381956100463867
16,Pr8Sc7Cr1O24,17.67339515686035,23.050445556640625,2.1321399211883545
17,Pr8Ti4Cr4O24,49.425289154052734,22.09027862548828,2.1753172874450684
18,Pr8Ti6Cr2O24,95.49667358398438,92.34339141845703,5.2003631591796875
19,Pr8Ti7Cr1O24,57.608848571777344,68.27752685546875,3.657602310180664
20,Pr8V4Cr4O24,0.0,4.2158050537109375,2.7298288345336914
21,Pr8V6Cr2O24,0.0,18.37432098388672,2.7918710708618164
22,Pr8V7Cr1O24,0.0,1.5218658447265625,2.083662509918213
23,Sr8Sc1V7O24,0.0,69.09248352050781,4.747894287109375
24,Sr8Sc2V6O24,0.0,90.50053405761719,4.0068182945251465
25,Sr8Sc4V4O24,0.0,90.16999816894531,5.0986504554748535
26,Sr8Ti1V7O24,0.0,62.879451751708984,5.555011749267578
27,Sr8Ti2V6O24,0.0,73.53730773925781,5.10637092590332
28,Sr8Ti4V4O24,0.0,51.71833419799805,8.282147407531738
29,Sr8V4Cr4O24,95.66498565673828,40.946990966796875,8.049239158630371
30,Sr8V4Ga4O24,134.24490356445312,158.49269104003906,12.49300479888916
31,Sr8V6Cr2O24,59.1429443359375,60.00397491455078,6.010520935058594
32,Sr8V6Ga2O24,78.4670639038086,124.3033447265625,6.8467183113098145
33,Sr8V7Cr1O24,39.79880142211914,47.390785217285156,4.666585445404053
34,Sr8V7Ga1O24,49.79361343383789,100.22969818115234,3.9326817989349365
35,Y8Cr1Ga7O24,62.33246612548828,57.815834045410156,2.60333251953125
36,Y8Cr2Ga6O24,55.14080047607422,54.47247314453125,3.530816078186035
37,Y8Cr4Ga4O24,40.700218200683594,35.30787658691406,2.571152925491333
38,Y8Sc4Cr4O24,24.512508392333984,23.50373077392578,3.8321924209594727
39,Y8Sc6Cr2O24,29.23073387145996,26.139999389648438,3.673147201538086
40,Y8Sc7Cr1O24,29.369096755981445,24.7869873046875,2.4546475410461426
41,Y8Ti4Cr4O24,54.334110260009766,6.59808349609375,2.375779390335083
42,Y8Ti6Cr2O24,92.80824279785156,96.28955078125,4.997361660003662
43,Y8Ti7Cr1O24,78.06700134277344,66.53547668457031,3.6587939262390137
44,Y8V4Cr4O24,0.0,1.5171585083007812,1.5397846698760986
45,Y8V6Cr2O24,0.0,21.357627868652344,3.7264885902404785
46,Y8V7Cr1O24,0.0,6.5907745361328125,2.2380566596984863
