Index,composition,target,pred-0,uncertainty
0,Pr6Mn6Nb2Zn2O24,101.67924499511719,91.0958480834961,3.902873992919922
1,Sr6Ca2Fe7Ni1O24,135.9554901123047,128.8072509765625,5.173573017120361
2,Sr2La6Ti8O24,7.378966808319092,5.9970703125,3.0542595386505127
3,La8Co6Ni2O24,47.01813888549805,23.000381469726562,3.8173530101776123
4,Ba7La1Fe8O24,66.07660675048828,68.42900848388672,4.387232303619385
5,La8Mg2Ti6O24,24.133508682250977,25.52789306640625,4.236822605133057
6,La8Mn2V6O24,36.179508209228516,71.27395629882812,11.137067794799805
7,Sr4Ba4Mn6Co2O24,141.5352325439453,160.86029052734375,9.34533405303955
8,Y8Mn2Cr6O24,32.36845016479492,27.439407348632812,2.2708864212036133
9,Sm4Y4Cr8O24,2.5504415035247803,27.03729248046875,2.847799301147461
10,Ba8Zr4Co4O24,92.4493179321289,60.56290054321289,8.791924476623535
11,Ba6Gd2Fe8O24,98.51156616210938,57.243194580078125,11.8040132522583
12,Ba8Zr8O24,0.0,0.18616485595703125,1.653007984161377
13,Y8Co6Ni2O24,61.55780792236328,56.057762145996094,11.685956954956055
14,Ba6Zn2Co8O24,249.5494384765625,232.4883270263672,9.13550090789795
15,Pr8Mn6Co2O24,45.28797149658203,30.138290405273438,5.915578842163086
16,La4Sr4Mn1Co7O24,68.4009017944336,60.04678726196289,5.0600266456604
17,Pr6Nb2Zn2Co6O24,149.58970642089844,121.46224975585938,4.910391807556152
18,Y4Ba4Mn6Ni2O24,251.19662475585938,239.7007293701172,12.947681427001953
19,Sr8Mn7Co1O24,110.13932037353516,107.87594604492188,5.691584587097168
20,Dy4Y4Cr8O24,28.481292724609375,36.02325439453125,3.215792179107666
21,Y4Ba4Mn2Co6O24,149.94833374023438,252.0686798095703,35.276790618896484
22,Sr8Co4Ni4O24,178.93978881835938,188.4661865234375,6.730456829071045
23,Sr8Sc4V4O24,0.0,1.3622665405273438,3.279343605041504
24,Y6Zn2Fe8O24,93.38584899902344,108.49556732177734,5.759405136108398
25,Pr8Mg1Ga7O24,82.66465759277344,79.33555603027344,6.214033126831055
26,La6Nd2Ga8O24,12.63281536102295,11.890464782714844,2.3058316707611084
27,Gd2Y6Co8O24,0.0,0.33563995361328125,0.7131830453872681
