Index,composition,target,pred-0,uncertainty
0,Pr8Cr7Co1O24,0.0,-0.0245513916015625,1.0851560831069946
1,Pr4Nd4Fe8O24,44.923606872558594,42.40245819091797,2.165945053100586
2,Y8Co2Ni6O24,53.300682067871094,65.432861328125,6.011100769042969
3,Sr8Al1V7O24,38.632869720458984,46.415809631347656,2.3942813873291016
4,Y8V7Ni1O24,0.0,15.147941589355469,5.18792724609375
5,Y8Ga4Ni4O24,121.6935043334961,101.23648071289062,10.539053916931152
6,Dy4Y4Ga8O24,81.72685241699219,83.3638687133789,3.2152035236358643
7,Sr4Y4Sc8O24,120.86583709716797,113.05943298339844,8.45702838897705
8,La8Ga7Ni1O24,25.1748046875,30.561187744140625,7.004125595092773
9,Ba4Y4Ni8O24,190.87088012695312,213.72103881835938,13.29759407043457
10,Y8Ti6Fe2O24,99.02368927001953,102.96184539794922,5.6175737380981445
11,La4Sr4Co6Ni2O24,97.37214660644531,106.5741958618164,3.5359160900115967
12,Ba8Ir8O24,163.29786682128906,78.57547760009766,14.219977378845215
13,Ca8Mn7Ni1O24,186.4002685546875,187.8567657470703,5.205079555511475
14,Y8Mn2Cr6O24,32.36845016479492,27.220458984375,2.0900719165802
15,Ba4Sr4Mn4Fe4O24,104.24420928955078,103.2459716796875,3.821100950241089
16,Nd2Y6Ga8O24,76.84371948242188,71.79204559326172,2.3350515365600586
17,Sm2Y6Ni8O24,82.58263397216797,86.1978988647461,4.141506671905518
18,La5Zn3Ni8O24,304.2160949707031,306.3959655761719,10.835311889648438
19,Ca2Pr6V8O24,8.630708694458008,2.6498794555664062,2.8201444149017334
20,Ba4Sr4Mn8O24,137.79190063476562,124.67131805419922,4.73405122756958
21,Y8Mn1V7O24,36.55454635620117,0.7934951782226562,1.795931100845337
22,Sr6Dy2V8O24,44.18158721923828,36.83375549316406,4.199715614318848
23,Pr8V4Fe4O24,26.19744873046875,10.606353759765625,4.659292697906494
24,Ca8Fe2Ni6O24,342.0400085449219,349.72674560546875,8.768263816833496
25,Ba4Ca4Mn7Co1O24,206.61013793945312,200.1259765625,5.534407138824463
26,Sr8Ti1V7O24,0.0,19.230674743652344,7.237968921661377
27,Sr6Ca2Mn8O24,113.50149536132812,106.91798400878906,4.3785881996154785
28,Ca4Ba4Fe1Co7O24,196.07415771484375,191.75323486328125,5.937310218811035
29,La6Ho2Cr8O24,0.0,-0.09763336181640625,0.8831873536109924
30,Sr2Y6Ni8O24,123.23318481445312,120.28736114501953,5.444711208343506
31,Sr4Y4Cr8O24,93.06800842285156,89.56584167480469,7.330512523651123
32,Sr2La6Ga8O24,75.3897705078125,80.45149993896484,6.881155490875244
33,Ca4Sr4Co7Ni1O24,179.65931701660156,166.67300415039062,4.552365303039551
34,Ca8Ti8O24,12.448077201843262,20.44964599609375,7.466434478759766
35,Y4Ba4Ni4Co4O24,226.5076141357422,218.93130493164062,10.155389785766602
36,Pr4Ba4Fe2Ni6O24,204.04656982421875,211.35830688476562,6.649399280548096
37,La4Ho4Sc8O24,0.9924906492233276,-0.1636962890625,1.1352075338363647
38,Ba8Mn7Ni1O24,182.07542419433594,176.7403564453125,6.733134746551514
39,Ca4Ba4Mn7Ni1O24,210.33572387695312,213.75770568847656,6.224171161651611
40,Y8Mg4Ni4O24,0.0,-0.02103424072265625,0.822641134262085
41,Ba6Zr2Mn6Zn2O24,201.40211486816406,190.86727905273438,4.9803290367126465
42,Pr4Dy4V8O24,6.890127658843994,3.8613510131835938,2.3317012786865234
43,Y8Sc6Cr2O24,29.23073387145996,28.966766357421875,2.4092154502868652
44,La4Sr4Co4Ni4O24,136.44308471679688,131.13845825195312,4.393852233886719
45,La8Cr4Ni4O24,0.0,0.5998458862304688,1.602946162223816
46,La2Sr6Cr2Fe6O24,89.81673431396484,59.24154281616211,5.33131217956543
47,Pr8Ti4Ni4O24,23.22818946838379,51.494815826416016,8.371221542358398
48,Nd4Y4Sc8O24,30.74580955505371,31.363296508789062,1.9780892133712769
49,Pr6Ho2Ga8O24,76.75772857666016,80.53258514404297,3.0250535011291504
50,Pr8Mn8O24,39.207923889160156,35.68278503417969,2.119182825088501
51,La8Ga7Co1O24,11.847970962524414,20.810165405273438,5.011505126953125
