Index,composition,target,pred-0,uncertainty,,difference,R2,MAE,RMSE
0,Ba2Bi2Pr4Co8O24,106.7023315,93.28179932,4.244651318,,13.42053223,0.042578992,80.55646707,149.831828
1,Ba2Cd2Pr4Ni8O24,284.8981934,190.9651184,6.666555405,,93.93307495,,,
2,Ba2Mg6Fe8O24,515.8053589,48.21040344,5.866287708,,467.5949554,,,
3,Ba3Bi1Pr4Co8O24,109.0334091,133.0895844,5.86319685,,-24.05617523,,,
4,Ba3Bi4La1Fe8O24,171.9566956,97.55307007,11.38794422,,74.40362549,,,
5,Ba3Cd1Pr4Ni8O24,257.0759583,223.0259705,7.591552258,,34.04998779,,,
6,Ba3Cd4La1Fe8O24,258.6653137,90.77259064,10.87011337,,167.8927231,,,
7,Ba4Bi4Fe8O24,187.3910522,107.0650482,7.85978508,,80.32600403,,,
8,Ba4Bi4Zr7Fe1O24,138.8928528,152.1546021,22.78373337,,-13.26174927,,,
9,Ba4Cd4Fe8O24,278.9846802,91.85418701,15.03202915,,187.1304932,,,
10,Ba4Cd4Hf1Zr6Fe1O24,98.58075714,101.2175064,10.2531805,,-2.636749268,,,
11,Ba4Cd4Zr7Fe1O24,151.5536652,144.7363434,18.4771595,,6.817321777,,,
12,Ba4Ce4Mn8O24,119.1141663,102.9519043,4.622480869,,16.16226196,,,
13,Ba4Er4Mn8O24,150.9998779,97.81839752,4.397535801,,53.18148041,,,
14,Ba4Mg4Fe8O24,408.4885864,103.9978714,11.28608036,,304.490715,,,
15,Ba5Bi2La1Fe8O24,127.3781891,84.28981781,6.984864712,,43.08837128,,,
16,Ba5Cd2La1Fe8O24,166.1874237,76.96057892,5.450224876,,89.22684479,,,
17,Ba6Bi1La1Fe8O24,93.42580414,87.91382599,4.728628635,,5.511978149,,,
18,Ba6Bi2Fe8O24,129.3236694,97.9265213,4.51111412,,31.39714813,,,
19,Ba6Bi2Zr7Fe1O24,0.202289179,44.40619659,9.330432892,,-44.20390742,,,
20,Ba6Cd1La1Fe8O24,114.5546417,85.73655701,4.695149899,,28.81808472,,,
21,Ba6Cd2Fe8O24,175.5795898,93.52972412,4.643137932,,82.04986572,,,
22,Ba6Cd2Hf1Zr6Fe1O24,0,-0.030662537,1.413607121,,0.030662537,,,
23,Ba6Cd2Zr7Fe1O24,59.18382263,42.34511566,9.172226906,,16.83870697,,,
24,Ba6Ce2Fe8O24,120.2148132,105.7314682,5.945194721,,14.48334503,,,
25,Ba6Mg2Fe8O24,236.6646881,0.906761169,1.839087009,,235.7579269,,,
26,Ba7Bi1Fe8O24,100.9492264,91.1927948,4.138537407,,9.75643158,,,
27,Ba7Bi1Zr7Fe1O24,0,8.240737915,6.240941525,,-8.240737915,,,
28,Ba7Cd1Fe8O24,126.8863144,89.21175385,4.119724751,,37.67456055,,,
29,Ba7Cd1Hf1Zr6Fe1O24,0,-0.014541626,0.980187118,,0.014541626,,,
30,Ba7Cd1Zr7Fe1O24,22.47840118,5.82559967,4.416761398,,16.65280151,,,
31,Ba7Ce1Fe8O24,87.31329346,90.70727539,4.14076519,,-3.393981934,,,
32,Ba7Mg1Fe8O24,156.2297363,3.86366272,2.69051671,,152.3660736,,,
33,Bi1Ba3Sr4Fe2Co6O24,125.2922058,128.9170685,3.648422718,,-3.624862671,,,
34,Bi2Ba2Sr4Fe2Co6O24,126.881897,136.4208984,3.605758905,,-9.539001465,,,
35,Bi4Pr4Co8O24,69.47351837,51.82715988,5.567314625,,17.64635849,,,
36,Bi4Sr4Fe2Co6O24,170.3886108,93.4131012,3.320998907,,76.97550964,,,
37,Cd4Pr4Ni8O24,298.3688354,154.4568176,5.779713154,,143.9120178,,,
38,Mg8Fe8O24,636.3392944,-0.076667786,1.140235901,,636.4159622,,,
39,Sr4Mg4V8O24,283.0931396,274.3787842,38.65818787,,8.714355469,,,
40,Sr6Mg2V8O24,118.9471207,40.076931,9.588142395,,78.87018967,,,
41,Sr7Mg1V8O24,71.09076691,22.28122711,3.594033241,,48.80953979,,,
