Index,composition,target,pred-0,uncertainty
0,Pr6Mn6Nb2Zn2O24,101.67924499511719,91.28074645996094,9.619223594665527
1,Sr6Ca2Fe7Ni1O24,135.9554901123047,130.68128967285156,9.867657661437988
2,Sr2La6Ti8O24,7.378966808319092,9.252372741699219,8.910675048828125
3,La8Co6Ni2O24,47.01813888549805,18.396446228027344,17.421804428100586
4,Ba7La1Fe8O24,66.07660675048828,70.94550323486328,12.962048530578613
5,La8Mg2Ti6O24,24.133508682250977,25.950393676757812,12.101723670959473
6,La8Mn2V6O24,36.179508209228516,62.626564025878906,17.33438491821289
7,Sr4Ba4Mn6Co2O24,141.5352325439453,141.82366943359375,11.91475772857666
8,Y8Mn2Cr6O24,32.36845016479492,22.510719299316406,14.393844604492188
9,Sm4Y4Cr8O24,2.5504415035247803,11.463333129882812,8.267653465270996
10,Ba8Zr4Co4O24,92.4493179321289,61.03207015991211,24.354217529296875
11,Ba6Gd2Fe8O24,98.51156616210938,73.293212890625,24.636093139648438
12,Ba8Zr8O24,0.0,7.420249938964844,9.103551864624023
13,Y8Co6Ni2O24,61.55780792236328,53.17488479614258,33.44696807861328
14,Ba6Zn2Co8O24,249.5494384765625,274.4661865234375,28.08329200744629
15,Pr8Mn6Co2O24,45.28797149658203,30.11005401611328,12.061609268188477
16,La4Sr4Mn1Co7O24,68.4009017944336,62.265193939208984,11.926631927490234
17,Pr6Nb2Zn2Co6O24,149.58970642089844,120.24639892578125,12.886737823486328
18,Y4Ba4Mn6Ni2O24,251.19662475585938,224.1815185546875,27.37395668029785
19,Sr8Mn7Co1O24,110.13932037353516,97.403564453125,11.863073348999023
20,Dy4Y4Cr8O24,28.481292724609375,12.02081298828125,8.726829528808594
21,Y4Ba4Mn2Co6O24,149.94833374023438,238.64308166503906,67.14482879638672
22,Sr8Co4Ni4O24,178.93978881835938,195.8345489501953,21.340917587280273
23,Sr8Sc4V4O24,0.0,42.39158248901367,23.329092025756836
24,Y6Zn2Fe8O24,93.38584899902344,133.4847412109375,16.15542984008789
25,Pr8Mg1Ga7O24,82.66465759277344,80.57477569580078,15.228527069091797
26,La6Nd2Ga8O24,12.63281536102295,15.085380554199219,13.908729553222656
27,Gd2Y6Co8O24,0.0,3.2878799438476562,10.606921195983887
28,Pr8Mn6Cr2O24,31.35144805908203,31.465110778808594,9.626557350158691
29,Nd4Y4Ti8O24,46.69821548461914,48.0677375793457,11.793656349182129
30,Ba4Pr4Nb4Ni4O24,134.50643920898438,120.264892578125,29.603885650634766
31,Ba4Pr4Nb6Fe2O24,211.46070861816406,261.2473449707031,212.02005004882812
32,Y6Ti2Zn2Co6O24,103.96499633789062,110.03726959228516,18.1828556060791
33,Sr8V6Cu2O24,165.7330780029297,154.48268127441406,19.24396514892578
34,La8V4Co4O24,31.378063201904297,82.72557067871094,21.931421279907227
35,Ba8Hf4Zr3Fe1O24,1.167639970779419,9.212966918945312,13.258121490478516
36,Pr8Cr4Fe4O24,0.0,1.0855178833007812,6.994665145874023
37,Y4Sr4Fe2Co6O24,104.45964813232422,110.76209259033203,26.165428161621094
38,Sm2Y6Mn8O24,42.385498046875,39.49907302856445,7.554268836975098
39,Pr4Nd4V8O24,23.211807250976562,2.322174072265625,7.779440402984619
40,Pr8Ti7Ni1O24,125.21537017822266,132.55409240722656,16.811431884765625
41,La8V6Co2O24,61.21370315551758,83.24246215820312,17.141016006469727
42,Sr2Pr6Ti8O24,0.0,15.577301025390625,9.873741149902344
43,Ba8Mn1Ni7O24,265.2705993652344,268.5650634765625,37.488189697265625
44,Pr4Ca4Mn6Fe2O24,95.4547348022461,94.27845764160156,11.79397964477539
45,Pr6Dy2Ga8O24,75.46581268310547,67.40757751464844,9.562124252319336
46,Pr6Dy2Ti8O24,66.7613296508789,59.670310974121094,12.910391807556152
47,Gd2Y6Ni8O24,0.0,14.261138916015625,18.585058212280273
48,Sr7Sm1V8O24,20.061941146850586,24.06555938720703,11.728900909423828
49,La8Sc6Cr2O24,0.0,-2.53704833984375,6.902502536773682
50,Ba8Fe7Pd1O24,75.87824249267578,72.79866027832031,20.514179229736328
51,Sr8Ni7Co1O24,252.7671661376953,245.8771209716797,25.70110321044922
52,Pr4Sr4Mn1Ni7O24,204.54209899902344,208.31939697265625,22.11452293395996
53,Y4Ca4Mn7Fe1O24,188.51316833496094,189.9745635986328,45.754764556884766
54,La4Ca4Co4Ni4O24,177.3178253173828,192.57745361328125,16.089937210083008
55,Ca4Sr4Mn7Fe1O24,132.39242553710938,138.17176818847656,11.70670223236084
56,Pr8Mn1Ni7O24,91.34500122070312,82.68213653564453,20.905258178710938
57,Pr8Mn1V7O24,7.5656418800354,9.637435913085938,10.571794509887695
58,La8Ga7Co1O24,11.847970962524414,8.087974548339844,11.688749313354492
59,La4Nd4Cr8O24,0.0,-1.09405517578125,7.467683792114258
60,Sr8V4Co4O24,113.17047882080078,108.06047058105469,15.340705871582031
61,La8Co7Ni1O24,48.91154479980469,17.145111083984375,14.97717571258545
62,Ba6Sn2Fe8O24,283.9064636230469,321.6142578125,40.37187957763672
63,La6Gd2Cr8O24,0.0,0.5215072631835938,6.342990875244141
64,Sr2Y6Ni8O24,123.23318481445312,132.35325622558594,21.99604606628418
65,Ba4Dy4Mn8O24,137.40870666503906,147.40939331054688,20.612720489501953
66,Ca8Co6Ni2O24,234.66064453125,282.278076171875,30.424320220947266
67,Ba8Fe6Rh2O24,36.528221130371094,18.504074096679688,20.783428192138672
68,Sr4Ba4Mn6Ni2O24,177.75216674804688,174.61087036132812,13.810842514038086
69,Ba2Sr6Fe4Co4O24,109.48895263671875,108.8654556274414,11.356735229492188
70,Y6Mn8Zn2O24,77.0450210571289,88.92872619628906,11.54281997680664
71,Ca2Y6Ti8O24,17.000303268432617,24.594886779785156,10.95445728302002
72,Ca2La6Ti8O24,8.970625877380371,8.213935852050781,9.317035675048828
73,Ba7Sm1Fe8O24,78.67122650146484,77.29920959472656,12.381043434143066
74,Ba8Zr2Fe6O24,53.57771301269531,22.57172393798828,31.53704833984375
75,Sr7Gd1V8O24,28.617198944091797,28.0255126953125,12.449403762817383
76,Sr4Ca4Co4Ni4O24,247.00509643554688,275.4722900390625,26.28785514831543
77,Y4Ho4Sc8O24,46.358097076416016,36.30450439453125,9.473857879638672
78,Sr2Pr6Co8O24,38.146514892578125,40.429100036621094,9.450350761413574
79,Ba6Sm2Fe8O24,88.11492919921875,83.41059875488281,14.03121566772461
80,Y8Cr4Co4O24,34.22146224975586,20.047622680664062,19.485002517700195
81,Pr8Sc7Cr1O24,17.67339515686035,16.37177276611328,8.200377464294434
82,Ca4Pr4Cr8O24,51.42310333251953,22.765342712402344,10.070655822753906
83,Ba6Ti2Mn6Zn2O24,209.63441467285156,203.294189453125,18.94750213623047
84,Ho8Fe8O24,417.7519226074219,119.80333709716797,203.56005859375
85,Pr8Mg2Fe6O24,0.0,0.08744049072265625,6.316169738769531
86,Ba8Zr7Co1O24,0.0,18.480262756347656,13.360532760620117
87,Y8Mn2Ni6O24,31.522907257080078,62.77768325805664,32.600887298583984
88,Pr4Sm4Ti8O24,70.13977813720703,56.257728576660156,14.479687690734863
89,Ba8Fe4Pd4O24,41.601287841796875,54.12250518798828,37.33202362060547
90,Pr4Ca4Mn7Ni1O24,108.42597961425781,108.22725677490234,13.056123733520508
91,Ba8Fe4Ir4O24,0.0,20.78679656982422,23.71925163269043
92,Y4Sr4Ni4Co4O24,148.34054565429688,178.57569885253906,39.561588287353516
93,Sr8Fe6Ni2O24,134.35498046875,131.84315490722656,13.30455207824707
94,Y6Ho2Ga8O24,76.50326538085938,73.70196533203125,10.423362731933594
95,Y8Mn6Fe2O24,39.127471923828125,48.0142822265625,15.839842796325684
96,La6Ho2Cr8O24,0.0,-2.912689208984375,8.541424751281738
97,Pr4Dy4V8O24,6.890127658843994,4.006111145019531,10.810014724731445
98,Pr8Cr6Ni2O24,0.0,0.9959716796875,9.56921100616455
99,Sm2Y6Ga8O24,77.23771667480469,72.46858215332031,10.876448631286621
100,Pr4Ba4Fe2Co6O24,130.34718322753906,128.09536743164062,13.132486343383789
101,La8Cr7Co1O24,0.0,-4.608604431152344,6.918956279754639
102,Ca4Sr4Mn7Co1O24,151.8983154296875,144.15997314453125,11.990386009216309
103,Sr8Mg2V6O24,93.81143188476562,63.33927536010742,18.223987579345703
104,Sr4Ba4Fe1Ni7O24,237.9927215576172,247.9995880126953,21.34855842590332
105,Pr6Ho2V8O24,0.0,5.593803405761719,10.414690971374512
106,Sr8V6Sn2O24,66.26244354248047,98.33448791503906,24.48472023010254
107,Ba8Hf6Fe2O24,38.749088287353516,21.948562622070312,13.810393333435059
108,Ba8Zr6Co2O24,28.947669982910156,33.745269775390625,11.234018325805664
109,Ba8Mn4Fe4O24,100.81566619873047,109.09962463378906,24.434200286865234
110,Pr8Sc6Fe2O24,27.59599494934082,21.50159454345703,9.378915786743164
111,Y8V6Co2O24,8.668871879577637,27.384750366210938,24.54197883605957
112,Sr8V6Pd2O24,182.4171600341797,174.4301300048828,18.909412384033203
113,La4Sm4V8O24,13.390238761901855,18.165008544921875,14.188108444213867
114,Y8Mn1V7O24,36.55454635620117,3.8982162475585938,11.747639656066895
115,Sr4Ca4Co7Ni1O24,166.2128143310547,156.82379150390625,14.10106086730957
116,Ba8Ta4Fe4O24,0.0,9.752960205078125,13.89123821258545
117,Ba4Y4Sc8O24,126.61616516113281,132.12112426757812,34.0411262512207
118,Ba4Ho4Fe8O24,254.26504516601562,216.0121307373047,40.40084457397461
119,Gd8Fe8O24,293.7439880371094,-1.7031097412109375,35.73875045776367
120,Sr4Ba4Mn2Co6O24,130.39035034179688,132.0907440185547,11.340896606445312
121,Sr4Ca4V8O24,66.9909439086914,71.18463134765625,26.21647071838379
122,Sr6Ca2Mn4Fe4O24,98.78441619873047,100.20819854736328,10.543736457824707
123,Ba6Mn8Zn2O24,276.2173767089844,244.15484619140625,25.418581008911133
124,Sr8V7Ir1O24,105.85969543457031,124.52603149414062,17.16364097595215
125,Y4Ca4Fe1Ni7O24,350.0525817871094,350.44610595703125,69.66222381591797
126,Y8V4Ni4O24,23.809066772460938,28.38079071044922,33.3751335144043
127,Ba8Zn1Fe7O24,101.79798889160156,128.92539978027344,17.4069766998291
128,Sr4Ba4Fe2Ni6O24,223.8166961669922,239.581298828125,19.196434020996094
129,Ba4Pr4Zr7Fe1O24,175.56939697265625,178.36627197265625,61.23827362060547
130,Sr8Mn7Ni1O24,113.8691635131836,110.47650909423828,12.596820831298828
131,Dy4Y4Fe8O24,34.10036849975586,32.40869903564453,10.965167999267578
132,La8Mn1V7O24,86.88965606689453,40.37052536010742,15.62474250793457
133,La1Y4Zn3Ni8O24,291.95556640625,175.45510864257812,57.88081359863281
134,Dy2Y6Ga8O24,75.6574935913086,72.85382080078125,10.855164527893066
135,Sr2Pr6Fe8O24,48.37559127807617,40.329410552978516,10.349973678588867
136,Ba6Cd1La1Fe8O24,114.55464172363281,100.44463348388672,15.382489204406738
137,Sr6Mn6Nb2Zn2O24,125.08123779296875,139.5441131591797,13.793364524841309
138,Ba4Sr4Ni6Co2O24,283.04241943359375,272.0674743652344,23.854707717895508
139,Ba8Mn4Co4O24,155.6630401611328,153.02847290039062,19.05341911315918
140,Sr6Ca2Ni8O24,298.2456970214844,357.86090087890625,51.63753890991211
141,Pr8Fe1Ni7O24,106.70124816894531,118.73474884033203,18.128049850463867
142,Ba2Pr6Sc8O24,65.9849624633789,61.00246047973633,18.990116119384766
143,Ca2Y6Mn8O24,38.19251251220703,31.185501098632812,9.336169242858887
144,Ba4Ce4Mn8O24,119.11416625976562,101.68650817871094,16.20639419555664
145,Ba8Al8O24,227.4912872314453,201.50189208984375,180.18458557128906
146,Y8Ga4Fe4O24,36.0966796875,45.13494873046875,13.257482528686523
147,Ba8Fe6Mo2O24,179.25872802734375,224.85174560546875,88.41167449951172
148,Y4Ca4Mn6Fe2O24,183.44918823242188,173.68539428710938,30.92519187927246
149,Y6Ti2Zn2Fe6O24,70.66645812988281,139.81439208984375,33.32352066040039
150,La8Ni8O24,128.9359588623047,95.72376251220703,42.147945404052734
151,La8Sc4Cr4O24,0.0,-1.669921875,6.067111968994141
152,La6Dy2V8O24,44.856380462646484,21.238258361816406,14.252681732177734
153,Ca2Y6Sc8O24,84.87592315673828,81.76457977294922,15.39826774597168
154,Ba8Fe6Tc2O24,0.0,18.623519897460938,23.604076385498047
155,Y8Mn4Cr4O24,46.010345458984375,11.966606140136719,12.396227836608887
156,La8Ti4Mn4O24,37.34883499145508,19.019989013671875,9.787473678588867
157,Sr6Hf2Zn2Fe6O24,196.0958709716797,195.0114288330078,18.57861328125
158,Pr6Sm2Ga8O24,69.4770278930664,66.71159362792969,9.345619201660156
159,Y4Sr4Mn7Ni1O24,165.4564666748047,151.24510192871094,37.4727897644043
160,Ba4Sr4Zn8O24,377.50201416015625,338.83477783203125,76.39818572998047
161,Y4Ho4Cr8O24,28.31472396850586,15.414329528808594,8.706984519958496
162,Pr8Mn2Cr6O24,0.0,8.269180297851562,8.638519287109375
163,Sr6Ta2Zn2Co6O24,170.82835388183594,184.701416015625,17.303285598754883
164,Ba4Pr4Ni8O24,214.36416625976562,238.9501953125,34.11539840698242
165,Y4Sr4Ni6Co2O24,299.1125793457031,300.37591552734375,48.06637954711914
166,Pr4Ba4Mn1Co7O24,124.4779052734375,122.99752044677734,14.20782470703125
167,Ba8Hf7Co1O24,45.7531852722168,52.89586639404297,15.193680763244629
168,Pr8V4Ni4O24,103.74396514892578,45.54191970825195,31.135644912719727
169,Ca8Mn2Ni6O24,336.2247009277344,378.74957275390625,52.19984436035156
170,La8Ti6Co2O24,141.47055053710938,146.59457397460938,16.96412467956543
171,Pr6Zr2Zn2Co6O24,123.82633972167969,116.22490692138672,14.335776329040527
172,Y8Sc6Fe2O24,25.956214904785156,30.479248046875,11.343996047973633
173,La4Sm4Ni8O24,150.5081787109375,163.23797607421875,24.912233352661133
174,Sr6Pr2V8O24,4.4579620361328125,10.838157653808594,10.207451820373535
