Index,composition,target,pred-0,uncertainty
0,Pr6Mn6Nb2Zn2O24,101.67924499511719,93.50365447998047,3.1143810749053955
1,Sr6Ca2Fe7Ni1O24,135.9554901123047,135.73541259765625,3.8339624404907227
2,Sr2La6Ti8O24,7.378966808319092,6.29461669921875,3.3387668132781982
3,La8Co6Ni2O24,47.01813888549805,20.321998596191406,9.071295738220215
4,Ba7La1Fe8O24,66.07660675048828,72.13758850097656,3.6945977210998535
5,La8Mg2Ti6O24,24.133508682250977,25.40961456298828,3.593968629837036
6,La8Mn2V6O24,36.179508209228516,60.2873649597168,6.281354904174805
7,Sr4Ba4Mn6Co2O24,141.5352325439453,159.6976318359375,5.877070426940918
8,Y8Mn2Cr6O24,32.36845016479492,26.41980743408203,1.6485447883605957
9,Sm4Y4Cr8O24,2.5504415035247803,16.815406799316406,3.049196243286133
10,Ba8Zr4Co4O24,92.4493179321289,57.33807373046875,7.905949592590332
11,Ba6Gd2Fe8O24,98.51156616210938,91.23143005371094,7.256990432739258
12,Ba8Zr8O24,0.0,0.2779998779296875,1.9123185873031616
13,Y8Co6Ni2O24,61.55780792236328,54.19793701171875,9.205987930297852
14,Ba6Zn2Co8O24,249.5494384765625,238.62551879882812,7.214252471923828
15,Pr8Mn6Co2O24,45.28797149658203,38.32174301147461,2.392184019088745
16,La4Sr4Mn1Co7O24,68.4009017944336,66.66380310058594,2.2818989753723145
17,Pr6Nb2Zn2Co6O24,149.58970642089844,115.68037414550781,3.56943416595459
18,Y4Ba4Mn6Ni2O24,251.19662475585938,254.58448791503906,9.34179401397705
19,Sr8Mn7Co1O24,110.13932037353516,108.44354248046875,5.7782135009765625
20,Dy4Y4Cr8O24,28.481292724609375,18.47686004638672,3.1480600833892822
21,Y4Ba4Mn2Co6O24,149.94833374023438,244.37899780273438,12.717630386352539
22,Sr8Co4Ni4O24,178.93978881835938,182.33778381347656,6.296706676483154
23,Sr8Sc4V4O24,0.0,14.991989135742188,3.2542083263397217
24,Y6Zn2Fe8O24,93.38584899902344,108.24162292480469,5.530835151672363
25,Pr8Mg1Ga7O24,82.66465759277344,83.9508285522461,6.360318660736084
26,La6Nd2Ga8O24,12.63281536102295,16.482460021972656,3.001918315887451
27,Gd2Y6Co8O24,0.0,-0.23294830322265625,0.8500605821609497
28,Pr8Mn6Cr2O24,31.35144805908203,29.036338806152344,2.1648690700531006
29,Nd4Y4Ti8O24,46.69821548461914,45.21316909790039,2.38922119140625
30,Ba4Pr4Nb4Ni4O24,134.50643920898438,130.33445739746094,11.70944881439209
31,Ba4Pr4Nb6Fe2O24,211.46070861816406,223.51815795898438,17.78306007385254
32,Y6Ti2Zn2Co6O24,103.96499633789062,99.14801025390625,5.83195161819458
33,Sr8V6Cu2O24,165.7330780029297,147.88232421875,6.358447074890137
34,La8V4Co4O24,31.378063201904297,90.8536376953125,15.37044620513916
35,Ba8Hf4Zr3Fe1O24,1.167639970779419,43.191680908203125,7.016030788421631
36,Pr8Cr4Fe4O24,0.0,1.346466064453125,1.9955452680587769
37,Y4Sr4Fe2Co6O24,104.45964813232422,89.09349060058594,5.123828411102295
38,Sm2Y6Mn8O24,42.385498046875,40.81935501098633,2.18581223487854
39,Pr4Nd4V8O24,23.211807250976562,1.72845458984375,2.3444440364837646
40,Pr8Ti7Ni1O24,125.21537017822266,114.90333557128906,8.295001029968262
41,La8V6Co2O24,61.21370315551758,71.97866821289062,7.000617980957031
42,Sr2Pr6Ti8O24,0.0,7.327178955078125,3.9381513595581055
43,Ba8Mn1Ni7O24,265.2705993652344,241.52496337890625,9.411678314208984
44,Pr4Ca4Mn6Fe2O24,95.4547348022461,93.00897216796875,3.5869007110595703
45,Pr6Dy2Ga8O24,75.46581268310547,73.28121185302734,2.34476637840271
46,Pr6Dy2Ti8O24,66.7613296508789,66.51168823242188,5.12961483001709
47,Gd2Y6Ni8O24,0.0,-0.2508544921875,0.875664234161377
48,Sr7Sm1V8O24,20.061941146850586,20.579994201660156,2.6717171669006348
49,La8Sc6Cr2O24,0.0,0.13062286376953125,0.7806589603424072
50,Ba8Fe7Pd1O24,75.87824249267578,74.64472961425781,3.7042505741119385
51,Sr8Ni7Co1O24,252.7671661376953,266.1302490234375,8.932387351989746
52,Pr4Sr4Mn1Ni7O24,204.54209899902344,206.33346557617188,6.473361968994141
53,Y4Ca4Mn7Fe1O24,188.51316833496094,195.04754638671875,6.108295917510986
54,La4Ca4Co4Ni4O24,177.3178253173828,172.14393615722656,5.090491771697998
55,Ca4Sr4Mn7Fe1O24,132.39242553710938,134.4751739501953,3.7158236503601074
56,Pr8Mn1Ni7O24,91.34500122070312,97.06578063964844,5.5312418937683105
57,Pr8Mn1V7O24,7.5656418800354,18.942604064941406,4.263981342315674
58,La8Ga7Co1O24,11.847970962524414,17.17932891845703,3.2365729808807373
59,La4Nd4Cr8O24,0.0,0.12583160400390625,0.7495364546775818
60,Sr8V4Co4O24,113.17047882080078,113.88168334960938,7.094327449798584
61,La8Co7Ni1O24,48.91154479980469,25.47515869140625,4.122232437133789
62,Ba6Sn2Fe8O24,283.9064636230469,302.005859375,24.149513244628906
63,La6Gd2Cr8O24,0.0,-0.1883544921875,0.8004485368728638
64,Sr2Y6Ni8O24,123.23318481445312,134.40525817871094,10.335195541381836
65,Ba4Dy4Mn8O24,137.40870666503906,133.95068359375,4.0863423347473145
66,Ca8Co6Ni2O24,234.66064453125,244.9981689453125,7.721999645233154
67,Ba8Fe6Rh2O24,36.528221130371094,43.37053680419922,4.638228893280029
68,Sr4Ba4Mn6Ni2O24,177.75216674804688,180.9871826171875,5.819276332855225
69,Ba2Sr6Fe4Co4O24,109.48895263671875,110.32694244384766,4.417596340179443
70,Y6Mn8Zn2O24,77.0450210571289,87.4945068359375,4.25186014175415
71,Ca2Y6Ti8O24,17.000303268432617,23.363357543945312,7.25301456451416
72,Ca2La6Ti8O24,8.970625877380371,4.826744079589844,4.247828483581543
73,Ba7Sm1Fe8O24,78.67122650146484,76.12837982177734,4.471314430236816
74,Ba8Zr2Fe6O24,53.57771301269531,33.40167236328125,5.039281845092773
75,Sr7Gd1V8O24,28.617198944091797,26.74036407470703,3.245271921157837
76,Sr4Ca4Co4Ni4O24,247.00509643554688,246.83843994140625,6.243889808654785
77,Y4Ho4Sc8O24,46.358097076416016,38.45166778564453,2.3176605701446533
78,Sr2Pr6Co8O24,38.146514892578125,40.57509994506836,2.553868532180786
79,Ba6Sm2Fe8O24,88.11492919921875,95.03207397460938,6.7110276222229
80,Y8Cr4Co4O24,34.22146224975586,30.255714416503906,6.672012805938721
81,Pr8Sc7Cr1O24,17.67339515686035,16.644615173339844,2.3753299713134766
82,Ca4Pr4Cr8O24,51.42310333251953,41.00946807861328,8.81782054901123
83,Ba6Ti2Mn6Zn2O24,209.63441467285156,212.33999633789062,9.682962417602539
84,Ho8Fe8O24,417.7519226074219,369.607177734375,16.168912887573242
85,Pr8Mg2Fe6O24,0.0,-0.18878173828125,0.8143551349639893
86,Ba8Zr7Co1O24,0.0,8.406326293945312,2.955432891845703
87,Y8Mn2Ni6O24,31.522907257080078,61.55054473876953,5.876101970672607
88,Pr4Sm4Ti8O24,70.13977813720703,78.62588500976562,5.503143310546875
89,Ba8Fe4Pd4O24,41.601287841796875,41.18739700317383,7.491270542144775
90,Pr4Ca4Mn7Ni1O24,108.42597961425781,107.51679229736328,4.059622764587402
91,Ba8Fe4Ir4O24,0.0,-0.3310699462890625,0.9600198864936829
92,Y4Sr4Ni4Co4O24,148.34054565429688,148.0175323486328,4.776424884796143
93,Sr8Fe6Ni2O24,134.35498046875,131.3507080078125,5.027227401733398
94,Y6Ho2Ga8O24,76.50326538085938,75.1314697265625,2.3965744972229004
95,Y8Mn6Fe2O24,39.127471923828125,39.83384704589844,4.689557075500488
96,La6Ho2Cr8O24,0.0,-0.2663116455078125,0.9034529328346252
97,Pr4Dy4V8O24,6.890127658843994,2.0279693603515625,2.5527305603027344
98,Pr8Cr6Ni2O24,0.0,0.0364532470703125,1.5426409244537354
99,Sm2Y6Ga8O24,77.23771667480469,71.80380249023438,2.512101173400879
100,Pr4Ba4Fe2Co6O24,130.34718322753906,122.8077392578125,5.194555282592773
101,La8Cr7Co1O24,0.0,-0.12046051025390625,0.8150396347045898
