Index,composition,target,pred-0,uncertainty
0,Ba4Sr4Fe7Cu1O24,119.77883911132812,122.39295959472656,4.982574939727783
1,Ba4Pr4Nb6Fe2O24,211.46070861816406,219.69403076171875,10.369855880737305
2,Pr4Ba4Mn4Co4O24,100.20795440673828,94.29230499267578,4.710517406463623
3,La6Zr2Mn6Zn2O24,95.34310913085938,92.2955551147461,3.7969160079956055
4,Ba8Mn6Ni2O24,185.19786071777344,200.11410522460938,7.047514915466309
5,La4Ba4Fe2Ni6O24,189.6483612060547,196.23452758789062,5.8865132331848145
6,Pr8V7Cr1O24,0.0,0.0994415283203125,0.8723725080490112
7,La6Gd2Fe8O24,0.0,0.1498870849609375,0.8459692001342773
8,Ba4Pr4Zr6Co2O24,47.369346618652344,106.4023208618164,5.461567401885986
9,Sr7Mn8Zn1O24,122.48701477050781,114.21807098388672,5.955643177032471
10,Ba7Mg1Fe8O24,156.229736328125,130.9376678466797,33.30991744995117
11,Ba8Hf6Fe2O24,38.749088287353516,25.796157836914062,3.621004581451416
12,Y6Ho2Cr8O24,21.281389236450195,22.97247314453125,2.8867528438568115
13,Y6Ho2Mn8O24,46.95075225830078,49.25239562988281,1.9954689741134644
14,Pr4Nd4Cr8O24,1.4009727239608765,6.8044586181640625,3.4513111114501953
15,La4Ho4Ti8O24,62.110809326171875,60.08116149902344,3.9218735694885254
16,Y4Ho4Ga8O24,82.99657440185547,82.56938171386719,2.4856693744659424
17,La6Ho2Cr8O24,0.0,0.2870941162109375,1.1244269609451294
18,Ba2La6Cr8O24,16.66840934753418,11.449668884277344,3.7358274459838867
19,Y8Mn1Fe7O24,26.70380973815918,27.276947021484375,1.7933908700942993
20,La6Zn2Ni8O24,241.9912109375,224.90097045898438,6.504467010498047
21,Sr8V7Cu1O24,112.94910430908203,96.22988891601562,6.015300273895264
22,Pr6Ho2Cr8O24,0.0,0.38913726806640625,1.3177658319473267
23,Pr6Ho2Sc8O24,40.067386627197266,36.94178009033203,2.0869052410125732
24,Pr4Dy4Mn8O24,56.73302459716797,54.977210998535156,2.2799787521362305
25,La4Ba4Ni6Co2O24,237.06234741210938,239.960693359375,7.716864109039307
26,Y8Mn6Ni2O24,103.73141479492188,53.882301330566406,5.377012252807617
27,Pr8V7Co1O24,11.278081893920898,18.31365203857422,2.8312554359436035
28,La4Sr4Co7Ni1O24,79.3248062133789,81.30169677734375,4.237483024597168
29,Pr8Fe7Co1O24,45.52619171142578,43.500282287597656,2.142643690109253
30,Y6Ho2Ni8O24,87.26704406738281,85.3602523803711,5.623097896575928
31,Y8Sc4Fe4O24,20.737468719482422,25.702606201171875,1.9151915311813354
32,Ba8Nb4Ni4O24,70.3541030883789,107.834228515625,5.539979934692383
33,Ba6Ta2Zn2Ni6O24,340.4894714355469,307.4073181152344,9.769486427307129
34,Ba4Sr4Fe7Ni1O24,113.09210968017578,128.01239013671875,4.9837141036987305
35,La8V7Fe1O24,35.12322235107422,35.34461975097656,3.5390803813934326
36,La4Gd4V8O24,0.0,0.19066619873046875,0.8233472108840942
37,Pr8Ti7Ni1O24,125.21537017822266,122.32496643066406,4.714328289031982
38,Ba4Ca4Co4Ni4O24,296.0959167480469,303.32769775390625,10.61642074584961
39,Y7Mn8Zn1O24,59.679203033447266,64.70661926269531,2.9574873447418213
40,Ca4La4Ti8O24,0.0,6.25250244140625,2.846113681793213
41,Gd4Y4Ga8O24,75.14562225341797,83.36944580078125,3.320194959640503
42,Y4Ba4Mn2Co6O24,149.94833374023438,223.26666259765625,14.631237983703613
43,Pr8Sc8O24,23.641019821166992,24.187965393066406,2.850823402404785
44,La4Ca4Fe1Ni7O24,252.0010528564453,241.22149658203125,7.595340728759766
45,Y4Ca4Mn2Co6O24,210.1078338623047,194.03297424316406,19.459077835083008
46,La4Ca4Mn4Ni4O24,154.70761108398438,162.52981567382812,5.865575790405273
47,Pr8Mg1Co7O24,0.0,0.08905029296875,0.8443044424057007
48,La6Mn8Zn2O24,94.57362365722656,104.11747741699219,3.3354218006134033
49,Sr8V4Rh4O24,110.11022186279297,131.04141235351562,8.495189666748047
50,Sm4Y4V8O24,0.0,0.3658294677734375,0.8476352095603943
51,Y8Ga4Co4O24,67.41487884521484,76.06228637695312,4.726825714111328
52,Pr4Sr4Mn6Fe2O24,56.85261154174805,57.946998596191406,3.1772053241729736
53,Ba4Pr4Hf7Fe1O24,197.2462615966797,197.602783203125,12.2329740524292
54,Ba6Sr2Fe8O24,84.20250701904297,93.62014770507812,6.145817756652832
55,Sr6Ta2Zn2Fe6O24,178.66989135742188,169.48025512695312,6.239142417907715
56,Y6Mn6Nb2Zn2O24,88.46084594726562,94.550048828125,2.983243703842163
57,Y4Sr4Fe1Co7O24,89.57791137695312,95.54485321044922,3.277569055557251
58,Sr8V4Co4O24,113.17047882080078,102.6923828125,5.018304347991943
59,Ca8Mn2Fe6O24,171.4903564453125,176.29576110839844,12.326395988464355
60,Sr4Ca4V8O24,66.9909439086914,129.54261779785156,16.602611541748047
61,Ba4Ca4Mn6Co2O24,198.59266662597656,217.27651977539062,7.045962333679199
62,La4Ba4Mn4Co4O24,103.75675201416016,93.16947174072266,4.683042049407959
63,Nd8Fe8O24,209.86929321289062,162.0087127685547,30.18543243408203
64,Ba8Zr4Co4O24,92.4493179321289,56.958858489990234,7.806525707244873
65,Sr4Ca4Mn6Ni2O24,185.80703735351562,184.90728759765625,5.933313846588135
66,Ca8Fe2Ni6O24,342.0400085449219,343.7103271484375,10.833890914916992
67,Pr8Mn8O24,39.207923889160156,25.453399658203125,2.543278455734253
68,Y8Mn4Fe4O24,40.23930740356445,39.602874755859375,4.9551310539245605
69,Ba4Ca4Mn2Co6O24,197.12413024902344,192.84866333007812,5.443459510803223
70,Ca4Ba4Ni4Co4O24,294.3104248046875,303.32769775390625,10.61641788482666
71,La6Ta2Zn2Fe6O24,110.50375366210938,112.22644805908203,8.939733505249023
72,Ba8Fe6Ru2O24,12.945857048034668,30.848167419433594,1.7807085514068604
73,Ba7La1Fe7Co1O24,86.0496597290039,89.02153778076172,3.4580936431884766
74,Sr8V6Cr2O24,59.1429443359375,37.99559020996094,4.33197546005249
75,Mg8Fe8O24,636.3392944335938,424.7698974609375,38.69929504394531
76,La4Sr4Mn4Ni4O24,117.79227447509766,119.01322937011719,5.39049768447876
77,Y6Hf2Zn2Co6O24,124.02294921875,117.13516998291016,4.913537979125977
78,Pr4Dy4Fe8O24,51.3197135925293,55.2886848449707,2.767925500869751
79,Ba8Zr6Co2O24,28.947669982910156,43.80363082885742,6.990156173706055
80,Y8Ti4Co4O24,7.0009684562683105,23.875885009765625,4.861652851104736
81,Pr6Nb2Zn2Fe6O24,147.49188232421875,173.01171875,13.004751205444336
82,La4Dy4Mn8O24,60.52191162109375,59.88637161254883,2.816154956817627
83,Pr8Mn2Co6O24,29.30081558227539,7.482124328613281,7.209934234619141
84,Ba4La4Mn8O24,78.0094985961914,66.30255126953125,4.744699478149414
85,La8Sc7Ni1O24,0.0,11.536323547363281,2.5549967288970947
86,Ca2La6Sc8O24,30.468978881835938,62.011993408203125,4.5110063552856445
87,Y6Mn8Zn2O24,77.0450210571289,94.94377899169922,2.691873073577881
88,Sr8Sc1V7O24,0.0,31.452255249023438,3.641007900238037
89,Y8Co1Ni7O24,70.94303131103516,66.10839080810547,5.573476314544678
90,Ba2Bi2Pr4Co8O24,106.70233154296875,110.79060363769531,4.775033473968506
91,La4Nd4Fe8O24,0.0,0.33084869384765625,0.7884202003479004
92,Ba4La1Zn3Fe8O24,253.58485412597656,249.79806518554688,11.620254516601562
93,Ba6La2Mn2Fe6O24,69.9723892211914,122.486572265625,431.4117736816406
94,Ba7Ca1Fe8O24,97.86627197265625,103.62100219726562,4.169022560119629
95,Pr4Sr4Fe1Co7O24,85.49364471435547,78.0181884765625,3.90483021736145
96,Gd4Y4Ti8O24,35.37179946899414,43.510807037353516,1.6833076477050781
97,Ba4Pr4Hf6Fe2O24,139.7631378173828,78.85577392578125,100.04012298583984
98,Y8Ti6Co2O24,125.24501037597656,117.54256439208984,5.806089401245117
99,Ba8Nb8O24,7.667046070098877,34.298118591308594,3.189579725265503
100,Ba8Hf4Co4O24,131.35015869140625,95.65374755859375,8.987483978271484
101,Sr7Zn1Fe8O24,146.05982971191406,130.661865234375,9.949112892150879
