Index,composition,target,pred-0,uncertainty
0,Pr6Ho2Ni8O24,141.47116088867188,145.96795654296875,5.143094539642334
1,Sr4Ca4Mn2Co6O24,149.6477813720703,150.52845764160156,4.85395622253418
2,Ca4La4Ti8O24,0.0,0.854461669921875,1.8687931299209595
3,La7Zn1Ni8O24,188.13958740234375,186.4566650390625,5.617002964019775
4,Y4Sr4Mn7Fe1O24,150.80186462402344,149.77801513671875,4.621654510498047
5,Sr6Ca2Mn1Fe7O24,110.86471557617188,111.38726806640625,3.7070984840393066
6,Y4Ca4Ni6Co2O24,338.9554748535156,343.19573974609375,10.364912033081055
7,Ba8Fe7Tc1O24,0.0,-0.06093597412109375,0.8271780610084534
8,Ba8Zr6Ni2O24,50.49019241333008,50.19103240966797,4.357183933258057
9,Sr4Ba4Mn6Ni2O24,177.75216674804688,177.04867553710938,7.146943092346191
10,La4Ca4Fe2Co6O24,111.02632904052734,113.10370635986328,6.07748556137085
11,La8Cr2Fe6O24,19.901477813720703,25.75690460205078,5.786520957946777
12,Ba8Fe6Ru2O24,12.945857048034668,10.359382629394531,2.5796430110931396
13,Y8Co6Ni2O24,61.55780792236328,57.295921325683594,7.718032360076904
14,Ca4Sr4Mn1Ni7O24,347.2958984375,329.2087097167969,8.732425689697266
15,La8Mn8O24,39.226444244384766,41.38090133666992,2.129509925842285
16,La8Mn1Fe7O24,0.0,-0.08929443359375,0.7479533553123474
17,Pr4Ca4Fe2Ni6O24,238.98817443847656,238.74441528320312,6.342733860015869
18,Ba6Ti2Zn2Fe6O24,241.53770446777344,240.5790557861328,9.216572761535645
19,Pr8Ti6Co2O24,137.88194274902344,138.03334045410156,6.085720062255859
20,La8V6Cr2O24,48.57118606567383,50.754600524902344,4.4147868156433105
21,Ba6Nd2Fe8O24,73.9283447265625,76.49602508544922,2.873995780944824
22,Sr8Mn8O24,90.7487564086914,90.97247314453125,5.316397190093994
23,Sr6Ca2Fe6Co2O24,115.59439086914062,117.85498046875,3.6604464054107666
24,Ba6Cd2Fe8O24,175.57958984375,170.62167358398438,7.351647853851318
25,Sr2La6Co8O24,33.13845443725586,33.05177307128906,3.501380205154419
26,Sr8Fe7Co1O24,87.6081314086914,90.37782287597656,3.0904805660247803
27,Dy4Y4Sc8O24,41.137908935546875,40.93846893310547,2.1209394931793213
28,Pr8Mg1Sc7O24,51.75595474243164,54.943519592285156,5.111050605773926
29,Y4Ba4Mn6Ni2O24,251.19662475585938,253.71900939941406,8.908069610595703
30,Ba4Pr4Hf4Ni4O24,230.92190551757812,226.4284210205078,9.330333709716797
31,Ba4Pr4Hf6Fe2O24,139.7631378173828,137.7348175048828,11.768427848815918
32,Sr8Ta2V6O24,0.0,-0.0979156494140625,0.7371365427970886
33,Ba8Zn8O24,357.1607360839844,361.12554931640625,16.49967384338379
34,La4Nd4Co8O24,41.17090606689453,40.95548629760742,2.435807943344116
35,Ba8Mn2Co6O24,142.33395385742188,134.550048828125,5.003946304321289
36,Ca8Mn2Ni6O24,336.2247009277344,342.5376281738281,10.006990432739258
37,Ba8Zr6Fe1Co1O24,19.46088409423828,20.14904022216797,5.480640888214111
38,Nd4Y4Sc8O24,30.74580955505371,31.808624267578125,2.1197073459625244
39,Pr8Mn7Fe1O24,40.76042175292969,41.619781494140625,2.4921722412109375
40,La8Sc6Ni2O24,16.20435905456543,12.321647644042969,5.421842098236084
41,Ba8Ni7Co1O24,245.69244384765625,251.42507934570312,11.321924209594727
42,Gd2Y6Fe8O24,0.0,-0.0798797607421875,0.6996956467628479
43,La5Zn3Ni8O24,304.2160949707031,305.5225830078125,11.332303047180176
44,Ba7La1Fe6Co2O24,97.04621887207031,95.900634765625,5.1390485763549805
45,La6Ho2V8O24,47.61928176879883,46.19688415527344,2.32038950920105
46,Ba8Fe6Os2O24,29.459108352661133,30.009017944335938,2.1827497482299805
47,Sr6Ca2V8O24,56.511329650878906,56.03736877441406,6.284814357757568
48,Ca2La6Cr8O24,0.0,-0.09706878662109375,0.742162823677063
49,Ba8Zr5Nb2Fe1O24,0.0,0.3209686279296875,0.588434636592865
50,Ca4La4Sc8O24,87.36071014404297,98.12579345703125,9.997326850891113
51,Y8Mn2Ga6O24,70.59869384765625,70.46465301513672,2.9873929023742676
52,Sm4Y4Mn8O24,44.40936279296875,45.59174728393555,1.6395223140716553
53,Sr4Ca4Mn2Fe6O24,135.36932373046875,132.58685302734375,4.063000202178955
54,Pr8Cr1Fe7O24,30.80780601501465,29.13159942626953,2.5639808177948
55,Ca4Sr4Mn6Co2O24,139.23135375976562,138.9889678955078,3.9356846809387207
56,Pr8Ga4Co4O24,66.6463851928711,66.172119140625,2.538313388824463
57,Y6Nb2Zn2Co6O24,119.65758514404297,116.27835083007812,4.447938919067383
58,Ba8Mn7Co1O24,168.517822265625,167.9888916015625,6.3296685218811035
59,Sm2Y6V8O24,0.0,-0.0479278564453125,0.6641823053359985
60,Y6Mn8Zn2O24,77.0450210571289,75.2422103881836,3.408616542816162
61,Ca4Ba4Mn6Fe2O24,178.58616638183594,186.16525268554688,6.927267551422119
62,Pr4Nd4Sc8O24,25.085214614868164,27.224571228027344,2.205291986465454
63,La4Dy4Cr8O24,0.0,-0.0693817138671875,0.7612839937210083
64,La6Ta2Mn6Zn2O24,96.27921295166016,97.66476440429688,3.4551401138305664
65,Ba4Ca4Mn6Co2O24,198.59266662597656,196.51104736328125,7.407750606536865
66,Y8Ti4Mn4O24,25.11563491821289,26.233238220214844,3.100301742553711
67,Y6Ho2Sc8O24,37.435279846191406,37.441505432128906,1.8843553066253662
