Index,composition,target,pred-0,uncertainty
0,Ba4Sr4Fe7Cu1O24,119.77883911132812,126.4004898071289,4.094545841217041
1,Ba4Pr4Nb6Fe2O24,211.46070861816406,238.990966796875,19.97381019592285
2,Pr4Ba4Mn4Co4O24,100.20795440673828,92.28057861328125,4.682928562164307
3,La6Zr2Mn6Zn2O24,95.34310913085938,100.37232208251953,3.687199592590332
4,Ba8Mn6Ni2O24,185.19786071777344,200.56808471679688,8.67149543762207
5,La4Ba4Fe2Ni6O24,189.6483612060547,195.18771362304688,5.99500846862793
6,Pr8V7Cr1O24,0.0,0.02068328857421875,0.7336850166320801
7,La6Gd2Fe8O24,0.0,-0.152069091796875,0.8327300548553467
8,Ba4Pr4Zr6Co2O24,47.369346618652344,71.44465637207031,14.503071784973145
9,Sr7Mn8Zn1O24,122.48701477050781,118.7353515625,4.781749248504639
10,Ba7Mg1Fe8O24,156.229736328125,201.784912109375,34.21632766723633
11,Ba8Hf6Fe2O24,38.749088287353516,28.73047637939453,4.487855434417725
12,Y6Ho2Cr8O24,21.281389236450195,23.286575317382812,2.34321665763855
13,Y6Ho2Mn8O24,46.95075225830078,50.19346618652344,1.5479505062103271
14,Pr4Nd4Cr8O24,1.4009727239608765,19.58556365966797,2.2063348293304443
15,La4Ho4Ti8O24,62.110809326171875,66.6801528930664,4.684537410736084
16,Y4Ho4Ga8O24,82.99657440185547,88.59410095214844,3.595367908477783
17,La6Ho2Cr8O24,0.0,-0.07302093505859375,0.7449699640274048
18,Ba2La6Cr8O24,16.66840934753418,5.0561676025390625,3.5453391075134277
19,Y8Mn1Fe7O24,26.70380973815918,24.654067993164062,2.2046189308166504
20,La6Zn2Ni8O24,241.9912109375,224.15631103515625,7.4466071128845215
21,Sr8V7Cu1O24,112.94910430908203,107.04997253417969,4.127997875213623
22,Pr6Ho2Cr8O24,0.0,-0.152984619140625,0.9730659127235413
23,Pr6Ho2Sc8O24,40.067386627197266,40.28133773803711,2.2013096809387207
24,Pr4Dy4Mn8O24,56.73302459716797,55.92441177368164,1.8231662511825562
25,La4Ba4Ni6Co2O24,237.06234741210938,232.06121826171875,8.222489356994629
26,Y8Mn6Ni2O24,103.73141479492188,53.028079986572266,4.91729736328125
27,Pr8V7Co1O24,11.278081893920898,8.175636291503906,3.444312572479248
28,La4Sr4Co7Ni1O24,79.3248062133789,83.11721801757812,3.166104555130005
