Index,composition,target,pred-0,uncertainty
0,Sr4Mg4V8O24,283.0931396484375,172.76809692382812,26.74183464050293
1,Sr8Y2V6O24,93.84230041503906,80.51302337646484,5.729500770568848
2,Ba7Pr1Fe8O24,68.67919921875,71.54438781738281,2.2986674308776855
3,Pr6Hf2Zn2Fe6O24,127.30670928955078,162.3603973388672,15.833914756774902
4,La4Sr4Mn7Co1O24,60.285091400146484,61.19422912597656,2.0341265201568604
5,Ba4Sr4Ga1Fe7O24,118.30265808105469,130.16546630859375,4.047782897949219
6,La6Ti2Zn2Co6O24,140.79148864746094,114.61653137207031,5.529996395111084
7,La6Sm2Cr8O24,0.0,-0.0113983154296875,0.6883454918861389
8,Sr4Ba4Fe2Co6O24,118.10326385498047,125.42662048339844,3.819568634033203
9,Sr4La1Zn3Ni8O24,381.1078186035156,269.4144287109375,113.51207733154297
10,Sr8V4Sn4O24,82.9134750366211,197.51535034179688,9.168044090270996
11,Y6Ta2Zn2Fe6O24,127.74021911621094,188.85916137695312,40.123748779296875
12,Pr4Sr4Mn4Ni4O24,125.5711441040039,116.77984619140625,3.49041748046875
13,Ca8Fe2Co6O24,193.22946166992188,185.44955444335938,5.615216255187988
14,La8Ti7Fe1O24,79.23257446289062,77.76300048828125,2.7661325931549072
15,Y4Ca4Mn6Co2O24,193.9698486328125,187.4287109375,7.174623966217041
16,Pr8Ti7Cr1O24,57.608848571777344,75.32513427734375,2.965331792831421
17,La6Ta2Mn6Zn2O24,96.27921295166016,99.81682586669922,4.980871677398682
18,Y4Ca4Mn6Fe2O24,183.44918823242188,185.00662231445312,6.183079242706299
19,Y8V7Cr1O24,0.0,0.13466644287109375,0.6800503730773926
20,Nd2Y6Ti8O24,45.062381744384766,44.843475341796875,1.5883888006210327
21,Sr4Y4Ga8O24,221.76800537109375,201.98074340820312,10.881932258605957
22,Ca4Y4Fe8O24,74.8181381225586,48.527549743652344,11.80169677734375
23,Ba8Zr3Fe1Cu4O24,149.6111602783203,166.6886444091797,10.909184455871582
24,Ba4Pr4Nb7Co1O24,207.51571655273438,218.79876708984375,13.556561470031738
25,Pr8Sc4Ni4O24,110.7169418334961,121.2778091430664,11.199541091918945
26,Gd4Y4Fe8O24,0.0,-0.17819976806640625,0.8234085440635681
27,Y4Ca4Fe1Ni7O24,350.0525817871094,358.1529235839844,11.63802433013916
28,Ba8Zr6Fe1Ni1O24,22.641263961791992,0.6793136596679688,1.900212287902832
29,Ca2Y6Ga8O24,139.06216430664062,150.62208557128906,7.724711894989014
30,Sr8V6Fe2O24,71.47962188720703,54.7821159362793,5.068948745727539
31,Pr6Dy2Ti8O24,66.7613296508789,59.27412033081055,3.862014055252075
32,Sr4Ca4Ni6Co2O24,315.5148620605469,317.0675048828125,8.679856300354004
33,Ba4Pr4Nb6Ni2O24,321.98956298828125,283.3104553222656,22.806873321533203
34,Y6Nb2Zn2Co6O24,119.65758514404297,131.82859802246094,6.7686381340026855
35,Ba4Sr4Fe8O24,92.54373168945312,99.03512573242188,4.84769868850708
36,Ba8Mn7Ni1O24,182.07542419433594,177.34556579589844,6.480317115783691
37,Pr4Sm4Ti8O24,70.13977813720703,66.77982330322266,5.393383979797363
38,Ba4Ca4Fe2Co6O24,205.56402587890625,186.14137268066406,5.74830436706543
39,La8Mn1Co7O24,27.992639541625977,33.34380340576172,3.309375524520874
40,Sr4Ba4Mn1Ni7O24,255.47898864746094,253.40646362304688,7.346145153045654
41,Ca8Co7Ni1O24,207.90480041503906,214.40223693847656,7.934227466583252
42,Pr8Fe4Co4O24,40.80701446533203,41.81647491455078,3.582974910736084
43,Sr8V4Ga4O24,134.24490356445312,119.98301696777344,11.237221717834473
44,Bi4Pr4Co8O24,69.47351837158203,118.93428039550781,7.7716383934021
45,La1Pr4Zn3Co8O24,172.42019653320312,172.61810302734375,9.538421630859375
46,Pr4Sr4Mn2Co6O24,65.64422607421875,68.86206817626953,3.476628065109253
47,Pr4Ca4Mn1Ni7O24,252.6114959716797,253.00222778320312,10.320428848266602
48,Ba6Cd2Fe8O24,175.57958984375,173.94668579101562,11.178749084472656
49,Ba8Fe4Cu4O24,198.06185913085938,192.4722442626953,8.442619323730469
50,Ba6La2Fe6Co2O24,89.72129821777344,106.585693359375,6.643637657165527
51,La6Dy2Sc8O24,0.0,-0.05361175537109375,1.0862675905227661
52,Y8Ga7Fe1O24,60.54108428955078,54.106407165527344,2.866225004196167
53,Y8Ti6Mn2O24,78.30398559570312,70.09210205078125,8.338101387023926
54,Ba7Zn1Co8O24,177.28302001953125,183.74496459960938,7.808380126953125
55,Y4Ba4Mn4Ni4O24,292.53607177734375,250.21542358398438,13.230260848999023
56,Sr8V6Co2O24,109.58296203613281,92.49244689941406,5.2740478515625
57,Pr8Ga4Fe4O24,37.47380447387695,44.90221405029297,3.5625686645507812
58,La4Ho4Co8O24,71.22675323486328,73.38953399658203,2.993795871734619
59,Y6Zr2Zn2Co6O24,116.8908920288086,115.76991271972656,5.099035263061523
60,Ba4Pr4Ta6Co2O24,294.41571044921875,300.94970703125,27.993619918823242
61,Ba8Zr5Zn2Fe1O24,79.33428955078125,79.55424499511719,6.818179130554199
62,Sr8Ni4Co4O24,181.2952880859375,182.64060974121094,5.626984119415283
63,Sr4Ba4Mn4Ni4O24,199.00234985351562,209.44210815429688,7.043600559234619
64,Sr6Nb2Zn2Ni6O24,306.6669006347656,289.8399963378906,12.722286224365234
65,Pr6Sm2Mn8O24,41.664527893066406,42.103416442871094,1.7679212093353271
66,Ba8Zr6Fe1Co1O24,19.46088409423828,-0.00438690185546875,1.3519136905670166
67,Sr4Pr4Sc8O24,102.39574432373047,105.33887481689453,6.401803970336914
68,Ba4Sr4Co7Ni1O24,148.87388610839844,156.75877380371094,5.0299072265625
69,Pr4Dy4Sc8O24,43.128726959228516,41.33880615234375,2.4988934993743896
70,Sr6Ta2Zn2Ni6O24,302.9858703613281,308.3199768066406,10.590540885925293
71,Ba4Ca4Mn1Co7O24,180.6609649658203,185.97781372070312,5.871920108795166
72,Y4Ba4Ni6Co2O24,362.4610595703125,357.23907470703125,21.44175148010254
73,La4Sr4Mn2Co6O24,55.94984436035156,77.10846710205078,2.709591865539551
74,Ca4Sr4Co4Ni4O24,244.8003387451172,250.034912109375,7.478594779968262
75,La4Nd4Co8O24,41.17090606689453,34.541107177734375,2.9108729362487793
76,Sr6Ca2Co8O24,111.06671905517578,118.7220687866211,4.964240550994873
77,Y8Cr2Fe6O24,14.178747177124023,19.509056091308594,3.1668014526367188
78,La4Ho4Cr8O24,0.0,-0.098388671875,0.7652401924133301
79,Pr8Ti6Fe2O24,105.44236755371094,110.9249038696289,6.9236226081848145
