Index,composition,target,pred-0,uncertainty
0,Pr6Mn6Nb2Zn2O24,101.67924499511719,90.8780517578125,3.525402069091797
1,Sr6Ca2Fe7Ni1O24,135.9554901123047,131.28900146484375,4.7887444496154785
2,Sr2La6Ti8O24,7.378966808319092,0.4455413818359375,1.802869439125061
3,La8Co6Ni2O24,47.01813888549805,25.32732391357422,6.163116455078125
4,Ba7La1Fe8O24,66.07660675048828,78.68885040283203,3.418017625808716
5,La8Mg2Ti6O24,24.133508682250977,2.7645263671875,2.9250833988189697
6,La8Mn2V6O24,36.179508209228516,75.06663513183594,7.33640718460083
7,Sr4Ba4Mn6Co2O24,141.5352325439453,162.09164428710938,8.280406951904297
8,Y8Mn2Cr6O24,32.36845016479492,27.115615844726562,3.098745822906494
9,Sm4Y4Cr8O24,2.5504415035247803,30.840126037597656,3.360910415649414
10,Ba8Zr4Co4O24,92.4493179321289,69.87335205078125,5.07736349105835
11,Ba6Gd2Fe8O24,98.51156616210938,114.25276947021484,12.046086311340332
12,Ba8Zr8O24,0.0,2.7530593872070312,2.2794628143310547
13,Y8Co6Ni2O24,61.55780792236328,77.91595458984375,17.616119384765625
14,Ba6Zn2Co8O24,249.5494384765625,235.57830810546875,9.789729118347168
15,Pr8Mn6Co2O24,45.28797149658203,38.99167251586914,3.626427173614502
16,La4Sr4Mn1Co7O24,68.4009017944336,56.062137603759766,4.049962997436523
17,Pr6Nb2Zn2Co6O24,149.58970642089844,111.64225769042969,5.076294898986816
18,Y4Ba4Mn6Ni2O24,251.19662475585938,248.47972106933594,10.466913223266602
19,Sr8Mn7Co1O24,110.13932037353516,114.4190902709961,5.139858722686768
20,Dy4Y4Cr8O24,28.481292724609375,30.1319580078125,3.4525108337402344
21,Y4Ba4Mn2Co6O24,149.94833374023438,239.88584899902344,25.129013061523438
22,Sr8Co4Ni4O24,178.93978881835938,189.85675048828125,7.891038417816162
23,Sr8Sc4V4O24,0.0,8.352516174316406,4.620739459991455
24,Y6Zn2Fe8O24,93.38584899902344,125.95787048339844,5.511651992797852
25,Pr8Mg1Ga7O24,82.66465759277344,79.54428100585938,5.8726959228515625
26,La6Nd2Ga8O24,12.63281536102295,15.986259460449219,1.9141144752502441
27,Gd2Y6Co8O24,0.0,-0.43836212158203125,0.7340496778488159
28,Pr8Mn6Cr2O24,31.35144805908203,41.76437759399414,2.808763265609741
29,Nd4Y4Ti8O24,46.69821548461914,48.24445343017578,2.395179033279419
30,Ba4Pr4Nb4Ni4O24,134.50643920898438,135.02847290039062,11.548707008361816
31,Ba4Pr4Nb6Fe2O24,211.46070861816406,217.0226593017578,27.145723342895508
32,Y6Ti2Zn2Co6O24,103.96499633789062,119.86812591552734,4.371893405914307
33,Sr8V6Cu2O24,165.7330780029297,155.7438201904297,6.203689098358154
34,La8V4Co4O24,31.378063201904297,99.14603424072266,7.333002090454102
35,Ba8Hf4Zr3Fe1O24,1.167639970779419,8.174575805664062,2.3008930683135986
36,Pr8Cr4Fe4O24,0.0,0.39527130126953125,1.867834448814392
37,Y4Sr4Fe2Co6O24,104.45964813232422,88.49952697753906,7.983489990234375
38,Sm2Y6Mn8O24,42.385498046875,43.592018127441406,1.3000123500823975
39,Pr4Nd4V8O24,23.211807250976562,7.137275695800781,1.4473400115966797
40,Pr8Ti7Ni1O24,125.21537017822266,121.63978576660156,6.370993614196777
41,La8V6Co2O24,61.21370315551758,92.58489990234375,6.14154577255249
42,Sr2Pr6Ti8O24,0.0,3.4806137084960938,2.750782012939453
43,Ba8Mn1Ni7O24,265.2705993652344,246.59190368652344,17.57887840270996
44,Pr4Ca4Mn6Fe2O24,95.4547348022461,97.27281188964844,4.48201847076416
45,Pr6Dy2Ga8O24,75.46581268310547,73.69428253173828,3.6248278617858887
46,Pr6Dy2Ti8O24,66.7613296508789,73.4639892578125,4.982609272003174
47,Gd2Y6Ni8O24,0.0,-0.41580963134765625,0.7098246216773987
48,Sr7Sm1V8O24,20.061941146850586,19.67516326904297,2.9967339038848877
49,La8Sc6Cr2O24,0.0,-0.3269805908203125,0.7049074172973633
50,Ba8Fe7Pd1O24,75.87824249267578,69.95342254638672,4.925907135009766
51,Sr8Ni7Co1O24,252.7671661376953,259.7480163574219,10.909761428833008
52,Pr4Sr4Mn1Ni7O24,204.54209899902344,210.18704223632812,7.3986711502075195
53,Y4Ca4Mn7Fe1O24,188.51316833496094,196.50787353515625,8.845248222351074
54,La4Ca4Co4Ni4O24,177.3178253173828,185.235595703125,7.017919540405273
55,Ca4Sr4Mn7Fe1O24,132.39242553710938,135.7664794921875,3.8692097663879395
56,Pr8Mn1Ni7O24,91.34500122070312,92.18636322021484,7.651740074157715
57,Pr8Mn1V7O24,7.5656418800354,17.22600555419922,1.4260438680648804
58,La8Ga7Co1O24,11.847970962524414,16.873001098632812,2.729102611541748
59,La4Nd4Cr8O24,0.0,-0.1800537109375,0.6566322445869446
60,Sr8V4Co4O24,113.17047882080078,109.71488952636719,5.58096981048584
61,La8Co7Ni1O24,48.91154479980469,21.92632293701172,3.6525726318359375
62,Ba6Sn2Fe8O24,283.9064636230469,300.94830322265625,24.831357955932617
63,La6Gd2Cr8O24,0.0,-0.25167083740234375,0.6751672625541687
64,Sr2Y6Ni8O24,123.23318481445312,132.05242919921875,6.218585968017578
65,Ba4Dy4Mn8O24,137.40870666503906,145.4196319580078,4.454252243041992
66,Ca8Co6Ni2O24,234.66064453125,243.8789520263672,8.620017051696777
67,Ba8Fe6Rh2O24,36.528221130371094,48.7236442565918,4.239493370056152
68,Sr4Ba4Mn6Ni2O24,177.75216674804688,175.7021942138672,6.744503974914551
69,Ba2Sr6Fe4Co4O24,109.48895263671875,113.01768493652344,3.690685987472534
70,Y6Mn8Zn2O24,77.0450210571289,98.34153747558594,4.293447017669678
71,Ca2Y6Ti8O24,17.000303268432617,28.95549774169922,5.278189182281494
72,Ca2La6Ti8O24,8.970625877380371,4.771934509277344,3.7259469032287598
73,Ba7Sm1Fe8O24,78.67122650146484,81.55487060546875,3.3199472427368164
74,Ba8Zr2Fe6O24,53.57771301269531,41.16171646118164,17.81842041015625
75,Sr7Gd1V8O24,28.617198944091797,24.56914520263672,2.996621608734131
76,Sr4Ca4Co4Ni4O24,247.00509643554688,247.59408569335938,8.56806755065918
77,Y4Ho4Sc8O24,46.358097076416016,41.16108322143555,1.7589234113693237
78,Sr2Pr6Co8O24,38.146514892578125,41.34992218017578,3.448607921600342
79,Ba6Sm2Fe8O24,88.11492919921875,80.82843017578125,3.986971378326416
80,Y8Cr4Co4O24,34.22146224975586,23.003158569335938,4.314757823944092
81,Pr8Sc7Cr1O24,17.67339515686035,17.09679412841797,1.4605590105056763
