Index,composition,target,pred-0,uncertainty
0,Ba4Sr4Fe7Cu1O24,119.77883911132812,123.15119934082031,5.132404804229736
1,Ba4Pr4Nb6Fe2O24,211.46070861816406,236.41644287109375,68.05663299560547
2,Pr4Ba4Mn4Co4O24,100.20795440673828,91.97108459472656,5.194838047027588
3,La6Zr2Mn6Zn2O24,95.34310913085938,98.73213958740234,3.9631478786468506
4,Ba8Mn6Ni2O24,185.19786071777344,195.45530700683594,9.523799896240234
5,La4Ba4Fe2Ni6O24,189.6483612060547,198.83731079101562,7.845245361328125
6,Pr8V7Cr1O24,0.0,-0.187774658203125,0.9584258198738098
7,La6Gd2Fe8O24,0.0,0.21051788330078125,0.7807702422142029
8,Ba4Pr4Zr6Co2O24,47.369346618652344,157.56942749023438,34.98685836791992
9,Sr7Mn8Zn1O24,122.48701477050781,118.24459838867188,6.37074089050293
10,Ba7Mg1Fe8O24,156.229736328125,175.38577270507812,18.705781936645508
11,Ba8Hf6Fe2O24,38.749088287353516,39.434295654296875,5.495110034942627
12,Y6Ho2Cr8O24,21.281389236450195,23.797462463378906,3.401317596435547
13,Y6Ho2Mn8O24,46.95075225830078,47.27619934082031,2.6834914684295654
14,Pr4Nd4Cr8O24,1.4009727239608765,3.9550247192382812,2.312133550643921
15,La4Ho4Ti8O24,62.110809326171875,60.265933990478516,4.478921413421631
16,Y4Ho4Ga8O24,82.99657440185547,81.80291748046875,4.59760856628418
17,La6Ho2Cr8O24,0.0,-0.18619537353515625,0.9460321068763733
18,Ba2La6Cr8O24,16.66840934753418,1.4021377563476562,2.361435890197754
19,Y8Mn1Fe7O24,26.70380973815918,27.303260803222656,3.074002981185913
20,La6Zn2Ni8O24,241.9912109375,238.39755249023438,8.313663482666016
21,Sr8V7Cu1O24,112.94910430908203,109.54833221435547,6.4339470863342285
22,Pr6Ho2Cr8O24,0.0,0.5267562866210938,1.975968837738037
23,Pr6Ho2Sc8O24,40.067386627197266,37.099571228027344,2.662829875946045
24,Pr4Dy4Mn8O24,56.73302459716797,53.10527420043945,2.9344470500946045
25,La4Ba4Ni6Co2O24,237.06234741210938,233.39535522460938,7.801234245300293
26,Y8Mn6Ni2O24,103.73141479492188,47.0625,6.264974117279053
27,Pr8V7Co1O24,11.278081893920898,21.291976928710938,4.0917840003967285
28,La4Sr4Co7Ni1O24,79.3248062133789,81.98635864257812,3.7781765460968018
29,Pr8Fe7Co1O24,45.52619171142578,38.943885803222656,3.55556583404541
30,Y6Ho2Ni8O24,87.26704406738281,89.22398376464844,5.590979099273682
31,Y8Sc4Fe4O24,20.737468719482422,22.837509155273438,2.337245464324951
32,Ba8Nb4Ni4O24,70.3541030883789,105.6795654296875,8.233149528503418
33,Ba6Ta2Zn2Ni6O24,340.4894714355469,319.10101318359375,12.61203384399414
34,Ba4Sr4Fe7Ni1O24,113.09210968017578,122.15095520019531,5.253595352172852
35,La8V7Fe1O24,35.12322235107422,39.24859619140625,5.509868621826172
36,La4Gd4V8O24,0.0,-0.1953582763671875,0.8923795819282532
37,Pr8Ti7Ni1O24,125.21537017822266,120.99280548095703,9.108258247375488
38,Ba4Ca4Co4Ni4O24,296.0959167480469,311.7123718261719,11.373763084411621
39,Y7Mn8Zn1O24,59.679203033447266,69.86741638183594,4.775982856750488
40,Ca4La4Ti8O24,0.0,8.091354370117188,3.0911896228790283
41,Gd4Y4Ga8O24,75.14562225341797,73.97919464111328,5.039010047912598
42,Y4Ba4Mn2Co6O24,149.94833374023438,180.89764404296875,19.466169357299805
43,Pr8Sc8O24,23.641019821166992,20.67815399169922,2.6961333751678467
44,La4Ca4Fe1Ni7O24,252.0010528564453,246.59512329101562,7.973678112030029
45,Y4Ca4Mn2Co6O24,210.1078338623047,132.36431884765625,27.38971519470215
46,La4Ca4Mn4Ni4O24,154.70761108398438,162.49630737304688,5.9922356605529785
47,Pr8Mg1Co7O24,0.0,-0.03035736083984375,0.8120715618133545
48,La6Mn8Zn2O24,94.57362365722656,112.28739929199219,5.431434631347656
49,Sr8V4Rh4O24,110.11022186279297,129.39321899414062,9.633841514587402
50,Sm4Y4V8O24,0.0,-0.05352783203125,0.8691285252571106
51,Y8Ga4Co4O24,67.41487884521484,68.54660034179688,5.684026718139648
52,Pr4Sr4Mn6Fe2O24,56.85261154174805,56.5730094909668,2.9873433113098145
53,Ba4Pr4Hf7Fe1O24,197.2462615966797,202.52354431152344,39.11311340332031
54,Ba6Sr2Fe8O24,84.20250701904297,106.37897491455078,5.477759838104248
55,Sr6Ta2Zn2Fe6O24,178.66989135742188,179.05303955078125,7.880157947540283
56,Y6Mn6Nb2Zn2O24,88.46084594726562,95.4145278930664,5.1600751876831055
57,Y4Sr4Fe1Co7O24,89.57791137695312,94.51042175292969,5.614765167236328
58,Sr8V4Co4O24,113.17047882080078,90.64871978759766,6.829154968261719
59,Ca8Mn2Fe6O24,171.4903564453125,181.691650390625,8.632733345031738
60,Sr4Ca4V8O24,66.9909439086914,80.6582260131836,6.65982723236084
61,Ba4Ca4Mn6Co2O24,198.59266662597656,215.10946655273438,9.418667793273926
62,La4Ba4Mn4Co4O24,103.75675201416016,98.03793334960938,4.776010513305664
63,Nd8Fe8O24,209.86929321289062,241.74310302734375,40.485965728759766
64,Ba8Zr4Co4O24,92.4493179321289,59.854183197021484,5.451912879943848
65,Sr4Ca4Mn6Ni2O24,185.80703735351562,182.73641967773438,6.365530490875244
66,Ca8Fe2Ni6O24,342.0400085449219,332.63525390625,14.222670555114746
67,Pr8Mn8O24,39.207923889160156,32.566070556640625,3.400132894515991
68,Y8Mn4Fe4O24,40.23930740356445,28.053604125976562,3.008683681488037
69,Ba4Ca4Mn2Co6O24,197.12413024902344,198.36062622070312,7.0629496574401855
70,Ca4Ba4Ni4Co4O24,294.3104248046875,311.7123718261719,11.373763084411621
71,La6Ta2Zn2Fe6O24,110.50375366210938,132.5341796875,10.112488746643066
72,Ba8Fe6Ru2O24,12.945857048034668,22.627647399902344,3.006005048751831
73,Ba7La1Fe7Co1O24,86.0496597290039,88.67755889892578,4.939889430999756
74,Sr8V6Cr2O24,59.1429443359375,44.713043212890625,4.193636417388916
75,Mg8Fe8O24,636.3392944335938,555.6198120117188,62.16728210449219
76,La4Sr4Mn4Ni4O24,117.79227447509766,116.4930419921875,5.040826797485352
77,Y6Hf2Zn2Co6O24,124.02294921875,121.45640563964844,5.555207252502441
78,Pr4Dy4Fe8O24,51.3197135925293,55.75333786010742,4.041548252105713
79,Ba8Zr6Co2O24,28.947669982910156,49.640228271484375,5.976055145263672
80,Y8Ti4Co4O24,7.0009684562683105,19.19994354248047,4.926210403442383
81,Pr6Nb2Zn2Fe6O24,147.49188232421875,177.54446411132812,18.067461013793945
82,La4Dy4Mn8O24,60.52191162109375,59.64055633544922,2.9342448711395264
83,Pr8Mn2Co6O24,29.30081558227539,23.5189208984375,3.875281572341919
84,Ba4La4Mn8O24,78.0094985961914,58.14065933227539,4.938668727874756
85,La8Sc7Ni1O24,0.0,5.080635070800781,3.3126380443573
86,Ca2La6Sc8O24,30.468978881835938,27.945999145507812,4.434858798980713
87,Y6Mn8Zn2O24,77.0450210571289,104.02810668945312,4.666226387023926
88,Sr8Sc1V7O24,0.0,5.035118103027344,2.812044858932495
89,Y8Co1Ni7O24,70.94303131103516,89.87866973876953,11.588656425476074
90,Ba2Bi2Pr4Co8O24,106.70233154296875,112.24786376953125,6.893235206604004
91,La4Nd4Fe8O24,0.0,0.5084152221679688,0.751014769077301
92,Ba4La1Zn3Fe8O24,253.58485412597656,250.38851928710938,14.135706901550293
93,Ba6La2Mn2Fe6O24,69.9723892211914,84.67820739746094,16.72246551513672
94,Ba7Ca1Fe8O24,97.86627197265625,105.32899475097656,5.9585418701171875
95,Pr4Sr4Fe1Co7O24,85.49364471435547,78.49410247802734,4.484473705291748
96,Gd4Y4Ti8O24,35.37179946899414,41.622520446777344,2.9705991744995117
97,Ba4Pr4Hf6Fe2O24,139.7631378173828,91.74335479736328,179.99057006835938
98,Y8Ti6Co2O24,125.24501037597656,135.69590759277344,11.031363487243652
99,Ba8Nb8O24,7.667046070098877,22.60888671875,5.218719959259033
100,Ba8Hf4Co4O24,131.35015869140625,89.29228973388672,6.943706512451172
101,Sr7Zn1Fe8O24,146.05982971191406,122.8509521484375,7.251705169677734
102,Sr8V7Zn1O24,71.88859558105469,95.68079376220703,6.093724727630615
103,La8Sc7Fe1O24,0.0,0.02703094482421875,0.9081439971923828
104,Sr6Nb2Zn2Fe6O24,158.791748046875,158.0050048828125,6.83797550201416
105,Sm4Y4Ni8O24,75.67939758300781,72.46208190917969,6.678307056427002
106,Y8Mg2Ni6O24,0.0,-0.145111083984375,0.8777405023574829
107,Sr8Zr4V4O24,4.755575180053711,46.688995361328125,8.399490356445312
108,Pr8Ga6Ni2O24,97.0888900756836,74.237548828125,6.430241584777832
109,Pr8Ti4Ni4O24,23.22818946838379,18.056121826171875,6.258172988891602
110,La1Pr4Mn8Zn3O24,144.74671936035156,113.85328674316406,8.645602226257324
111,Ba4Y4Mn8O24,124.63084411621094,108.2554931640625,6.9277024269104
112,La8Mn7Fe1O24,40.26469421386719,39.69482421875,3.9615204334259033
113,Y6Nb2Zn2Ni6O24,165.7936553955078,178.61485290527344,9.93198013305664
114,Y4Ca4Fe2Ni6O24,328.5417175292969,330.0762634277344,13.725737571716309
115,Ca4Sr4Ni4Co4O24,247.9095916748047,254.27047729492188,9.194765090942383
116,La8Fe6Co2O24,0.0,11.737960815429688,4.856281757354736
117,La4Ca4Co7Ni1O24,83.54955291748047,120.39339447021484,5.246181964874268
118,Sr7Sm1V8O24,20.061941146850586,24.062515258789062,2.110924243927002
119,Y8Mn7Fe1O24,38.381553649902344,42.70245361328125,4.625058650970459
120,La8Ti6Mn2O24,95.52052307128906,69.33489990234375,7.097592353820801
121,Y4Sr4Co4Ni4O24,147.52529907226562,150.70155334472656,10.221590042114258
122,Pr6Ho2Ga8O24,76.75772857666016,78.60167694091797,4.698370456695557
123,Y8Cr7Co1O24,21.532407760620117,19.373764038085938,3.8312079906463623
124,La6Ho2Ti8O24,55.37827682495117,51.678924560546875,3.5890023708343506
125,Ca4Ba4Mn7Co1O24,196.4091339111328,211.824951171875,8.720488548278809
126,Ba8Fe6Mo2O24,179.25872802734375,160.77484130859375,10.887739181518555
127,Ba6La2Fe7Co1O24,73.0199966430664,87.72164916992188,5.578742504119873
128,Ba4Sn4Fe8O24,468.03460693359375,303.8214111328125,16.310972213745117
129,Sr4La4Ga8O24,135.1680145263672,129.13113403320312,10.440738677978516
130,Pr6Gd2V8O24,0.0,0.1160430908203125,0.7877054214477539
131,Ba8Hf1Zr6Fe1O24,0.0,0.15110015869140625,0.8876560926437378
132,Pr8Mg4Fe4O24,0.0,-0.068023681640625,0.8253365755081177
133,Ba8Ga1Fe7O24,102.03643798828125,113.09869384765625,7.001494407653809
134,Pr8Ga7Ni1O24,76.83212280273438,63.51142120361328,4.892489910125732
135,Pr4Ba4Mn4Ni4O24,169.57333374023438,160.6522216796875,5.937744617462158
136,Dy2Y6Fe8O24,27.12929916381836,26.437240600585938,2.2502481937408447
137,Ba8Mn7Fe1O24,157.24298095703125,140.39028930664062,8.995673179626465
138,Sr4Pr4Cr8O24,54.4675407409668,42.445926666259766,7.495631694793701
139,Ca2La6V8O24,33.200069427490234,28.19696044921875,4.390805721282959
140,Y8V6Fe2O24,28.895780563354492,0.229156494140625,1.6338496208190918
141,Ba4Sr4Fe6Co2O24,117.2491683959961,119.48047637939453,5.036718368530273
142,Ba4Sm4Mn8O24,107.97506713867188,109.28144836425781,4.72340202331543
143,Ba4Pr4Zr4Ni4O24,199.6845703125,176.71539306640625,7.838979721069336
