Index,composition,target,pred-0,uncertainty
0,Sr4Mg4V8O24,283.0931396484375,174.0226287841797,22.725725173950195
1,Sr8Y2V6O24,93.84230041503906,98.47443389892578,10.767318725585938
2,Ba7Pr1Fe8O24,68.67919921875,69.2260971069336,3.5597445964813232
3,Pr6Hf2Zn2Fe6O24,127.30670928955078,123.67315673828125,5.468928337097168
4,La4Sr4Mn7Co1O24,60.285091400146484,56.08081817626953,3.3104913234710693
5,Ba4Sr4Ga1Fe7O24,118.30265808105469,133.27291870117188,5.154555320739746
6,La6Ti2Zn2Co6O24,140.79148864746094,106.59327697753906,3.3243143558502197
7,La6Sm2Cr8O24,0.0,0.1186981201171875,0.8758394718170166
8,Sr4Ba4Fe2Co6O24,118.10326385498047,123.10246276855469,3.900991678237915
9,Sr4La1Zn3Ni8O24,381.1078186035156,49.52715301513672,29.043598175048828
10,Sr8V4Sn4O24,82.9134750366211,164.52987670898438,15.328036308288574
11,Y6Ta2Zn2Fe6O24,127.74021911621094,150.79580688476562,25.854793548583984
12,Pr4Sr4Mn4Ni4O24,125.5711441040039,120.07408905029297,4.826355934143066
13,Ca8Fe2Co6O24,193.22946166992188,176.02789306640625,5.227297306060791
14,La8Ti7Fe1O24,79.23257446289062,79.99041748046875,3.9045863151550293
15,Y4Ca4Mn6Co2O24,193.9698486328125,189.97427368164062,5.710656642913818
16,Pr8Ti7Cr1O24,57.608848571777344,74.56859588623047,2.9792261123657227
17,La6Ta2Mn6Zn2O24,96.27921295166016,98.60449981689453,3.924530029296875
18,Y4Ca4Mn6Fe2O24,183.44918823242188,193.19580078125,6.306457996368408
19,Y8V7Cr1O24,0.0,0.119232177734375,0.9538029432296753
20,Nd2Y6Ti8O24,45.062381744384766,43.50920867919922,1.887604832649231
21,Sr4Y4Ga8O24,221.76800537109375,202.7338409423828,9.60503101348877
22,Ca4Y4Fe8O24,74.8181381225586,48.440643310546875,2.9384942054748535
23,Ba8Zr3Fe1Cu4O24,149.6111602783203,151.31752014160156,7.567041873931885
24,Ba4Pr4Nb7Co1O24,207.51571655273438,248.74057006835938,10.941017150878906
25,Pr8Sc4Ni4O24,110.7169418334961,131.05523681640625,6.586536407470703
26,Gd4Y4Fe8O24,0.0,0.1960906982421875,0.8138365745544434
27,Y4Ca4Fe1Ni7O24,350.0525817871094,353.9927062988281,10.995734214782715
28,Ba8Zr6Fe1Ni1O24,22.641263961791992,0.12462615966796875,0.8267065286636353
29,Ca2Y6Ga8O24,139.06216430664062,158.75534057617188,7.215834140777588
30,Sr8V6Fe2O24,71.47962188720703,49.004981994628906,6.074093341827393
31,Pr6Dy2Ti8O24,66.7613296508789,59.03781509399414,3.746401309967041
32,Sr4Ca4Ni6Co2O24,315.5148620605469,319.88739013671875,11.027963638305664
33,Ba4Pr4Nb6Ni2O24,321.98956298828125,280.6989440917969,12.202950477600098
34,Y6Nb2Zn2Co6O24,119.65758514404297,142.05767822265625,7.045871734619141
35,Ba4Sr4Fe8O24,92.54373168945312,100.183837890625,5.878164291381836
36,Ba8Mn7Ni1O24,182.07542419433594,176.65771484375,6.297647476196289
37,Pr4Sm4Ti8O24,70.13977813720703,60.22172546386719,3.692474603652954
38,Ba4Ca4Fe2Co6O24,205.56402587890625,186.54232788085938,4.909596920013428
39,La8Mn1Co7O24,27.992639541625977,39.09630584716797,4.189931869506836
40,Sr4Ba4Mn1Ni7O24,255.47898864746094,261.1874084472656,11.76206111907959
41,Ca8Co7Ni1O24,207.90480041503906,198.717529296875,6.32082986831665
42,Pr8Fe4Co4O24,40.80701446533203,39.77857208251953,4.290664196014404
43,Sr8V4Ga4O24,134.24490356445312,125.17300415039062,12.635986328125
44,Bi4Pr4Co8O24,69.47351837158203,110.00076293945312,3.9223244190216064
45,La1Pr4Zn3Co8O24,172.42019653320312,146.85311889648438,7.430553913116455
46,Pr4Sr4Mn2Co6O24,65.64422607421875,79.63978576660156,3.6992878913879395
47,Pr4Ca4Mn1Ni7O24,252.6114959716797,247.27438354492188,8.974202156066895
48,Ba6Cd2Fe8O24,175.57958984375,178.84091186523438,12.816871643066406
49,Ba8Fe4Cu4O24,198.06185913085938,189.07159423828125,7.583105564117432
50,Ba6La2Fe6Co2O24,89.72129821777344,104.9693603515625,9.339030265808105
51,La6Dy2Sc8O24,0.0,0.40647125244140625,1.1992733478546143
52,Y8Ga7Fe1O24,60.54108428955078,56.99154281616211,4.137344837188721
53,Y8Ti6Mn2O24,78.30398559570312,79.10768127441406,4.93684720993042
54,Ba7Zn1Co8O24,177.28302001953125,177.635498046875,8.0625581741333
55,Y4Ba4Mn4Ni4O24,292.53607177734375,277.4602355957031,14.548583030700684
56,Sr8V6Co2O24,109.58296203613281,87.92568969726562,6.758686542510986
57,Pr8Ga4Fe4O24,37.47380447387695,46.055747985839844,2.517765998840332
58,La4Ho4Co8O24,71.22675323486328,67.93589782714844,3.153512477874756
59,Y6Zr2Zn2Co6O24,116.8908920288086,129.58740234375,5.6140666007995605
60,Ba4Pr4Ta6Co2O24,294.41571044921875,289.08795166015625,24.122882843017578
61,Ba8Zr5Zn2Fe1O24,79.33428955078125,78.29646301269531,6.060196399688721
62,Sr8Ni4Co4O24,181.2952880859375,179.4821319580078,7.355940341949463
63,Sr4Ba4Mn4Ni4O24,199.00234985351562,202.46963500976562,8.409857749938965
64,Sr6Nb2Zn2Ni6O24,306.6669006347656,289.3997802734375,10.060382843017578
65,Pr6Sm2Mn8O24,41.664527893066406,44.943172454833984,1.6786458492279053
66,Ba8Zr6Fe1Co1O24,19.46088409423828,0.12216949462890625,0.7928563952445984
67,Sr4Pr4Sc8O24,102.39574432373047,95.64091491699219,7.852584362030029
68,Ba4Sr4Co7Ni1O24,148.87388610839844,151.86767578125,5.264407157897949
69,Pr4Dy4Sc8O24,43.128726959228516,37.69487762451172,2.157423734664917
70,Sr6Ta2Zn2Ni6O24,302.9858703613281,278.4436950683594,8.525479316711426
71,Ba4Ca4Mn1Co7O24,180.6609649658203,187.73696899414062,5.820921421051025
72,Y4Ba4Ni6Co2O24,362.4610595703125,374.524658203125,18.18227195739746
73,La4Sr4Mn2Co6O24,55.94984436035156,71.91407775878906,3.6761608123779297
74,Ca4Sr4Co4Ni4O24,244.8003387451172,251.25830078125,8.034400939941406
75,La4Nd4Co8O24,41.17090606689453,35.33221435546875,2.318936824798584
76,Sr6Ca2Co8O24,111.06671905517578,118.88156127929688,4.651247024536133
77,Y8Cr2Fe6O24,14.178747177124023,28.611328125,3.949544668197632
78,La4Ho4Cr8O24,0.0,0.13761138916015625,1.0254249572753906
79,Pr8Ti6Fe2O24,105.44236755371094,103.64649963378906,5.544947147369385
80,La6Ho2Sc8O24,0.0,0.4924163818359375,1.255692481994629
81,Ba4La4V8O24,79.64652252197266,54.06123733520508,16.902456283569336
82,Y6Ho2Ti8O24,53.68625259399414,46.965728759765625,1.9664942026138306
83,Ba4Y4Fe8O24,120.02645111083984,113.4244384765625,4.747454643249512
84,La6Ta2Zn2Ni6O24,186.8357696533203,190.27981567382812,5.274949550628662
85,Ba4Pr4Ta6Fe2O24,281.1024475097656,337.09332275390625,22.587841033935547
86,Sr8Zr1V7O24,24.152761459350586,20.87530517578125,3.093475103378296
87,Sr8Mn2Co6O24,106.51478576660156,87.10880279541016,3.2475717067718506
88,Ba4Sr4Mn7Ni1O24,160.43479919433594,153.04592895507812,5.711490154266357
89,La4Ho4V8O24,47.26926040649414,48.17322540283203,4.463632106781006
90,La8Sc6Mn2O24,0.0,10.360862731933594,1.90436589717865
91,Ba3Sn1Pr4Ni8O24,263.8395690917969,262.0971984863281,8.485845565795898
92,Pr4Ba4Mn1Co7O24,124.4779052734375,119.54435729980469,4.5945515632629395
93,Pr8Mn2Ga6O24,58.736873626708984,53.497196197509766,2.366427183151245
94,Ba2Sr6Fe7Ni1O24,110.28583526611328,122.15393829345703,4.720673084259033
95,Ba8Y4Fe4O24,64.50495910644531,28.298187255859375,6.689964294433594
96,La8Ti7Co1O24,88.38030242919922,94.26155090332031,3.9969143867492676
97,Ba4Pr4Hf6Ni2O24,140.53854370117188,75.767333984375,19.402006149291992
98,Ba7Zn1Ni8O24,325.4978942871094,336.4966735839844,15.027270317077637
99,Ca2Y6Cr8O24,43.46432876586914,41.45293045043945,3.6386172771453857
100,Sr4Ba4Mn2Co6O24,130.39035034179688,131.5641326904297,4.698816299438477
101,Pr8Cr2Co6O24,29.180206298828125,27.42345428466797,5.510912895202637
102,Ca4Sr4Mn6Fe2O24,129.1555938720703,132.13426208496094,4.172174453735352
103,Pr8Sc7Mn1O24,33.67375946044922,33.89764404296875,1.750835657119751
104,Ba8Fe7Mo1O24,127.681884765625,136.31472778320312,7.608413219451904
105,Pr8Mn2Ni6O24,60.725128173828125,55.47797393798828,6.814441204071045
106,Sr6Sm2V8O24,19.166725158691406,24.25469970703125,4.1001787185668945
107,Pr6Dy2Ni8O24,138.7581787109375,136.72161865234375,4.246359825134277
108,La8V4Cr4O24,49.157325744628906,10.02105712890625,3.3373897075653076
109,Ca8Co8O24,188.51470947265625,183.15977478027344,5.977569103240967
110,Pr4Ho4Fe8O24,52.52667236328125,61.055763244628906,3.743250608444214
111,Ba4Y4Co8O24,136.25299072265625,152.7978515625,6.021259307861328
112,Y8Fe6Ni2O24,58.149818420410156,42.11838150024414,3.191225051879883
113,Sr7Zn1Co8O24,144.36770629882812,124.78897094726562,6.779505252838135
114,Ca8Co6Ni2O24,234.66064453125,241.473876953125,6.782598495483398
115,Ba4Nd4Fe8O24,122.38966369628906,101.55489349365234,4.861832141876221
