Index,composition,target,pred-0,uncertainty
0,Ba4Sr4Fe7Cu1O24,119.77883911132812,122.84901428222656,5.444212913513184
1,Ba4Pr4Nb6Fe2O24,211.46070861816406,226.01971435546875,30.944154739379883
2,Pr4Ba4Mn4Co4O24,100.20795440673828,100.35953521728516,6.065557956695557
3,La6Zr2Mn6Zn2O24,95.34310913085938,107.4256820678711,5.003087520599365
4,Ba8Mn6Ni2O24,185.19786071777344,188.250732421875,7.808939456939697
5,La4Ba4Fe2Ni6O24,189.6483612060547,193.286376953125,9.159263610839844
6,Pr8V7Cr1O24,0.0,-0.32872772216796875,1.3157659769058228
7,La6Gd2Fe8O24,0.0,-0.35919952392578125,1.2925491333007812
8,Ba4Pr4Zr6Co2O24,47.369346618652344,73.11019897460938,30.54133415222168
9,Sr7Mn8Zn1O24,122.48701477050781,120.03070831298828,5.361044883728027
10,Ba7Mg1Fe8O24,156.229736328125,130.66485595703125,41.15731430053711
11,Ba8Hf6Fe2O24,38.749088287353516,19.52155303955078,5.314363479614258
12,Y6Ho2Cr8O24,21.281389236450195,22.48992156982422,3.8123748302459717
13,Y6Ho2Mn8O24,46.95075225830078,48.71001434326172,2.240694046020508
14,Pr4Nd4Cr8O24,1.4009727239608765,7.754554748535156,3.877744436264038
15,La4Ho4Ti8O24,62.110809326171875,71.99571228027344,7.823145866394043
16,Y4Ho4Ga8O24,82.99657440185547,81.83641052246094,3.4386420249938965
17,La6Ho2Cr8O24,0.0,-0.33969879150390625,1.2595518827438354
18,Ba2La6Cr8O24,16.66840934753418,19.63520050048828,6.464576721191406
19,Y8Mn1Fe7O24,26.70380973815918,28.339378356933594,3.7054240703582764
20,La6Zn2Ni8O24,241.9912109375,219.39862060546875,10.722416877746582
21,Sr8V7Cu1O24,112.94910430908203,112.01641082763672,7.121683120727539
22,Pr6Ho2Cr8O24,0.0,0.2696380615234375,1.8091474771499634
23,Pr6Ho2Sc8O24,40.067386627197266,38.36097717285156,3.427152156829834
24,Pr4Dy4Mn8O24,56.73302459716797,56.07704162597656,3.237722158432007
25,La4Ba4Ni6Co2O24,237.06234741210938,227.25979614257812,9.234254837036133
26,Y8Mn6Ni2O24,103.73141479492188,61.58529281616211,10.798094749450684
27,Pr8V7Co1O24,11.278081893920898,7.587852478027344,7.079583644866943
28,La4Sr4Co7Ni1O24,79.3248062133789,81.52320098876953,4.879866123199463
29,Pr8Fe7Co1O24,45.52619171142578,42.9805908203125,3.0377326011657715
30,Y6Ho2Ni8O24,87.26704406738281,86.73625183105469,3.5799918174743652
31,Y8Sc4Fe4O24,20.737468719482422,26.136886596679688,3.2016584873199463
32,Ba8Nb4Ni4O24,70.3541030883789,114.61705017089844,8.940587997436523
33,Ba6Ta2Zn2Ni6O24,340.4894714355469,304.90789794921875,18.150007247924805
34,Ba4Sr4Fe7Ni1O24,113.09210968017578,132.90968322753906,5.903927326202393
35,La8V7Fe1O24,35.12322235107422,35.20231628417969,10.283256530761719
36,La4Gd4V8O24,0.0,-0.36132049560546875,1.1060572862625122
37,Pr8Ti7Ni1O24,125.21537017822266,131.391357421875,5.8915886878967285
38,Ba4Ca4Co4Ni4O24,296.0959167480469,309.4871520996094,15.471785545349121
39,Y7Mn8Zn1O24,59.679203033447266,60.36945343017578,4.9076457023620605
40,Ca4La4Ti8O24,0.0,2.582763671875,3.760488748550415
41,Gd4Y4Ga8O24,75.14562225341797,83.94622802734375,5.365443706512451
42,Y4Ba4Mn2Co6O24,149.94833374023438,210.706787109375,61.54551315307617
43,Pr8Sc8O24,23.641019821166992,11.150428771972656,5.226993560791016
44,La4Ca4Fe1Ni7O24,252.0010528564453,242.70855712890625,10.680334091186523
45,Y4Ca4Mn2Co6O24,210.1078338623047,150.20062255859375,97.27327728271484
46,La4Ca4Mn4Ni4O24,154.70761108398438,160.8709716796875,6.712018013000488
47,Pr8Mg1Co7O24,0.0,-0.3471221923828125,1.1080998182296753
48,La6Mn8Zn2O24,94.57362365722656,108.16370391845703,4.373173236846924
49,Sr8V4Rh4O24,110.11022186279297,113.99443054199219,5.756102085113525
50,Sm4Y4V8O24,0.0,-0.39730072021484375,1.1773042678833008
51,Y8Ga4Co4O24,67.41487884521484,69.21641540527344,9.539639472961426
52,Pr4Sr4Mn6Fe2O24,56.85261154174805,59.26513671875,3.6674327850341797
53,Ba4Pr4Hf7Fe1O24,197.2462615966797,208.80523681640625,24.49063491821289
54,Ba6Sr2Fe8O24,84.20250701904297,92.81900024414062,4.171243667602539
55,Sr6Ta2Zn2Fe6O24,178.66989135742188,169.42193603515625,8.724350929260254
56,Y6Mn6Nb2Zn2O24,88.46084594726562,94.80994415283203,5.337104797363281
57,Y4Sr4Fe1Co7O24,89.57791137695312,103.2231674194336,4.497980117797852
58,Sr8V4Co4O24,113.17047882080078,95.2308578491211,7.5021233558654785
59,Ca8Mn2Fe6O24,171.4903564453125,258.1271667480469,63.07850646972656
60,Sr4Ca4V8O24,66.9909439086914,57.14243698120117,11.475921630859375
61,Ba4Ca4Mn6Co2O24,198.59266662597656,219.95423889160156,9.215811729431152
62,La4Ba4Mn4Co4O24,103.75675201416016,108.18172454833984,5.557264804840088
63,Nd8Fe8O24,209.86929321289062,172.99545288085938,28.79120445251465
64,Ba8Zr4Co4O24,92.4493179321289,77.2693099975586,8.604763984680176
65,Sr4Ca4Mn6Ni2O24,185.80703735351562,184.85926818847656,6.989097595214844
66,Ca8Fe2Ni6O24,342.0400085449219,325.4051818847656,15.939692497253418
67,Pr8Mn8O24,39.207923889160156,6.1137847900390625,4.93841028213501
68,Y8Mn4Fe4O24,40.23930740356445,34.90789794921875,3.948438882827759
69,Ba4Ca4Mn2Co6O24,197.12413024902344,188.27737426757812,7.126786231994629
70,Ca4Ba4Ni4Co4O24,294.3104248046875,309.4871520996094,15.471782684326172
71,La6Ta2Zn2Fe6O24,110.50375366210938,122.80917358398438,11.343754768371582
72,Ba8Fe6Ru2O24,12.945857048034668,30.871322631835938,3.1472203731536865
73,Ba7La1Fe7Co1O24,86.0496597290039,87.71583557128906,4.7656755447387695
74,Sr8V6Cr2O24,59.1429443359375,46.61632537841797,6.028797626495361
75,Mg8Fe8O24,636.3392944335938,456.86761474609375,46.06559753417969
76,La4Sr4Mn4Ni4O24,117.79227447509766,114.05308532714844,6.605710029602051
77,Y6Hf2Zn2Co6O24,124.02294921875,130.95364379882812,7.786827564239502
78,Pr4Dy4Fe8O24,51.3197135925293,57.65690231323242,3.5302913188934326
79,Ba8Zr6Co2O24,28.947669982910156,36.37434387207031,7.389692783355713
80,Y8Ti4Co4O24,7.0009684562683105,18.369361877441406,5.712890625
81,Pr6Nb2Zn2Fe6O24,147.49188232421875,149.93589782714844,21.608179092407227
82,La4Dy4Mn8O24,60.52191162109375,57.88206481933594,3.2978858947753906
83,Pr8Mn2Co6O24,29.30081558227539,34.437965393066406,2.9879801273345947
84,Ba4La4Mn8O24,78.0094985961914,54.92355728149414,6.9777116775512695
85,La8Sc7Ni1O24,0.0,0.9201889038085938,2.2165303230285645
86,Ca2La6Sc8O24,30.468978881835938,57.555625915527344,7.509688854217529
87,Y6Mn8Zn2O24,77.0450210571289,100.32959747314453,4.763216972351074
88,Sr8Sc1V7O24,0.0,4.037025451660156,7.175662040710449
89,Y8Co1Ni7O24,70.94303131103516,74.50398254394531,8.763700485229492
90,Ba2Bi2Pr4Co8O24,106.70233154296875,115.85885620117188,6.299835205078125
91,La4Nd4Fe8O24,0.0,-0.35089111328125,1.3332229852676392
92,Ba4La1Zn3Fe8O24,253.58485412597656,263.8981628417969,13.03715991973877
93,Ba6La2Mn2Fe6O24,69.9723892211914,98.27212524414062,634.9523315429688
94,Ba7Ca1Fe8O24,97.86627197265625,98.15349578857422,5.4525604248046875
95,Pr4Sr4Fe1Co7O24,85.49364471435547,83.41226196289062,4.62246036529541
96,Gd4Y4Ti8O24,35.37179946899414,48.07936477661133,3.1561319828033447
97,Ba4Pr4Hf6Fe2O24,139.7631378173828,112.06719970703125,136.2694854736328
98,Y8Ti6Co2O24,125.24501037597656,111.98365783691406,9.925864219665527
99,Ba8Nb8O24,7.667046070098877,19.297569274902344,6.727902412414551
100,Ba8Hf4Co4O24,131.35015869140625,118.84302520751953,16.826904296875
101,Sr7Zn1Fe8O24,146.05982971191406,119.54429626464844,7.725111961364746
102,Sr8V7Zn1O24,71.88859558105469,100.72652435302734,7.467531681060791
103,La8Sc7Fe1O24,0.0,-0.3942413330078125,1.1655430793762207
104,Sr6Nb2Zn2Fe6O24,158.791748046875,174.33633422851562,8.893383026123047
105,Sm4Y4Ni8O24,75.67939758300781,83.19916534423828,3.815016984939575
106,Y8Mg2Ni6O24,0.0,-0.32947540283203125,1.1631748676300049
107,Sr8Zr4V4O24,4.755575180053711,46.73385238647461,9.5499849319458
108,Pr8Ga6Ni2O24,97.0888900756836,75.2675552368164,11.774216651916504
109,Pr8Ti4Ni4O24,23.22818946838379,39.12066650390625,8.258063316345215
110,La1Pr4Mn8Zn3O24,144.74671936035156,131.5790557861328,6.65241003036499
111,Ba4Y4Mn8O24,124.63084411621094,98.90766143798828,7.637568950653076
112,La8Mn7Fe1O24,40.26469421386719,38.708717346191406,2.5271713733673096
113,Y6Nb2Zn2Ni6O24,165.7936553955078,169.61685180664062,6.715264797210693
114,Y4Ca4Fe2Ni6O24,328.5417175292969,330.3848876953125,17.412473678588867
115,Ca4Sr4Ni4Co4O24,247.9095916748047,248.07650756835938,11.979394912719727
116,La8Fe6Co2O24,0.0,-0.09654998779296875,1.7240185737609863
117,La4Ca4Co7Ni1O24,83.54955291748047,121.4293212890625,7.621576309204102
118,Sr7Sm1V8O24,20.061941146850586,26.1075439453125,3.2129745483398438
119,Y8Mn7Fe1O24,38.381553649902344,39.630088806152344,2.557915210723877
120,La8Ti6Mn2O24,95.52052307128906,86.85472106933594,15.15129280090332
121,Y4Sr4Co4Ni4O24,147.52529907226562,145.8743438720703,9.189790725708008
122,Pr6Ho2Ga8O24,76.75772857666016,76.59466552734375,3.8758318424224854
123,Y8Cr7Co1O24,21.532407760620117,24.953109741210938,3.0279295444488525
124,La6Ho2Ti8O24,55.37827682495117,64.30104064941406,6.315603256225586
125,Ca4Ba4Mn7Co1O24,196.4091339111328,207.8701171875,8.635704040527344
126,Ba8Fe6Mo2O24,179.25872802734375,260.4667053222656,36.34893798828125
127,Ba6La2Fe7Co1O24,73.0199966430664,82.86771392822266,4.9615478515625
128,Ba4Sn4Fe8O24,468.03460693359375,296.9531555175781,11.059412956237793
129,Sr4La4Ga8O24,135.1680145263672,136.0061492919922,12.176084518432617
130,Pr6Gd2V8O24,0.0,-0.35936737060546875,1.1005779504776
131,Ba8Hf1Zr6Fe1O24,0.0,-0.3474273681640625,1.0761616230010986
132,Pr8Mg4Fe4O24,0.0,-0.35357666015625,1.1541709899902344
133,Ba8Ga1Fe7O24,102.03643798828125,105.14352416992188,6.167921543121338
134,Pr8Ga7Ni1O24,76.83212280273438,62.592247009277344,6.955438137054443
135,Pr4Ba4Mn4Ni4O24,169.57333374023438,155.3332061767578,7.566267967224121
136,Dy2Y6Fe8O24,27.12929916381836,28.70104217529297,2.775646924972534
137,Ba8Mn7Fe1O24,157.24298095703125,140.0863800048828,8.209630012512207
138,Sr4Pr4Cr8O24,54.4675407409668,38.79310607910156,8.809407234191895
139,Ca2La6V8O24,33.200069427490234,31.82292938232422,5.064228057861328
140,Y8V6Fe2O24,28.895780563354492,-0.2906646728515625,1.4561939239501953
141,Ba4Sr4Fe6Co2O24,117.2491683959961,109.6751937866211,4.232640266418457
142,Ba4Sm4Mn8O24,107.97506713867188,105.59160614013672,4.276465892791748
143,Ba4Pr4Zr4Ni4O24,199.6845703125,165.6641082763672,10.2619047164917
144,La8Sc4Ni4O24,44.41847229003906,38.13673400878906,14.254669189453125
145,Sr4Ca4Fe4Co4O24,144.1111602783203,139.73609924316406,5.251564025878906
146,Ca2Pr6Ti8O24,19.2994327545166,5.3826141357421875,4.967556953430176
147,Ca4Sr4Fe1Ni7O24,313.92755126953125,322.2800598144531,16.328662872314453
148,La8Ti4Ni4O24,39.831207275390625,39.72639465332031,14.503344535827637
149,Ca4Ba4Mn6Co2O24,191.836669921875,219.95425415039062,9.21580982208252
150,Ba4La4Fe6Co2O24,106.616455078125,97.24909973144531,238.91424560546875
151,Pr4Sr4Ni7Co1O24,202.52552795410156,205.80419921875,9.926904678344727
152,La8Mg2Fe6O24,0.0,-0.378570556640625,1.304725170135498
153,Pr6Sm2Ti8O24,52.9102783203125,47.209800720214844,2.50024151802063
154,Ba2Pr6Co8O24,62.494049072265625,76.61036682128906,5.886433124542236
155,Ba8Fe7Co1O24,91.46208190917969,100.39530181884766,5.463688373565674
156,Pr4Sr4Mn1Ni7O24,204.54209899902344,206.44015502929688,10.268795013427734
157,Ca4Sr4Fe1Co7O24,141.45346069335938,152.7022705078125,6.232438564300537
158,Ba8Fe6Ir2O24,0.0,27.42731475830078,4.692879676818848
159,Ca4Sr4Mn4Ni4O24,238.53506469726562,233.41848754882812,11.702922821044922
160,Pr4Ho4Ga8O24,91.38114166259766,92.26297760009766,5.736785888671875
161,Ba8Mn1Co7O24,129.60153198242188,127.63323974609375,6.028721809387207
162,Y6Ho2V8O24,0.0,-0.3785400390625,1.1652706861495972
163,Pr6Ti2Zn2Fe6O24,85.32115936279297,98.64653015136719,6.002582550048828
164,Ca8Mn7Co1O24,183.82867431640625,174.1263427734375,6.512986660003662
165,Pr6Nd2Ni8O24,122.98023986816406,120.20757293701172,4.377331256866455
166,La8Fe7Ni1O24,0.0,-0.23715972900390625,1.4561750888824463
167,La8Ga4Co4O24,26.3184757232666,9.773963928222656,7.466581344604492
168,Pr8Mn4V4O24,42.187522888183594,-0.668609619140625,3.935683488845825
169,Ba4Sr4Fe6Ni2O24,137.58343505859375,151.18026733398438,5.531923294067383
170,Pr8Ga4Ni4O24,129.9767608642578,112.47380828857422,12.64622974395752
171,Pr8Mn6Ni2O24,18.955907821655273,48.89235305786133,10.601137161254883
172,Dy4Y4Co8O24,56.33881759643555,53.49312973022461,3.0374016761779785
173,Y8Fe1Ni7O24,110.6647720336914,108.861083984375,8.140544891357422
