Index,composition,target,pred-0,uncertainty
0,Ba4Sr4Fe7Cu1O24,119.77883911132812,123.07379150390625,5.384793281555176
1,Ba4Pr4Nb6Fe2O24,211.46070861816406,216.98101806640625,21.23563003540039
2,Pr4Ba4Mn4Co4O24,100.20795440673828,90.37000274658203,6.301173210144043
3,La6Zr2Mn6Zn2O24,95.34310913085938,93.56182861328125,4.224035263061523
4,Ba8Mn6Ni2O24,185.19786071777344,198.42120361328125,9.761274337768555
5,La4Ba4Fe2Ni6O24,189.6483612060547,196.25283813476562,8.425851821899414
6,Pr8V7Cr1O24,0.0,0.37384796142578125,1.348397135734558
7,La6Gd2Fe8O24,0.0,0.9263839721679688,0.7478895783424377
8,Ba4Pr4Zr6Co2O24,47.369346618652344,107.13812255859375,30.84085464477539
9,Sr7Mn8Zn1O24,122.48701477050781,116.71392822265625,4.459896564483643
10,Ba7Mg1Fe8O24,156.229736328125,104.59251403808594,7.357927322387695
11,Ba8Hf6Fe2O24,38.749088287353516,18.765892028808594,3.9939000606536865
12,Y6Ho2Cr8O24,21.281389236450195,25.432449340820312,2.7260043621063232
13,Y6Ho2Mn8O24,46.95075225830078,46.1203727722168,2.0703020095825195
14,Pr4Nd4Cr8O24,1.4009727239608765,2.2703933715820312,1.9103193283081055
15,La4Ho4Ti8O24,62.110809326171875,68.48066711425781,10.301056861877441
16,Y4Ho4Ga8O24,82.99657440185547,83.75173950195312,4.494598388671875
17,La6Ho2Cr8O24,0.0,0.5037384033203125,0.827293336391449
18,Ba2La6Cr8O24,16.66840934753418,7.3695068359375,3.2366995811462402
19,Y8Mn1Fe7O24,26.70380973815918,31.17327880859375,2.8168420791625977
20,La6Zn2Ni8O24,241.9912109375,238.77523803710938,9.512225151062012
21,Sr8V7Cu1O24,112.94910430908203,111.92100524902344,5.469395160675049
22,Pr6Ho2Cr8O24,0.0,0.3802642822265625,1.2621407508850098
23,Pr6Ho2Sc8O24,40.067386627197266,36.720115661621094,3.3001394271850586
24,Pr4Dy4Mn8O24,56.73302459716797,57.53018569946289,3.4941868782043457
25,La4Ba4Ni6Co2O24,237.06234741210938,228.73699951171875,8.435524940490723
26,Y8Mn6Ni2O24,103.73141479492188,41.064369201660156,8.96722412109375
27,Pr8V7Co1O24,11.278081893920898,8.556732177734375,6.58147668838501
28,La4Sr4Co7Ni1O24,79.3248062133789,80.84573364257812,4.038501739501953
29,Pr8Fe7Co1O24,45.52619171142578,41.94049072265625,2.7982146739959717
30,Y6Ho2Ni8O24,87.26704406738281,87.45791625976562,6.394974231719971
31,Y8Sc4Fe4O24,20.737468719482422,24.700828552246094,3.246906042098999
32,Ba8Nb4Ni4O24,70.3541030883789,97.34712219238281,8.094817161560059
33,Ba6Ta2Zn2Ni6O24,340.4894714355469,325.7908935546875,15.133058547973633
34,Ba4Sr4Fe7Ni1O24,113.09210968017578,124.6798324584961,5.425118923187256
35,La8V7Fe1O24,35.12322235107422,28.96540069580078,4.094781875610352
36,La4Gd4V8O24,0.0,0.35289764404296875,1.1774171590805054
37,Pr8Ti7Ni1O24,125.21537017822266,125.6159896850586,7.178918838500977
38,Ba4Ca4Co4Ni4O24,296.0959167480469,302.6299743652344,10.748248100280762
39,Y7Mn8Zn1O24,59.679203033447266,63.93134307861328,3.8078606128692627
40,Ca4La4Ti8O24,0.0,4.243247985839844,2.495487928390503
41,Gd4Y4Ga8O24,75.14562225341797,80.17463684082031,5.358898162841797
42,Y4Ba4Mn2Co6O24,149.94833374023438,175.27362060546875,47.33097457885742
43,Pr8Sc8O24,23.641019821166992,26.37213134765625,3.6182971000671387
44,La4Ca4Fe1Ni7O24,252.0010528564453,245.91409301757812,7.809913635253906
45,Y4Ca4Mn2Co6O24,210.1078338623047,87.78315734863281,32.39263916015625
46,La4Ca4Mn4Ni4O24,154.70761108398438,151.25318908691406,5.029825210571289
47,Pr8Mg1Co7O24,0.0,0.5577316284179688,0.789705753326416
48,La6Mn8Zn2O24,94.57362365722656,111.03521728515625,4.54470682144165
49,Sr8V4Rh4O24,110.11022186279297,142.41233825683594,7.825589179992676
50,Sm4Y4V8O24,0.0,1.41748046875,1.4892075061798096
51,Y8Ga4Co4O24,67.41487884521484,75.94039154052734,5.705983638763428
52,Pr4Sr4Mn6Fe2O24,56.85261154174805,56.72157287597656,2.585273027420044
53,Ba4Pr4Hf7Fe1O24,197.2462615966797,210.31536865234375,21.388591766357422
54,Ba6Sr2Fe8O24,84.20250701904297,92.82218933105469,7.110910892486572
55,Sr6Ta2Zn2Fe6O24,178.66989135742188,173.83187866210938,8.363451957702637
56,Y6Mn6Nb2Zn2O24,88.46084594726562,93.61012268066406,4.2133965492248535
57,Y4Sr4Fe1Co7O24,89.57791137695312,83.36793518066406,6.482233047485352
58,Sr8V4Co4O24,113.17047882080078,91.67716979980469,10.472229957580566
59,Ca8Mn2Fe6O24,171.4903564453125,188.70120239257812,17.481115341186523
60,Sr4Ca4V8O24,66.9909439086914,37.98741149902344,7.288170337677002
61,Ba4Ca4Mn6Co2O24,198.59266662597656,214.93768310546875,10.751382827758789
62,La4Ba4Mn4Co4O24,103.75675201416016,90.12322235107422,5.976831912994385
63,Nd8Fe8O24,209.86929321289062,133.04908752441406,32.178436279296875
64,Ba8Zr4Co4O24,92.4493179321289,75.6658706665039,10.670957565307617
65,Sr4Ca4Mn6Ni2O24,185.80703735351562,180.70558166503906,6.174887180328369
66,Ca8Fe2Ni6O24,342.0400085449219,346.4595031738281,13.641286849975586
67,Pr8Mn8O24,39.207923889160156,40.59990692138672,3.80016827583313
68,Y8Mn4Fe4O24,40.23930740356445,20.398971557617188,3.2877941131591797
69,Ba4Ca4Mn2Co6O24,197.12413024902344,190.88922119140625,9.551567077636719
70,Ca4Ba4Ni4Co4O24,294.3104248046875,302.6299743652344,10.748248100280762
71,La6Ta2Zn2Fe6O24,110.50375366210938,117.54547882080078,10.831134796142578
72,Ba8Fe6Ru2O24,12.945857048034668,28.992660522460938,3.2959578037261963
73,Ba7La1Fe7Co1O24,86.0496597290039,88.4646224975586,4.4740824699401855
74,Sr8V6Cr2O24,59.1429443359375,41.30604553222656,4.980330944061279
75,Mg8Fe8O24,636.3392944335938,467.1736145019531,73.83174133300781
76,La4Sr4Mn4Ni4O24,117.79227447509766,114.00199127197266,4.227338790893555
77,Y6Hf2Zn2Co6O24,124.02294921875,122.51339721679688,5.228657245635986
78,Pr4Dy4Fe8O24,51.3197135925293,56.507022857666016,3.6132140159606934
79,Ba8Zr6Co2O24,28.947669982910156,51.71432113647461,4.962924480438232
80,Y8Ti4Co4O24,7.0009684562683105,22.03594970703125,3.003012180328369
81,Pr6Nb2Zn2Fe6O24,147.49188232421875,190.8599090576172,29.096717834472656
82,La4Dy4Mn8O24,60.52191162109375,58.76228713989258,3.383615255355835
83,Pr8Mn2Co6O24,29.30081558227539,31.456626892089844,5.676152229309082
84,Ba4La4Mn8O24,78.0094985961914,51.72069549560547,5.680210590362549
85,La8Sc7Ni1O24,0.0,1.5305099487304688,1.9898145198822021
86,Ca2La6Sc8O24,30.468978881835938,41.621456146240234,5.678771495819092
87,Y6Mn8Zn2O24,77.0450210571289,89.48533630371094,4.514549732208252
88,Sr8Sc1V7O24,0.0,10.408927917480469,3.662513256072998
89,Y8Co1Ni7O24,70.94303131103516,98.93529510498047,8.87054443359375
90,Ba2Bi2Pr4Co8O24,106.70233154296875,105.98123931884766,7.491415023803711
91,La4Nd4Fe8O24,0.0,0.6939163208007812,0.7992931604385376
92,Ba4La1Zn3Fe8O24,253.58485412597656,249.9671630859375,36.06623840332031
93,Ba6La2Mn2Fe6O24,69.9723892211914,57.22553253173828,10.541911125183105
94,Ba7Ca1Fe8O24,97.86627197265625,102.32644653320312,5.304732322692871
