Index,composition,target,pred-0,uncertainty
0,Sr7Ho1V8O24,34.82219696044922,38.700340270996094,4.310231685638428
1,Pr8Mg2Ga6O24,110.05200958251953,106.38081359863281,8.706718444824219
2,La6Gd2Sc8O24,30.228750228881836,25.09333038330078,7.473786354064941
3,La4Sm4Ti8O24,50.82636642456055,47.61681365966797,4.601059913635254
4,La4Ca4Mn7Fe1O24,94.43350982666016,92.17095947265625,5.208318710327148
5,Ba8Ni7Co1O24,245.69244384765625,246.26808166503906,14.222381591796875
6,Ba4Pr4Hf4Ni4O24,230.92190551757812,203.3388671875,26.191024780273438
7,Sr2La6Cr8O24,0.0,0.22200775146484375,2.301875114440918
8,Ba8Zr3Nb4Fe1O24,10.58818531036377,16.183753967285156,3.6809728145599365
9,Y8Mg4Ni4O24,0.0,-0.6782684326171875,1.6808454990386963
10,Pr4Dy4Cr8O24,9.106651306152344,1.450714111328125,2.78949236869812
11,Y8Ti7Mn1O24,65.77979278564453,72.8272705078125,9.066445350646973
12,Y4Ba4Mn2Fe6O24,950.2279052734375,389.49725341796875,378.7107849121094
13,Y8Mg1Ni7O24,0.0,-0.38016510009765625,1.6734908819198608
14,Pr4Ca4Ni7Co1O24,259.2165832519531,258.6741943359375,9.289985656738281
15,Pr8V7Fe1O24,0.0,5.5818634033203125,3.926307439804077
16,Sr4La4V8O24,23.6626033782959,20.122886657714844,8.916216850280762
17,Y6Zn2Ni8O24,228.91453552246094,195.03260803222656,8.262710571289062
18,Pr8Mn1Cr7O24,0.0,0.6693878173828125,2.6463894844055176
19,Ca2La6Co8O24,50.02545166015625,36.417198181152344,4.834957122802734
20,Pr6Ti2Zn2Co6O24,102.66520690917969,115.38312530517578,7.456178188323975
21,Pr8Mg2Co6O24,0.0,-0.3411102294921875,1.288879156112671
22,La8Sc8O24,0.0,-0.29291534423828125,1.7443548440933228
23,Pr8Ti6Ni2O24,178.13772583007812,185.1237335205078,14.77284049987793
24,Ba6La2Mn2Fe6O24,69.9723892211914,86.13677215576172,83.89149475097656
25,Y4Ba4Mn7Ni1O24,231.4818572998047,226.37429809570312,13.891380310058594
26,Ba4Sr4Ga8O24,289.7129821777344,310.531005859375,15.04290771484375
27,Y8Mn8O24,38.80363464355469,36.39977264404297,10.7210054397583
28,Ba5Sn2La1Fe8O24,276.0287170410156,200.362060546875,22.25450325012207
29,Ba4Mg4Fe8O24,408.48858642578125,410.9306640625,47.75170135498047
30,La8Mn7Ni1O24,31.343353271484375,42.075294494628906,5.282349109649658
31,La8Ga7Co1O24,11.847970962524414,21.852752685546875,3.596539258956909
32,Ca4Ba4Mn1Co7O24,189.95220947265625,178.5933837890625,10.60914134979248
33,Pr8Mg2V6O24,0.0,-0.38892364501953125,1.3630106449127197
34,La4Nd4Ga8O24,15.442906379699707,13.32452392578125,5.517986297607422
35,La8Fe2Ni6O24,102.51438903808594,58.71095657348633,9.184233665466309
36,Sr8Mn4Ni4O24,187.87579345703125,182.70803833007812,8.263850212097168
37,Ba8Hf4Co4O24,131.35015869140625,101.56111145019531,6.964210510253906
38,Ba6Ta2Zn2Co6O24,200.2688751220703,210.55152893066406,8.866423606872559
39,Pr8Ga7Co1O24,56.540714263916016,59.36772155761719,3.0415894985198975
40,Ca4Y4Cr8O24,63.9648551940918,63.01365661621094,12.982561111450195
41,La8Ti7Co1O24,88.38030242919922,84.14956665039062,9.822476387023926
42,La8Mn4Fe4O24,0.0,1.9413299560546875,3.336568593978882
43,Ba8Ni6Co2O24,250.25204467773438,271.5498046875,13.110992431640625
44,Ba4Sr4Mn4Fe4O24,104.24420928955078,96.84644317626953,5.418624401092529
45,Ca8Fe4Ni4O24,291.09906005859375,273.6163330078125,9.123477935791016
46,Pr4Sr4Mn7Fe1O24,61.57636260986328,63.79291915893555,3.2148704528808594
47,Sr8Mn7Ni1O24,113.8691635131836,116.13865661621094,5.096715450286865
48,Ca8Fe8O24,183.35069274902344,203.24974060058594,12.780705451965332
49,Pr4Ca4Fe2Co6O24,129.31910705566406,106.46744537353516,7.993718147277832
50,Pr6Zn2Fe8O24,117.55701446533203,119.94915771484375,8.084999084472656
51,Y6Hf2Zn2Ni6O24,187.42767333984375,173.80194091796875,8.69710636138916
52,La4Ca4Mn6Co2O24,100.11742401123047,95.84058380126953,5.635541915893555
53,Sr6Ca2Fe4Co4O24,117.1431655883789,116.1671142578125,3.7641170024871826
54,La6Gd2Co8O24,0.0,-0.1713714599609375,1.23845374584198
55,Pr4Sr4Mn6Ni2O24,86.83015441894531,90.60104370117188,4.461531162261963
