Index,composition,target,pred-0,uncertainty,,difference,R2,MAE,RMSE
0,La8Cr1Ga7O24,1.747131944,28.88396454,4.37130022,,-27.13683259,0.316394863,22.85435048,33.45460119
1,La8Cr2Ga6O24,0,25.53057861,3.573648453,,-25.53057861,,,
2,La8Sc4Cr4O24,0,-0.02507019,1.182054162,,0.02507019,,,
3,La8Sc6Cr2O24,0,14.99150085,3.107566833,,-14.99150085,,,
4,La8Sc7Cr1O24,0,12.76799774,2.925859213,,-12.76799774,,,
5,La8Ti4Cr4O24,62.9442215,21.16936493,4.236367702,,41.77485657,,,
6,La8Ti6Cr2O24,117.1257782,83.19042206,10.55793095,,33.93535614,,,
7,La8Ti7Cr1O24,74.74687195,50.68115616,7.356146812,,24.06571579,,,
8,La8V4Cr4O24,49.15732574,21.04875946,5.398917675,,28.10856628,,,
9,La8V6Cr2O24,48.57118607,38.42462158,9.962143898,,10.14656448,,,
10,La8V7Cr1O24,36.6852417,37.37992096,8.208347321,,-0.69467926,,,
11,Pr8Cr1Ga7O24,44.203228,37.94963074,4.929729939,,6.25359726,,,
12,Pr8Cr2Ga6O24,38.12301636,33.45805359,5.494963169,,4.664962769,,,
13,Pr8Cr4Ga4O24,26.27533913,7.037391663,4.567098141,,19.23794746,,,
14,Pr8Sc4Cr4O24,0,0.380195618,2.310385942,,-0.380195618,,,
15,Pr8Sc6Cr2O24,10.35277081,20.66156006,2.920250177,,-10.30878925,,,
16,Pr8Sc7Cr1O24,17.67339516,21.53646851,2.810192347,,-3.863073349,,,
17,Pr8Ti4Cr4O24,49.42528915,19.46427155,5.591227055,,29.96101761,,,
18,Pr8Ti6Cr2O24,95.49667358,85.31890869,10.63177109,,10.17776489,,,
19,Pr8Ti7Cr1O24,57.60884857,56.74119186,7.914474964,,0.867656708,,,
20,Pr8V4Cr4O24,0,4.97228241,2.55403018,,-4.97228241,,,
21,Pr8V6Cr2O24,0,17.23855591,5.367396355,,-17.23855591,,,
22,Pr8V7Cr1O24,0,11.18504333,4.333605766,,-11.18504333,,,
23,Sr8Sc1V7O24,0,61.89243317,4.646410465,,-61.89243317,,,
24,Sr8Sc2V6O24,0,89.53865051,5.67654705,,-89.53865051,,,
25,Sr8Sc4V4O24,0,108.0698547,6.639580727,,-108.0698547,,,
26,Sr8Ti1V7O24,0,67.05851746,5.65772438,,-67.05851746,,,
27,Sr8Ti2V6O24,0,75.54387665,12.78094196,,-75.54387665,,,
28,Sr8Ti4V4O24,0,70.22657776,12.72374153,,-70.22657776,,,
29,Sr8V4Cr4O24,95.66498566,68.47018433,8.536741257,,27.19480133,,,
30,Sr8V4Ga4O24,134.2449036,146.114502,8.379796982,,-11.86959839,,,
31,Sr8V6Cr2O24,59.14294434,76.12713623,8.657331467,,-16.98419189,,,
32,Sr8V6Ga2O24,78.4670639,110.6677704,8.629451752,,-32.20070648,,,
33,Sr8V7Cr1O24,39.79880142,57.1100769,6.346285343,,-17.31127548,,,
34,Sr8V7Ga1O24,49.79361343,68.86381531,5.122240067,,-19.07020187,,,
35,Y8Cr1Ga7O24,62.33246613,60.25999451,5.051641941,,2.072471619,,,
36,Y8Cr2Ga6O24,55.14080048,62.20864105,5.256957054,,-7.067840576,,,
37,Y8Cr4Ga4O24,40.7002182,31.44058228,4.979625702,,9.259635925,,,
38,Y8Sc4Cr4O24,24.51250839,10.76702881,5.723221302,,13.74547958,,,
39,Y8Sc6Cr2O24,29.23073387,26.71313477,4.665047169,,2.517599106,,,
40,Y8Sc7Cr1O24,29.36909676,24.69480133,3.816880465,,4.674295425,,,
41,Y8Ti4Cr4O24,54.33411026,12.39406586,5.040401936,,41.9400444,,,
42,Y8Ti6Cr2O24,92.8082428,81.46805573,10.84456348,,11.34018707,,,
43,Y8Ti7Cr1O24,78.06700134,61.99995422,9.520635605,,16.06704712,,,
44,Y8V4Cr4O24,0,2.51374054,3.227957249,,-2.51374054,,,
45,Y8V6Cr2O24,0,17.82826233,5.776074409,,-17.82826233,,,
46,Y8V7Cr1O24,0,9.878578186,3.76671958,,-9.878578186,,,
