Index,composition,target,pred-0,uncertainty
0,Sr4Mg4V8O24,283.0931396484375,170.6966552734375,13.682656288146973
1,Sr8Y2V6O24,93.84230041503906,84.0847396850586,8.469962120056152
2,Ba7Pr1Fe8O24,68.67919921875,75.08248901367188,4.881175994873047
3,Pr6Hf2Zn2Fe6O24,127.30670928955078,148.19955444335938,15.512295722961426
4,La4Sr4Mn7Co1O24,60.285091400146484,60.18681716918945,3.9248361587524414
5,Ba4Sr4Ga1Fe7O24,118.30265808105469,130.16342163085938,5.933302879333496
6,La6Ti2Zn2Co6O24,140.79148864746094,126.8980712890625,9.523816108703613
7,La6Sm2Cr8O24,0.0,-0.3613433837890625,1.214003086090088
8,Sr4Ba4Fe2Co6O24,118.10326385498047,124.38672637939453,4.074176788330078
9,Sr4La1Zn3Ni8O24,381.1078186035156,34.26155090332031,35.83956527709961
10,Sr8V4Sn4O24,82.9134750366211,201.6995391845703,13.015949249267578
11,Y6Ta2Zn2Fe6O24,127.74021911621094,185.1465301513672,27.014915466308594
12,Pr4Sr4Mn4Ni4O24,125.5711441040039,113.08529663085938,6.999264240264893
13,Ca8Fe2Co6O24,193.22946166992188,174.04330444335938,7.886185646057129
14,La8Ti7Fe1O24,79.23257446289062,79.79270935058594,5.367374420166016
15,Y4Ca4Mn6Co2O24,193.9698486328125,195.23663330078125,15.428441047668457
16,Pr8Ti7Cr1O24,57.608848571777344,80.44387817382812,2.8152382373809814
17,La6Ta2Mn6Zn2O24,96.27921295166016,102.61888122558594,4.023105621337891
18,Y4Ca4Mn6Fe2O24,183.44918823242188,182.96160888671875,7.639747142791748
19,Y8V7Cr1O24,0.0,-0.37773895263671875,1.1719905138015747
20,Nd2Y6Ti8O24,45.062381744384766,42.196292877197266,2.2607598304748535
21,Sr4Y4Ga8O24,221.76800537109375,211.82473754882812,9.530041694641113
22,Ca4Y4Fe8O24,74.8181381225586,48.794654846191406,5.557919025421143
23,Ba8Zr3Fe1Cu4O24,149.6111602783203,155.33941650390625,9.697697639465332
24,Ba4Pr4Nb7Co1O24,207.51571655273438,209.8790283203125,19.598888397216797
25,Pr8Sc4Ni4O24,110.7169418334961,148.51589965820312,13.090927124023438
26,Gd4Y4Fe8O24,0.0,-0.391082763671875,1.1715563535690308
