Index,composition,target,pred-0,uncertainty
0,Ba2Ca6Fe8O24,171.60809326171875,145.4885711669922,6.663569927215576
1,Ba4Ba4Mn2Fe6O24,271.9065856933594,85.94348907470703,5.0912981033325195
2,Ba4Ca4Co4Ni4O24,296.0959167480469,278.11260986328125,7.984712600708008
3,Ba4Ca4Co6Ni2O24,247.6849822998047,246.49436950683594,8.047774314880371
4,Ba4Ca4Co7Ni1O24,212.7566375732422,223.73133850097656,7.801773548126221
5,Ba4Ca4Fe1Co7O24,187.8944091796875,186.9725341796875,7.755032539367676
6,Ba4Ca4Fe1Ni7O24,332.2121276855469,324.224365234375,10.123185157775879
7,Ba4Ca4Fe2Co6O24,205.56402587890625,187.12200927734375,6.888489723205566
8,Ba4Ca4Fe2Ni6O24,317.35687255859375,304.00250244140625,9.995475769042969
9,Ba4Ca4Fe8O24,163.1857452392578,165.22286987304688,8.423064231872559
10,Ba4Ca4Mn1Co7O24,180.6609649658203,200.47726440429688,9.052488327026367
11,Ba4Ca4Mn1Ni7O24,349.60540771484375,345.342529296875,10.207290649414062
12,Ba4Ca4Mn2Co6O24,197.12413024902344,201.87355041503906,6.707679748535156
13,Ba4Ca4Mn2Ni6O24,346.0879211425781,324.87884521484375,9.569575309753418
14,Ba4Ca4Mn4Co4O24,195.67276000976562,187.02691650390625,6.101030349731445
15,Ba4Ca4Mn4Ni4O24,313.7228698730469,271.74871826171875,7.595302581787109
16,Ba4Ca4Mn6Co2O24,198.59266662597656,211.11097717285156,8.710960388183594
17,Ba4Ca4Mn6Fe2O24,192.0104217529297,176.2403564453125,6.63010835647583
18,Ba4Ca4Mn6Ni2O24,234.96885681152344,224.429443359375,8.25663948059082
19,Ba4Ca4Mn7Co1O24,206.61013793945312,210.7466583251953,7.334153652191162
20,Ba4Ca4Mn7Fe1O24,192.71275329589844,188.14089965820312,6.369831562042236
21,Ba4Ca4Mn7Ni1O24,213.33322143554688,216.44754028320312,7.09019660949707
22,Ba4Ca4Ni4Co4O24,330.9399108886719,278.1126403808594,7.984712600708008
23,Ba4Ca4Ni6Co2O24,364.70709228515625,356.67205810546875,11.061707496643066
24,Ba4Ca4Ni7Co1O24,354.7377624511719,354.23602294921875,10.67607593536377
25,Ba6Ca2Fe8O24,118.30376434326172,113.97187042236328,5.403852462768555
26,Ba7Ca1Fe8O24,97.86627197265625,103.98078918457031,4.110799312591553
27,Ca4Ba4Co4Ni4O24,292.3906555175781,278.11260986328125,7.984712600708008
28,Ca4Ba4Co6Ni2O24,235.4092254638672,246.49435424804688,8.047772407531738
29,Ca4Ba4Co7Ni1O24,220.00338745117188,223.73133850097656,7.801773548126221
30,Ca4Ba4Fe1Co7O24,196.07415771484375,186.9725341796875,7.755034923553467
31,Ca4Ba4Fe1Ni7O24,323.8226318359375,324.224365234375,10.123185157775879
32,Ca4Ba4Fe2Co6O24,186.0265350341797,187.12200927734375,6.888489723205566
33,Ca4Ba4Fe2Ni6O24,309.85662841796875,304.00250244140625,9.995474815368652
34,Ca4Ba4Mn1Co7O24,189.95220947265625,200.477294921875,9.052488327026367
35,Ca4Ba4Mn1Ni7O24,340.4376525878906,345.342529296875,10.207290649414062
36,Ca4Ba4Mn2Co6O24,189.8246307373047,201.87355041503906,6.707679748535156
37,Ca4Ba4Mn2Fe6O24,956.8319702148438,164.3624725341797,12.87010669708252
38,Ca4Ba4Mn2Ni6O24,318.39990234375,324.87884521484375,9.569575309753418
39,Ca4Ba4Mn4Co4O24,189.17625427246094,187.02691650390625,6.101030349731445
40,Ca4Ba4Mn4Ni4O24,274.7566223144531,271.74871826171875,7.595302581787109
41,Ca4Ba4Mn6Co2O24,191.836669921875,211.1109619140625,8.710960388183594
42,Ca4Ba4Mn6Fe2O24,178.58616638183594,176.2403564453125,6.63010835647583
43,Ca4Ba4Mn6Ni2O24,231.12811279296875,224.429443359375,8.256637573242188
44,Ca4Ba4Mn7Co1O24,196.4091339111328,210.7466583251953,7.3341522216796875
45,Ca4Ba4Mn7Fe1O24,190.07525634765625,188.14093017578125,6.369832992553711
46,Ca4Ba4Mn7Ni1O24,210.33572387695312,216.44757080078125,7.09019660949707
47,Ca4Ba4Ni4Co4O24,294.3104248046875,278.1126403808594,7.984712600708008
48,Ca4Ba4Ni6Co2O24,357.1453552246094,356.67205810546875,11.061704635620117
49,Ca4Ba4Ni7Co1O24,351.8175048828125,354.236083984375,10.67607307434082
