Index,composition,target,pred-0,uncertainty,,difference,R2,MAE,RMSE
0,Ba2Ca6Fe8O24,171.6080933,145.4885712,6.663569927,,26.11952209,0.151431429,29.10027542,115.9510555
1,Ba4Ba4Mn2Fe6O24,271.9065857,85.94348907,5.091298103,,185.9630966,,,
2,Ba4Ca4Co4Ni4O24,296.0959167,278.1126099,7.984712601,,17.98330688,,,
3,Ba4Ca4Co6Ni2O24,247.6849823,246.4943695,8.047774315,,1.190612793,,,
4,Ba4Ca4Co7Ni1O24,212.7566376,223.7313385,7.801773548,,-10.97470093,,,
5,Ba4Ca4Fe1Co7O24,187.8944092,186.9725342,7.755032539,,0.921875,,,
6,Ba4Ca4Fe1Ni7O24,332.2121277,324.2243652,10.12318516,,7.987762451,,,
7,Ba4Ca4Fe2Co6O24,205.5640259,187.1220093,6.888489723,,18.4420166,,,
8,Ba4Ca4Fe2Ni6O24,317.3568726,304.0025024,9.995475769,,13.35437012,,,
9,Ba4Ca4Fe8O24,163.1857452,165.2228699,8.423064232,,-2.037124634,,,
10,Ba4Ca4Mn1Co7O24,180.660965,200.4772644,9.052488327,,-19.81629944,,,
11,Ba4Ca4Mn1Ni7O24,349.6054077,345.3425293,10.20729065,,4.262878418,,,
12,Ba4Ca4Mn2Co6O24,197.1241302,201.8735504,6.707679749,,-4.749420166,,,
13,Ba4Ca4Mn2Ni6O24,346.0879211,324.8788452,9.56957531,,21.20907593,,,
14,Ba4Ca4Mn4Co4O24,195.67276,187.0269165,6.10103035,,8.645843506,,,
15,Ba4Ca4Mn4Ni4O24,313.7228699,271.7487183,7.595302582,,41.97415161,,,
16,Ba4Ca4Mn6Co2O24,198.5926666,211.1109772,8.710960388,,-12.51831055,,,
17,Ba4Ca4Mn6Fe2O24,192.0104218,176.2403564,6.630108356,,15.77006531,,,
18,Ba4Ca4Mn6Ni2O24,234.9688568,224.4294434,8.256639481,,10.53941345,,,
19,Ba4Ca4Mn7Co1O24,206.6101379,210.7466583,7.334153652,,-4.136520386,,,
20,Ba4Ca4Mn7Fe1O24,192.7127533,188.1408997,6.369831562,,4.571853638,,,
21,Ba4Ca4Mn7Ni1O24,213.3332214,216.4475403,7.090196609,,-3.114318848,,,
22,Ba4Ca4Ni4Co4O24,330.9399109,278.1126404,7.984712601,,52.82727051,,,
23,Ba4Ca4Ni6Co2O24,364.7070923,356.6720581,11.0617075,,8.03503418,,,
24,Ba4Ca4Ni7Co1O24,354.7377625,354.2360229,10.67607594,,0.501739502,,,
25,Ba6Ca2Fe8O24,118.3037643,113.9718704,5.403852463,,4.331893921,,,
26,Ba7Ca1Fe8O24,97.86627197,103.9807892,4.110799313,,-6.114517212,,,
27,Ca4Ba4Co4Ni4O24,292.3906555,278.1126099,7.984712601,,14.27804565,,,
28,Ca4Ba4Co6Ni2O24,235.4092255,246.4943542,8.047772408,,-11.08512878,,,
29,Ca4Ba4Co7Ni1O24,220.0033875,223.7313385,7.801773548,,-3.72795105,,,
30,Ca4Ba4Fe1Co7O24,196.0741577,186.9725342,7.755034924,,9.101623535,,,
31,Ca4Ba4Fe1Ni7O24,323.8226318,324.2243652,10.12318516,,-0.401733398,,,
32,Ca4Ba4Fe2Co6O24,186.026535,187.1220093,6.888489723,,-1.095474243,,,
33,Ca4Ba4Fe2Ni6O24,309.8566284,304.0025024,9.995474815,,5.854125977,,,
34,Ca4Ba4Mn1Co7O24,189.9522095,200.4772949,9.052488327,,-10.52508545,,,
35,Ca4Ba4Mn1Ni7O24,340.4376526,345.3425293,10.20729065,,-4.904876709,,,
36,Ca4Ba4Mn2Co6O24,189.8246307,201.8735504,6.707679749,,-12.04891968,,,
37,Ca4Ba4Mn2Fe6O24,956.8319702,164.3624725,12.8701067,,792.4694977,,,
38,Ca4Ba4Mn2Ni6O24,318.3999023,324.8788452,9.56957531,,-6.478942871,,,
39,Ca4Ba4Mn4Co4O24,189.1762543,187.0269165,6.10103035,,2.149337769,,,
40,Ca4Ba4Mn4Ni4O24,274.7566223,271.7487183,7.595302582,,3.007904053,,,
41,Ca4Ba4Mn6Co2O24,191.8366699,211.1109619,8.710960388,,-19.27429199,,,
42,Ca4Ba4Mn6Fe2O24,178.5861664,176.2403564,6.630108356,,2.345809937,,,
43,Ca4Ba4Mn6Ni2O24,231.1281128,224.4294434,8.256637573,,6.698669434,,,
44,Ca4Ba4Mn7Co1O24,196.4091339,210.7466583,7.334152222,,-14.33752441,,,
45,Ca4Ba4Mn7Fe1O24,190.0752563,188.1409302,6.369832993,,1.934326172,,,
46,Ca4Ba4Mn7Ni1O24,210.3357239,216.4475708,7.090196609,,-6.111846924,,,
47,Ca4Ba4Ni4Co4O24,294.3104248,278.1126404,7.984712601,,16.19778442,,,
48,Ca4Ba4Ni6Co2O24,357.1453552,356.6720581,11.06170464,,0.473297119,,,
49,Ca4Ba4Ni7Co1O24,351.8175049,354.236084,10.67607307,,-2.418579102,,,
