Index,composition,target,pred-0,uncertainty
0,Pr6Nb2Zn2Fe6O24,147.49188232421875,176.83013916015625,22.540861129760742
1,Y4Ca4Mn7Co1O24,192.0887451171875,191.24319458007812,4.5367937088012695
2,Ca2Pr6Cr8O24,13.892437934875488,13.941596984863281,3.021909475326538
3,La6Ho2Fe8O24,0.0,-0.1613616943359375,0.8078872561454773
4,Y8Ti7Co1O24,89.71350860595703,88.3724365234375,3.5715723037719727
5,Sr6Ca2Mn1Fe7O24,110.86471557617188,112.38519287109375,2.677994728088379
6,Y4Ca4Ni6Co2O24,338.9554748535156,341.5902404785156,7.159170627593994
7,Ba8Al8O24,227.4912872314453,222.3490753173828,10.634157180786133
8,Ba8Ta6Co2O24,58.99391555786133,61.49202346801758,9.141016006469727
9,Sm4Y4Ga8O24,82.90154266357422,85.98056030273438,2.428828001022339
10,Gd4Y4Cr8O24,0.0,-0.1652679443359375,0.7749229669570923
11,La6Nd2Co8O24,33.9191780090332,33.873558044433594,1.9101673364639282
12,Ba7Sn1Fe8O24,185.40420532226562,189.38734436035156,7.408934593200684
13,Y8Co6Ni2O24,61.55780792236328,62.89806365966797,6.224119663238525
14,Ca4Ba4Co7Ni1O24,220.00338745117188,216.74490356445312,5.555412292480469
15,La8Mg1Sc7O24,5.056256294250488,4.322929382324219,2.846946954727173
16,La8Fe2Ni6O24,102.51438903808594,99.14608001708984,5.318264484405518
17,Nd2Y6Cr8O24,26.353960037231445,26.98491668701172,1.9497151374816895
18,Ba5Bi2La1Fe8O24,127.37818908691406,130.31871032714844,4.4324564933776855
19,Sr2Y6V8O24,0.0,-0.15838623046875,0.9083095192909241
20,La8Mn6Co2O24,48.994327545166016,47.38182830810547,2.3274686336517334
21,Ba4Sr4Zn2Fe6O24,150.4727020263672,150.1239013671875,4.667128086090088
22,Sr8Mn8O24,90.7487564086914,85.82709503173828,4.621863842010498
23,Sr6Ca2Fe6Co2O24,115.59439086914062,113.15966796875,2.7281205654144287
24,Ba4Sr4Ga8O24,289.7129821777344,288.0342712402344,10.597485542297363
25,Sr8V6Cu2O24,165.7330780029297,172.77969360351562,5.575629711151123
26,Y8Cr1Ga7O24,62.33246612548828,64.92515563964844,2.1525495052337646
27,Ca8Fe2Co6O24,193.22946166992188,196.73171997070312,5.662866115570068
28,Pr8Mg2Mn6O24,0.0,-0.15921783447265625,0.7534658312797546
29,Y4Ba4Mn6Ni2O24,251.19662475585938,250.335205078125,7.742182731628418
30,Ba4La4Ti8O24,13.804608345031738,11.650871276855469,3.697007179260254
31,Ba4Mg4Fe8O24,408.48858642578125,424.2463073730469,35.03115463256836
32,Sr8Ta2V6O24,0.0,0.03508758544921875,0.838666558265686
33,Ba8Mn7Fe1O24,157.24298095703125,156.08587646484375,5.040500640869141
34,La4Ca4Co6Ni2O24,151.35614013671875,152.67971801757812,4.681178569793701
35,Ba8Fe6Ir2O24,0.0,-0.13004302978515625,1.0256941318511963
36,Ca4Sr4Fe1Ni7O24,313.92755126953125,319.53692626953125,6.580530166625977
37,Ba8Rh8O24,114.52532958984375,115.5895004272461,8.056083679199219
38,La8Sc7Ni1O24,0.0,-0.20560455322265625,0.9535043239593506
39,Pr8Sc4Fe4O24,28.724218368530273,29.367416381835938,2.580712080001831
40,La8Mg2V6O24,0.0,-0.16139984130859375,0.7570668458938599
41,Ba8Ga4Fe4O24,182.74090576171875,185.5479736328125,6.860889911651611
42,Ca8Fe7Co1O24,184.59130859375,185.53599548339844,4.286352157592773
43,La4Ho4Mn8O24,65.0312728881836,64.33438110351562,2.833604335784912
44,Ba6La2Fe6Co2O24,89.72129821777344,87.71237182617188,3.0136852264404297
45,La4Sr4Mn1Co7O24,68.4009017944336,69.1300277709961,2.771836042404175
46,Ba7Mg1Fe8O24,156.229736328125,161.6148223876953,8.951560974121094
47,Y8Mg4Mn4O24,0.0,-0.181884765625,0.7669298052787781
48,Ba8Y4Fe4O24,64.50495910644531,64.75584411621094,5.320601940155029
