Index,composition,target,pred-0,uncertainty
0,Sr4Mg4V8O24,283.0931396484375,152.91102600097656,13.666058540344238
1,Sr8Y2V6O24,93.84230041503906,68.73230743408203,6.186305522918701
2,Ba7Pr1Fe8O24,68.67919921875,64.01876068115234,4.067327976226807
3,Pr6Hf2Zn2Fe6O24,127.30670928955078,132.35952758789062,8.208148002624512
4,La4Sr4Mn7Co1O24,60.285091400146484,58.364105224609375,2.61649489402771
5,Ba4Sr4Ga1Fe7O24,118.30265808105469,133.0649871826172,5.771738529205322
6,La6Ti2Zn2Co6O24,140.79148864746094,115.24168395996094,7.3764967918396
7,La6Sm2Cr8O24,0.0,0.7818832397460938,0.7404911518096924
8,Sr4Ba4Fe2Co6O24,118.10326385498047,123.85841369628906,5.936899185180664
9,Sr4La1Zn3Ni8O24,381.1078186035156,217.22401428222656,214.8350830078125
10,Sr8V4Sn4O24,82.9134750366211,194.25047302246094,19.95292091369629
11,Y6Ta2Zn2Fe6O24,127.74021911621094,166.07733154296875,60.31028747558594
12,Pr4Sr4Mn4Ni4O24,125.5711441040039,113.02809143066406,5.5910325050354
13,Ca8Fe2Co6O24,193.22946166992188,177.9493408203125,8.80014705657959
14,La8Ti7Fe1O24,79.23257446289062,74.21444702148438,3.7298004627227783
15,Y4Ca4Mn6Co2O24,193.9698486328125,181.13397216796875,10.732769012451172
16,Pr8Ti7Cr1O24,57.608848571777344,77.0765609741211,3.7807979583740234
17,La6Ta2Mn6Zn2O24,96.27921295166016,104.97887420654297,4.776522636413574
18,Y4Ca4Mn6Fe2O24,183.44918823242188,180.92214965820312,8.03248119354248
19,Y8V7Cr1O24,0.0,0.4729766845703125,1.3442749977111816
20,Nd2Y6Ti8O24,45.062381744384766,42.60782241821289,2.3455495834350586
21,Sr4Y4Ga8O24,221.76800537109375,196.3060302734375,10.01974868774414
22,Ca4Y4Fe8O24,74.8181381225586,67.57801818847656,8.856064796447754
23,Ba8Zr3Fe1Cu4O24,149.6111602783203,166.01516723632812,9.80688190460205
24,Ba4Pr4Nb7Co1O24,207.51571655273438,210.56924438476562,13.134291648864746
25,Pr8Sc4Ni4O24,110.7169418334961,100.29948425292969,8.009498596191406
26,Gd4Y4Fe8O24,0.0,0.34050750732421875,0.857721745967865
27,Y4Ca4Fe1Ni7O24,350.0525817871094,353.49755859375,13.595458984375
28,Ba8Zr6Fe1Ni1O24,22.641263961791992,0.49143218994140625,1.4551652669906616
29,Ca2Y6Ga8O24,139.06216430664062,138.6777801513672,7.913120269775391
30,Sr8V6Fe2O24,71.47962188720703,53.44474792480469,6.05695104598999
31,Pr6Dy2Ti8O24,66.7613296508789,59.09231948852539,5.442873001098633
32,Sr4Ca4Ni6Co2O24,315.5148620605469,309.6051330566406,11.099778175354004
33,Ba4Pr4Nb6Ni2O24,321.98956298828125,231.62249755859375,29.057994842529297
34,Y6Nb2Zn2Co6O24,119.65758514404297,132.77293395996094,7.8897528648376465
35,Ba4Sr4Fe8O24,92.54373168945312,103.11009979248047,6.814723491668701
36,Ba8Mn7Ni1O24,182.07542419433594,174.37252807617188,7.774377822875977
37,Pr4Sm4Ti8O24,70.13977813720703,56.569210052490234,5.234070777893066
38,Ba4Ca4Fe2Co6O24,205.56402587890625,191.40106201171875,9.203557968139648
39,La8Mn1Co7O24,27.992639541625977,37.893089294433594,4.115304946899414
40,Sr4Ba4Mn1Ni7O24,255.47898864746094,255.3409423828125,11.830313682556152
41,Ca8Co7Ni1O24,207.90480041503906,194.57196044921875,9.168752670288086
42,Pr8Fe4Co4O24,40.80701446533203,42.275848388671875,4.799439907073975
43,Sr8V4Ga4O24,134.24490356445312,155.01869201660156,29.6397705078125
44,Bi4Pr4Co8O24,69.47351837158203,82.01737976074219,8.35073184967041
45,La1Pr4Zn3Co8O24,172.42019653320312,147.56039428710938,10.270706176757812
46,Pr4Sr4Mn2Co6O24,65.64422607421875,78.10595703125,5.320882320404053
47,Pr4Ca4Mn1Ni7O24,252.6114959716797,245.25778198242188,10.6743803024292
48,Ba6Cd2Fe8O24,175.57958984375,162.65826416015625,10.364828109741211
49,Ba8Fe4Cu4O24,198.06185913085938,203.82347106933594,12.351914405822754
50,Ba6La2Fe6Co2O24,89.72129821777344,94.8332290649414,5.664052486419678
51,La6Dy2Sc8O24,0.0,0.38372802734375,0.9755319356918335
52,Y8Ga7Fe1O24,60.54108428955078,52.4363899230957,4.423580169677734
53,Y8Ti6Mn2O24,78.30398559570312,54.968807220458984,5.143019676208496
54,Ba7Zn1Co8O24,177.28302001953125,177.13296508789062,9.353736877441406
55,Y4Ba4Mn4Ni4O24,292.53607177734375,249.30953979492188,22.988258361816406
56,Sr8V6Co2O24,109.58296203613281,87.71923065185547,7.954293727874756
57,Pr8Ga4Fe4O24,37.47380447387695,39.36494445800781,4.643312931060791
58,La4Ho4Co8O24,71.22675323486328,66.45426940917969,6.377583980560303
59,Y6Zr2Zn2Co6O24,116.8908920288086,116.54193878173828,5.101236820220947
60,Ba4Pr4Ta6Co2O24,294.41571044921875,297.66949462890625,21.721206665039062
61,Ba8Zr5Zn2Fe1O24,79.33428955078125,107.88180541992188,10.458675384521484
62,Sr8Ni4Co4O24,181.2952880859375,181.77761840820312,6.317108631134033
63,Sr4Ba4Mn4Ni4O24,199.00234985351562,209.66468811035156,10.527276039123535
64,Sr6Nb2Zn2Ni6O24,306.6669006347656,304.9302062988281,12.30392074584961
65,Pr6Sm2Mn8O24,41.664527893066406,41.85060119628906,2.1778790950775146
66,Ba8Zr6Fe1Co1O24,19.46088409423828,0.376129150390625,1.1622734069824219
67,Sr4Pr4Sc8O24,102.39574432373047,92.36327362060547,6.817359447479248
68,Ba4Sr4Co7Ni1O24,148.87388610839844,148.43276977539062,5.627715587615967
69,Pr4Dy4Sc8O24,43.128726959228516,39.471473693847656,3.51418137550354
70,Sr6Ta2Zn2Ni6O24,302.9858703613281,301.81072998046875,12.488448143005371
71,Ba4Ca4Mn1Co7O24,180.6609649658203,187.06539916992188,9.716460227966309
72,Y4Ba4Ni6Co2O24,362.4610595703125,383.5226135253906,21.76080894470215
73,La4Sr4Mn2Co6O24,55.94984436035156,72.60688781738281,3.786036968231201
74,Ca4Sr4Co4Ni4O24,244.8003387451172,248.8948974609375,8.232904434204102
75,La4Nd4Co8O24,41.17090606689453,35.576385498046875,3.275301456451416
76,Sr6Ca2Co8O24,111.06671905517578,113.91853332519531,5.948741912841797
77,Y8Cr2Fe6O24,14.178747177124023,19.283615112304688,2.8059866428375244
78,La4Ho4Cr8O24,0.0,0.372467041015625,0.8951480984687805
79,Pr8Ti6Fe2O24,105.44236755371094,120.52861022949219,10.567906379699707
80,La6Ho2Sc8O24,0.0,0.288818359375,1.1970912218093872
81,Ba4La4V8O24,79.64652252197266,33.91431427001953,5.298214435577393
82,Y6Ho2Ti8O24,53.68625259399414,47.67068862915039,3.1657114028930664
83,Ba4Y4Fe8O24,120.02645111083984,114.32532501220703,16.835304260253906
84,La6Ta2Zn2Ni6O24,186.8357696533203,194.11947631835938,9.783754348754883
85,Ba4Pr4Ta6Fe2O24,281.1024475097656,294.2754211425781,20.011369705200195
86,Sr8Zr1V7O24,24.152761459350586,22.707603454589844,5.107548713684082
87,Sr8Mn2Co6O24,106.51478576660156,94.92945098876953,4.323543548583984
88,Ba4Sr4Mn7Ni1O24,160.43479919433594,152.75328063964844,5.1100616455078125
89,La4Ho4V8O24,47.26926040649414,43.41134262084961,6.767177581787109
90,La8Sc6Mn2O24,0.0,2.0452804565429688,2.014678716659546
91,Ba3Sn1Pr4Ni8O24,263.8395690917969,258.95928955078125,15.095462799072266
92,Pr4Ba4Mn1Co7O24,124.4779052734375,111.66072845458984,8.448104858398438
93,Pr8Mn2Ga6O24,58.736873626708984,55.48285675048828,3.1937263011932373
94,Ba2Sr6Fe7Ni1O24,110.28583526611328,120.910888671875,4.66037654876709
95,Ba8Y4Fe4O24,64.50495910644531,50.43640899658203,7.009153366088867
96,La8Ti7Co1O24,88.38030242919922,86.71819305419922,4.839221477508545
97,Ba4Pr4Hf6Ni2O24,140.53854370117188,131.8651123046875,20.63433837890625
98,Ba7Zn1Ni8O24,325.4978942871094,324.3050842285156,19.37862205505371
99,Ca2Y6Cr8O24,43.46432876586914,41.14487838745117,5.05081844329834
100,Sr4Ba4Mn2Co6O24,130.39035034179688,129.36834716796875,5.6401686668396
101,Pr8Cr2Co6O24,29.180206298828125,29.928955078125,4.158675193786621
102,Ca4Sr4Mn6Fe2O24,129.1555938720703,128.4439239501953,4.629797458648682
103,Pr8Sc7Mn1O24,33.67375946044922,38.29075622558594,2.5053176879882812
104,Ba8Fe7Mo1O24,127.681884765625,142.04141235351562,8.728379249572754
105,Pr8Mn2Ni6O24,60.725128173828125,70.30964660644531,11.085373878479004
106,Sr6Sm2V8O24,19.166725158691406,31.481788635253906,2.9331138134002686
107,Pr6Dy2Ni8O24,138.7581787109375,131.01333618164062,6.398881435394287
108,La8V4Cr4O24,49.157325744628906,27.78711700439453,3.9295401573181152
109,Ca8Co8O24,188.51470947265625,169.51416015625,10.192302703857422
110,Pr4Ho4Fe8O24,52.52667236328125,60.2234001159668,8.174580574035645
111,Ba4Y4Co8O24,136.25299072265625,138.35047912597656,11.11302661895752
112,Y8Fe6Ni2O24,58.149818420410156,43.52143478393555,4.7502522468566895
113,Sr7Zn1Co8O24,144.36770629882812,126.7489013671875,6.639737606048584
114,Ca8Co6Ni2O24,234.66064453125,225.107177734375,9.578658103942871
115,Ba4Nd4Fe8O24,122.38966369628906,124.98951721191406,13.075433731079102
116,Ba4Sr4Al4Fe4O24,198.10665893554688,152.02462768554688,7.8386921882629395
117,Ba4Er4Mn8O24,150.9998779296875,106.7796630859375,7.769460201263428
118,Y8Ga7Ni1O24,82.24541473388672,82.66773986816406,5.970528602600098
119,Ba8Ta1Fe7O24,54.292030334472656,35.694190979003906,4.288776874542236
120,La8Mn7Ni1O24,31.343353271484375,39.80632781982422,5.003416538238525
121,Ca2La6Cr8O24,0.0,0.2423553466796875,0.9805163145065308
122,La8Mg1Fe7O24,0.0,0.7124786376953125,0.76246178150177
123,Sr8Fe8O24,86.43036651611328,75.70152282714844,3.1426990032196045
124,Ba6Ti2Mn6Zn2O24,209.63441467285156,194.02490234375,9.006630897521973
125,Ba4Sr4Mn4Fe4O24,104.24420928955078,94.32755279541016,8.289567947387695
126,Pr6Ho2Mn8O24,53.39027786254883,52.36091995239258,3.0528805255889893
127,Y4Sr4Mn6Ni2O24,184.90773010253906,176.2641143798828,6.826520919799805
128,Y8Mg2Co6O24,0.0,0.5616683959960938,0.7948247790336609
129,Ba7Cd1Hf1Zr6Fe1O24,0.0,1.7753753662109375,0.6596486568450928
130,La4Sr4Fe1Co7O24,71.0448989868164,65.40266418457031,3.864936351776123
131,Ca2La6Fe8O24,0.0,0.09912109375,1.1463451385498047
132,La4Sr4Co6Ni2O24,97.37214660644531,103.85026550292969,4.543164253234863
133,Ba6Mn6Nb2Zn2O24,193.72169494628906,193.66351318359375,8.059072494506836
134,La7Zn1Co8O24,73.74750518798828,69.86344909667969,5.523731708526611
135,Ba8Fe1Co7O24,133.0303192138672,121.84239196777344,9.439153671264648
136,Ca2Y6Sc8O24,84.87592315673828,82.4637680053711,5.134072780609131
137,Ba2Sm6Fe8O24,178.23573303222656,108.47510528564453,18.10440444946289
138,Ba8Nb7Co1O24,45.07320022583008,50.71171569824219,5.586987018585205
139,Ca4Pr4Mn8O24,37.03306198120117,32.366416931152344,4.635243892669678
140,Ca4Ba4Mn4Co4O24,189.17625427246094,198.9062957763672,7.595137119293213
141,Pr4Ca4Mn6Fe2O24,95.4547348022461,96.11143493652344,4.687435626983643
142,La4Ca4Mn1Co7O24,70.43789672851562,81.36543273925781,7.0207624435424805
143,Ba6Nb2Zn2Ni6O24,346.91290283203125,355.0697937011719,15.939258575439453
144,Ba4Ca4Mn4Co4O24,195.67276000976562,198.9062957763672,7.595137119293213
145,Pr4Ba4Fe1Co7O24,131.76145935058594,124.13357543945312,8.468179702758789
146,Sr4Ba4Mn6Co2O24,141.5352325439453,157.4898223876953,7.677443504333496
147,Sr8Mn1Fe7O24,82.87909698486328,80.74699401855469,3.54842209815979
148,Ca8Mn2Co6O24,179.6541290283203,164.1094512939453,9.399007797241211
149,Pr8Fe2Ni6O24,93.87113189697266,98.44219207763672,6.897090911865234
150,Ba2Ho6Fe8O24,291.3846130371094,337.20770263671875,52.91782760620117
151,La4Gd4Fe8O24,0.0,0.27577972412109375,1.025417685508728
152,La1Y4Zn3Fe8O24,158.36741638183594,147.58648681640625,16.771129608154297
153,Ba8Zr3Nb4Fe1O24,10.58818531036377,16.33354949951172,3.8563849925994873
